y_true,y_pred
23.81645827,-90.360504
23.73178475,-90.35124
23.73107829,-90.358444
23.82868554,-90.35201
23.75442485,-90.35419
23.8087901,-90.35708
23.7384877,-90.358765
23.78386164,-90.34569
23.87248783,-90.33422
23.83812783,-90.33731
23.79746694,-90.34034
23.79829697,-90.33942
23.77747026,-90.346176
23.83044683,-90.33912
23.73766987,-90.33929
23.76743246,-90.32804
23.83593455,-90.334435
23.84439462,-90.32657
23.877194,-90.325386
23.76098873,-90.33563
23.87054675,-90.34088
23.86481087,-90.3493
23.70203803,-90.35757
23.83452078,-90.35618
23.85341694,-90.35928
23.70079123,-90.36891
23.79876655,-90.37617
23.89057268,-90.375175
23.89072347,-90.37151
23.84809092,-90.38262
23.8663333,-90.39496
23.76150978,-90.39712
23.79221309,-90.406364
23.89905071,-90.41354
23.86146053,-90.42647
23.70891954,-90.42889
23.71090562,-90.442184
23.81592541,-90.45009
23.77466046,-90.46028
23.74721178,-90.444565
23.76402363,-90.44726
23.89179019,-90.45583
23.76431351,-90.44541
23.77236685,-90.441956
23.79026323,-90.43138
23.73217321,-90.42889
23.77786674,-90.42285
23.82931097,-90.42473
23.75184432,-90.41463
23.824584,-90.40759
23.74894687,-90.41423
23.8573376,-90.4224
23.88749139,-90.41731
23.78888394,-90.4226
23.89270553,-90.422226
23.83287632,-90.43522
23.84232759,-90.443924
23.80226833,-90.44031
23.74549159,-90.43963
23.88794519,-90.44352
23.89396774,-90.44524
23.86839586,-90.44911
23.7927022,-90.44701
23.73424348,-90.461044
23.71793913,-90.47273
23.80091031,-90.47129
23.76104496,-90.46394
23.87136152,-90.448074
23.80875568,-90.451546
23.88414131,-90.44105
23.84506125,-90.432846
23.79044348,-90.4504
23.84861943,-90.45123
23.89361726,-90.44661
23.81257633,-90.464325
23.76281945,-90.47073
23.77436129,-90.465546
23.82406978,-90.45832
23.89435681,-90.45335
23.79441296,-90.44281
23.84179125,-90.4494
23.73583499,-90.45686
23.82408847,-90.44741
23.84677752,-90.43885
23.78466779,-90.44883
23.82726865,-90.461044
23.74541137,-90.45931
23.79188288,-90.46265
23.86511559,-90.470116
23.73992917,-90.47537
23.71781458,-90.46129
23.83928472,-90.46516
23.76270591,-90.46681
23.79762001,-90.46316
23.87836573,-90.46937
23.73460357,-90.47147
23.85460428,-90.466934
23.80133842,-90.47503
23.70932273,-90.471924
23.73589769,-90.4813
23.79910498,-90.47415
23.74492103,-90.45971
23.77108569,-90.45785
23.83865048,-90.441986
23.86951084,-90.4352
23.78815691,-90.42749
23.801827,-90.42734
23.81809203,-90.44017
23.7339568,-90.43334
23.819495,-90.42284
23.86182219,-90.41273
23.87901326,-90.41063
23.73821792,-90.41821
23.87131891,-90.431335
23.87511433,-90.435646
23.8525789,-90.4451
23.86382641,-90.439964
23.78871457,-90.445915
23.89425351,-90.4418
23.84356699,-90.44164
23.75150469,-90.44873
23.70589031,-90.448715
23.73509121,-90.439095
23.84915831,-90.435776
23.87242662,-90.4356
23.71749803,-90.435425
23.8308442,-90.43284
23.77380194,-90.42251
23.81753185,-90.4239
23.86975929,-90.416794
23.7855897,-90.42553
23.73748601,-90.42443
23.72269997,-90.4201
23.89968837,-90.42268
23.85346616,-90.415886
23.71086089,-90.42039
23.73432286,-90.42275
23.83700602,-90.4141
23.78456357,-90.42008
23.82413036,-90.42779
23.81300618,-90.41958
23.73140859,-90.42502
23.78788327,-90.42716
23.80603268,-90.41568
23.78767955,-90.42365
23.79619192,-90.41341
23.89787194,-90.40938
23.89703138,-90.42032
23.77050519,-90.430115
23.84589615,-90.433365
23.74673046,-90.44673
23.89829077,-90.455734
23.78275131,-90.4542
23.81677049,-90.445
23.77624483,-90.449356
23.73132198,-90.45049
23.73079764,-90.44783
23.88787678,-90.45537
23.81050862,-90.45129
23.89431869,-90.44051
23.78057215,-90.43006
23.79481775,-90.44346
23.74365296,-90.4408
23.72095525,-90.43421
23.85656801,-90.42784
23.77919889,-90.41651
23.85732089,-90.41629
23.78952978,-90.40304
23.88496728,-90.395905
23.8768073,-90.40282
23.86423723,-90.417206
23.85864842,-90.43274
23.83158463,-90.43357
23.87416572,-90.42967
23.87029907,-90.44744
23.74257941,-90.448524
23.8393775,-90.4582
23.86688892,-90.46193
23.84906289,-90.45418
23.70340792,-90.45644
23.82350131,-90.46671
23.75698512,-90.48265
23.85476149,-90.468895
23.84810257,-90.457954
23.72175893,-90.467445
23.76676557,-90.4781
23.88011149,-90.47435
23.7966435,-90.476555
23.80137238,-90.471466
23.74077072,-90.46881
23.73556888,-90.479126
23.71338894,-90.48074
23.71595312,-90.475945
23.7350535,-90.47228
23.70280279,-90.467735
23.89890198,-90.44801
23.78696965,-90.42772
23.78165189,-90.426605
23.81732761,-90.41944
23.87104839,-90.429115
23.83266599,-90.41716
23.74278357,-90.42074
23.8489981,-90.42037
23.72800056,-90.42474
23.87129677,-90.4335
23.84659359,-90.44462
23.88739058,-90.43313
23.87502244,-90.43602
23.7825855,-90.42747
23.87884399,-90.436295
23.86196114,-90.44168
23.78945087,-90.45274
23.83898208,-90.468704
23.73330967,-90.46566
23.80686556,-90.47244
23.71072421,-90.46646
23.7821799,-90.46824
23.82562188,-90.456406
23.82549723,-90.44368
23.77407567,-90.43387
23.7176325,-90.42636
23.82819609,-90.42465
23.71694406,-90.41497
23.74686486,-90.40124
23.86065624,-90.40673
23.78733014,-90.39928
23.89995433,-90.38742
23.85405104,-90.37882
23.78103399,-90.39417
23.72196432,-90.39555
23.78583338,-90.40673
23.72732657,-90.40118
23.83798676,-90.3897
23.72100473,-90.396065
23.88866214,-90.39771
23.77795119,-90.38539
23.70653199,-90.38358
23.86572052,-90.38221
23.77028044,-90.387764
23.83398936,-90.39211
23.87266556,-90.40044
23.7117648,-90.4099
23.70314462,-90.41927
23.72831469,-90.43534
23.74711034,-90.41938
23.80482428,-90.414474
23.89219188,-90.41006
23.8090112,-90.40441
23.87186049,-90.393936
23.73992089,-90.39207
23.87861765,-90.40395
23.84292143,-90.40064
23.88997482,-90.41363
23.87469344,-90.40927
23.87005192,-90.41017
23.71462462,-90.40742
23.83477327,-90.40429
23.76151342,-90.414
23.75168101,-90.405174
23.79063535,-90.395966
23.87345582,-90.39508
23.71795706,-90.386604
23.88483556,-90.393005
23.8716042,-90.39111
23.75597307,-90.40366
23.76787164,-90.40935
23.71014549,-90.40918
23.84592373,-90.40552
23.73435752,-90.405205
23.75907352,-90.41135
23.7795929,-90.40266
23.78131876,-90.40986
23.86031053,-90.41494
23.79899775,-90.40443
23.71112947,-90.40745
23.82010815,-90.39574
23.76136188,-90.38785
23.76797288,-90.38646
23.74133383,-90.39324
23.72234498,-90.390785
23.75123718,-90.39722
23.87536876,-90.38601
23.87434903,-90.3928
23.88901232,-90.37633
23.70684495,-90.37957
23.88010203,-90.39795
23.77230356,-90.394806
23.82971454,-90.40156
23.8239646,-90.399216
23.73433994,-90.38744
23.73442027,-90.39817
23.74267702,-90.409096
23.7537567,-90.41509
23.77388617,-90.4178
23.79100228,-90.41305
23.77182288,-90.39655
23.8178581,-90.39269
23.73143148,-90.38032
23.88646996,-90.3883
23.86745541,-90.378624
23.71036478,-90.37461
23.79231675,-90.36644
23.8629374,-90.35977
23.77049144,-90.349525
23.78468603,-90.36019
23.89915116,-90.35441
23.85110173,-90.35965
23.75539485,-90.367905
23.81304896,-90.373085
23.86054114,-90.36635
23.75605576,-90.38175
23.71522806,-90.37213
23.76596582,-90.362076
23.87651378,-90.36554
23.79357436,-90.36498
23.81945245,-90.37391
23.70826223,-90.36652
23.74789397,-90.37544
23.85695285,-90.380424
23.84226599,-90.38
23.72217419,-90.38048
23.86409068,-90.37078
23.80636571,-90.37095
23.74998425,-90.383286
23.73110159,-90.38003
23.73429017,-90.38371
23.78359931,-90.38418
23.87521857,-90.385025
23.7735544,-90.38993
23.83021611,-90.39572
23.728551,-90.38883
23.71277693,-90.38098
23.78222785,-90.36778
23.73289043,-90.37804
23.73893645,-90.36148
23.75392735,-90.36007
23.71230099,-90.350395
23.86017229,-90.33952
23.80841165,-90.340965
23.78142417,-90.343506
23.766261,-90.34878
23.70019476,-90.354485
23.87387136,-90.35696
23.8523749,-90.35512
23.84621246,-90.35517
23.73489048,-90.35227
23.71043928,-90.36639
23.71294033,-90.35845
23.80725361,-90.34558
23.82722482,-90.352165
23.89963955,-90.34755
23.80447275,-90.33565
23.7664761,-90.34129
23.83595298,-90.35017
23.82878836,-90.34102
23.70458076,-90.33475
23.72474406,-90.34155
23.83846983,-90.34034
23.71647023,-90.32789
23.86123993,-90.32659
23.88155923,-90.33452
23.73999928,-90.338844
23.80109657,-90.329834
23.76290968,-90.3329
23.80418691,-90.32913
23.82319174,-90.33981
23.70234537,-90.34614
23.87907892,-90.33751
23.77384307,-90.33026
23.73836715,-90.34017
23.70642097,-90.33088
23.89854093,-90.32672
23.85189208,-90.32906
23.79119344,-90.332886
23.87317495,-90.342316
23.79122629,-90.34951
23.8375812,-90.34311
23.89143479,-90.35009
23.84124895,-90.34688
23.74802334,-90.35846
23.88667377,-90.37377
23.70444235,-90.37905
23.88409049,-90.38791
23.89242506,-90.39588
23.71836179,-90.40086
23.71119843,-90.41627
23.86773558,-90.41075
23.70502293,-90.40938
23.8609343,-90.406586
23.77059717,-90.40708
23.7044142,-90.420074
23.82855994,-90.41103
23.75588541,-90.402435
23.73024832,-90.39104
23.80932856,-90.393745
23.70564416,-90.40066
23.77868276,-90.4087
23.82343158,-90.405014
23.84514877,-90.39895
23.80334861,-90.38268
23.71234148,-90.381
23.8526905,-90.387856
23.77752464,-90.38385
23.73614909,-90.37579
23.7529546,-90.38584
23.83349314,-90.39402
23.7395565,-90.38509
23.71762312,-90.394165
23.82421068,-90.38444
23.82918005,-90.36932
23.78900267,-90.37335
23.80100065,-90.37021
23.86636404,-90.37567
23.76771369,-90.3762
23.8727346,-90.372696
23.87471391,-90.3894
23.80240464,-90.38029
23.70334143,-90.38571
23.88448052,-90.39656
23.72798092,-90.414154
23.80544017,-90.40054
23.83444708,-90.39319
23.71901994,-90.394394
23.85004859,-90.384155
23.82260967,-90.386154
23.83458613,-90.382385
23.73077066,-90.371155
23.75437152,-90.3663
23.76051733,-90.3757
23.73007974,-90.36082
23.81320211,-90.37172
23.71532242,-90.35681
23.7513184,-90.337265
23.85224549,-90.34298
23.74741813,-90.35123
23.7389029,-90.33706
23.72831247,-90.34852
23.82341442,-90.3365
23.79080668,-90.33487
23.74398829,-90.342766
23.74077234,-90.33468
23.8977631,-90.33714
23.71335441,-90.34376
23.84873095,-90.33728
23.8830142,-90.34949
23.78907377,-90.35325
23.79632443,-90.35302
23.87060331,-90.349266
23.70288949,-90.35081
23.73795438,-90.364685
23.84276306,-90.35713
23.80285218,-90.35637
23.89344121,-90.36083
23.74231054,-90.366035
23.87732874,-90.36104
23.89997251,-90.37152
23.70025197,-90.38581
23.7577058,-90.38652
23.89624623,-90.38568
23.87969241,-90.38841
23.71930907,-90.388466
23.7514161,-90.3807
23.82548479,-90.39063
23.7495619,-90.38302
23.7783247,-90.369514
23.75071559,-90.36511
23.75978695,-90.376595
23.76822469,-90.36102
23.80504041,-90.36688
23.8559487,-90.362465
23.81010272,-90.3539
23.74918789,-90.36531
23.83113501,-90.360825
23.86645603,-90.35957
23.82984391,-90.35353
23.86001857,-90.36247
23.78984702,-90.370575
23.88486802,-90.37898
23.82282271,-90.39254
23.84225912,-90.392044
23.72214934,-90.40718
23.82582917,-90.417625
23.70578265,-90.411804
23.73274812,-90.41559
23.83973515,-90.41992
23.83517844,-90.42518
23.79925365,-90.41738
23.83155245,-90.41537
23.86391636,-90.42395
23.86681305,-90.43576
23.87789849,-90.424484
23.87802473,-90.44246
23.81303498,-90.44415
23.77058976,-90.44003
23.70005812,-90.44828
23.88625088,-90.45247
23.73947482,-90.44036
23.86658202,-90.44891
23.75014544,-90.45726
23.76436394,-90.45171
23.74128825,-90.45383
23.85515287,-90.439064
23.7870881,-90.446915
23.89237774,-90.43452
23.8619459,-90.418945
23.81329414,-90.43414
23.85662073,-90.44726
23.86847543,-90.44083
23.88342119,-90.433426
23.71599331,-90.44849
23.86023393,-90.460175
23.73678186,-90.46084
23.88322874,-90.46778
23.73757515,-90.47007
23.73441992,-90.47448
23.79877912,-90.479996
23.87145264,-90.48297
23.71753716,-90.48111
23.71197987,-90.47087
23.85299531,-90.468376
23.86791868,-90.47449
23.79138186,-90.46867
23.82946405,-90.4597
23.72586074,-90.45955
23.81930198,-90.45456
23.70216065,-90.458786
23.76038086,-90.44594
23.70428137,-90.44038
23.7542935,-90.42789
23.70454399,-90.43224
23.88813446,-90.4187
23.87660576,-90.424194
23.74113731,-90.429565
23.88342441,-90.42525
23.87917301,-90.42436
23.74369451,-90.42904
23.83456755,-90.429985
23.73740541,-90.427246
23.83635667,-90.42235
23.71273431,-90.41387
23.87187374,-90.40125
23.86500225,-90.39738
23.7343732,-90.3983
23.78798757,-90.413994
23.75085129,-90.40384
23.72465081,-90.41312
23.70266469,-90.40039
23.76053301,-90.400795
23.88773734,-90.39864
23.87763542,-90.40085
23.78687666,-90.39015
23.75770764,-90.39563
23.76153212,-90.38902
23.841269,-90.383934
23.75319586,-90.38293
23.86518393,-90.37479
23.77179381,-90.3661
23.71349805,-90.35342
23.72434036,-90.36596
23.85417226,-90.355675
23.85415599,-90.36163
23.77943251,-90.34409
23.89906137,-90.34996
23.74386054,-90.36195
23.73925128,-90.3658
23.80542955,-90.35657
23.81105802,-90.36594
23.78386178,-90.37718
23.81524806,-90.36889
23.87868224,-90.35931
23.79302358,-90.36108
23.89923023,-90.35717
23.88966245,-90.370316
23.84114807,-90.369934
23.84090427,-90.387764
23.84509098,-90.39779
23.87228443,-90.41568
23.86601789,-90.425934
23.84389008,-90.446144
23.86318608,-90.441444
23.7860267,-90.43713
23.79957007,-90.45293
23.8789779,-90.447525
23.71832964,-90.43878
23.85517468,-90.447716
23.83429351,-90.44394
23.72971473,-90.45278
23.78344587,-90.44763
23.84564101,-90.46162
23.84488072,-90.45231
23.83820339,-90.441055
23.73118485,-90.45009
23.85551158,-90.452934
23.7264132,-90.46009
23.89618173,-90.46756
23.73100728,-90.48059
23.81862427,-90.487
23.8550685,-90.47811
23.70147658,-90.46699
23.84400435,-90.4679
23.74481644,-90.47335
23.73615372,-90.47761
23.7148457,-90.469955
23.73824155,-90.473434
23.82198493,-90.45854
23.89981891,-90.45325
23.81351766,-90.45878
23.82094902,-90.469444
23.77786813,-90.46677
23.70751137,-90.46394
23.84635185,-90.470146
23.71565394,-90.454346
23.84380389,-90.457054
23.86687562,-90.46292
23.7447364,-90.46017
23.85515299,-90.45893
23.88241907,-90.4639
23.81150665,-90.46553
23.78545854,-90.45845
23.81029971,-90.465904
23.86109978,-90.45851
23.82330601,-90.44948
23.81284086,-90.44637
23.78110904,-90.44513
23.7051689,-90.44402
23.72941991,-90.43734
23.80243119,-90.42813
23.82916885,-90.41861
23.73585045,-90.40437
23.8358331,-90.4032
23.80470986,-90.40345
23.83404963,-90.39086
23.80544568,-90.4033
23.7855802,-90.396805
23.7628734,-90.392654
23.73321891,-90.40287
23.71723456,-90.40554
23.87129591,-90.39743
23.80868045,-90.38714
23.89752707,-90.37653
23.86877372,-90.38603
23.72336559,-90.38088
23.87424142,-90.3976
23.85523776,-90.388535
23.89753421,-90.40093
23.8777318,-90.40184
23.77146953,-90.39779
23.82838001,-90.41881
23.8274651,-90.41783
23.88825058,-90.426796
23.73460064,-90.435585
23.78824389,-90.44809
23.81623354,-90.46103
23.70120432,-90.46091
23.7292497,-90.446686
23.82946071,-90.44231
23.79445619,-90.434204
23.75169881,-90.43074
23.73786282,-90.44019
23.85106004,-90.431015
23.79941692,-90.441666
23.7576952,-90.43368
23.76840894,-90.42294
23.85250779,-90.43171
23.77492056,-90.42531
23.77857765,-90.412605
23.80318417,-90.410576
23.7120075,-90.41305
23.84412203,-90.41188
23.71801419,-90.40236
23.87726003,-90.395966
23.80833226,-90.39147
23.88830871,-90.38958
23.78048676,-90.40263
23.89667921,-90.41473
23.82195964,-90.41964
23.72468252,-90.41844
23.81254348,-90.43195
23.71046636,-90.429924
23.78801602,-90.42912
23.83462363,-90.42175
23.72696091,-90.41633
23.73284506,-90.41408
23.85245784,-90.41487
23.75443795,-90.4202
23.87084908,-90.42913
23.82285215,-90.41903
23.80934637,-90.42037
23.77899804,-90.41066
23.89178022,-90.40274
23.82489237,-90.41742
23.71563766,-90.41084
23.78165737,-90.40872
23.7245622,-90.399025
23.84692474,-90.38673
23.74999923,-90.38773
23.70327076,-90.38082
23.89886161,-90.37615
23.79441539,-90.36056
23.70697873,-90.36633
23.79097645,-90.366554
23.75461047,-90.36157
23.84524219,-90.3712
23.70152984,-90.377594
23.72739166,-90.369675
23.77077157,-90.36711
23.77934514,-90.36844
23.79756018,-90.37228
23.77064456,-90.3599
23.77973797,-90.35578
23.79695563,-90.359406
23.88646845,-90.36266
23.80537463,-90.35388
23.78606018,-90.35691
23.70956904,-90.361855
23.72994667,-90.36192
23.85142751,-90.3732
23.89170726,-90.361946
23.7767073,-90.37036
23.8923977,-90.36035
23.76564232,-90.3649
23.89042315,-90.35739
23.82186981,-90.36646
23.70575222,-90.35606
23.71563224,-90.3552
23.8959529,-90.36577
23.7610488,-90.36037
23.7027995,-90.367905
23.71563423,-90.367744
23.80596707,-90.359184
23.74570597,-90.36365
23.8508233,-90.36634
23.87687499,-90.354576
23.77252652,-90.36031
23.83914352,-90.35265
23.84499325,-90.35292
23.79467506,-90.355034
23.75192054,-90.3624
23.85156585,-90.35197
23.71016765,-90.348274
23.71651939,-90.357544
23.72340863,-90.35726
23.76360775,-90.363594
23.75964956,-90.34929
23.76355476,-90.34712
23.71947598,-90.35607
23.78417046,-90.337105
23.7966675,-90.331436
23.87641703,-90.33832
23.88583393,-90.33581
23.76658646,-90.34176
23.89230008,-90.33664
23.79510268,-90.3536
23.8681057,-90.36651
23.70127765,-90.37417
23.71650137,-90.37903
23.7849383,-90.38044
23.77910991,-90.380974
23.79252291,-90.37903
23.75290901,-90.37612
23.81506433,-90.36154
23.84782887,-90.358086
23.72696393,-90.35582
23.80934488,-90.36608
23.74734026,-90.377556
23.87728622,-90.37117
23.88170563,-90.357895
23.84226656,-90.36144
23.73336662,-90.35203
23.89040734,-90.3632
23.84791324,-90.35581
23.72051696,-90.35221
23.8161572,-90.365974
23.82365642,-90.38117
23.81842401,-90.367294
23.80703256,-90.36933
23.71391663,-90.38095
23.73923828,-90.39307
23.88646768,-90.391106
23.85430381,-90.39704
23.81319744,-90.38855
23.81698152,-90.378815
23.7597727,-90.38751
23.76465407,-90.38671
23.72593194,-90.381325
23.88571469,-90.379715
23.83121521,-90.38374
23.75376096,-90.37143
23.84254599,-90.38155
23.87051262,-90.39293
23.84018508,-90.40391
23.75576409,-90.409645
23.74360236,-90.41704
23.72141744,-90.42341
23.7804089,-90.433205
23.88516044,-90.43183
23.73989496,-90.429474
23.79609382,-90.41755
23.70198972,-90.40644
23.86877689,-90.41203
23.82427037,-90.398674
23.76410314,-90.3964
23.72559346,-90.384285
23.82603309,-90.3959
23.807303,-90.406235
23.89672382,-90.40479
23.79386257,-90.40594
23.73162997,-90.40727
23.86949088,-90.41787
23.87891937,-90.41855
23.72057434,-90.411285
23.86538468,-90.421776
23.75226825,-90.42319
23.80765859,-90.43368
23.81862303,-90.42604
23.87900352,-90.41462
23.73155796,-90.40912
23.70393911,-90.420975
23.81935538,-90.4112
23.82593409,-90.40224
23.89306504,-90.40955
23.71998921,-90.40571
23.78155651,-90.403725
23.84223098,-90.40393
23.81120184,-90.40112
23.89080004,-90.41122
23.71773224,-90.42191
23.72923685,-90.413734
23.82283191,-90.40957
23.82576938,-90.40688
23.79311211,-90.4005
23.84803914,-90.402214
23.76692166,-90.40676
23.7547854,-90.420006
23.73756158,-90.41003
23.82131511,-90.404305
23.86088283,-90.409256
23.70598093,-90.40185
23.73212485,-90.39131
23.87053936,-90.38458
23.70441439,-90.38698
23.70885478,-90.38883
23.80301622,-90.39648
23.77339967,-90.396515
23.85396791,-90.378746
23.83046172,-90.38164
23.73747738,-90.37931
23.76760908,-90.39519
23.71735187,-90.38736
23.71886785,-90.38135
23.8962994,-90.38049
23.70778177,-90.38541
23.73631696,-90.37761
23.77941264,-90.37643
23.81830164,-90.35996
23.89064992,-90.356285
23.7777476,-90.36406
23.73702034,-90.35594
23.79785926,-90.34709
23.85428762,-90.35991
23.75190857,-90.34919
23.73382666,-90.353966
23.84307297,-90.35362
23.80413313,-90.35139
23.83672076,-90.33643
23.77300503,-90.34283
23.86276673,-90.35691
23.78494636,-90.35783
23.83145514,-90.35663
23.77657488,-90.34455
23.81372293,-90.35637
23.81310686,-90.36128
23.85955625,-90.35671
23.71966982,-90.35734
23.74518176,-90.34386
23.7585168,-90.354805
23.80143234,-90.3629
23.88166343,-90.35629
23.85980431,-90.349144
23.86755789,-90.350266
23.76884698,-90.34652
23.76689195,-90.35499
23.83936655,-90.364876
23.87168965,-90.3758
23.8917399,-90.37352
23.77255505,-90.364586
23.82567158,-90.38069
23.84030011,-90.39637
23.88058058,-90.38797
23.84738939,-90.40169
23.78503773,-90.41699
23.85362885,-90.42167
23.78983939,-90.43152
23.89814343,-90.42743
23.77304908,-90.42468
23.71465976,-90.43397
23.84205542,-90.43916
23.75973842,-90.45014
23.84118073,-90.46025
23.71517442,-90.443245
23.8974201,-90.45247
23.85921025,-90.461105
23.83764623,-90.46424
23.82854023,-90.46627
23.72810339,-90.457695
23.7289001,-90.464096
23.71541277,-90.47449
23.85274892,-90.47273
23.84274227,-90.45885
23.87305768,-90.45888
23.83003195,-90.4679
23.77912018,-90.46555
23.88010986,-90.47068
23.82332707,-90.46999
23.70940536,-90.47748
23.8796435,-90.47155
23.87464851,-90.47616
23.85155593,-90.47204
23.88560926,-90.47755
23.77974962,-90.4814
23.86885894,-90.48685
23.88666863,-90.48298
23.85818845,-90.49658
23.84625283,-90.50808
23.77126085,-90.520355
23.76771029,-90.52867
23.87968024,-90.52378
23.73593692,-90.51833
23.70850815,-90.50792
23.82809729,-90.511566
23.76747965,-90.515724
23.84595627,-90.50889
23.8994975,-90.497986
23.74337035,-90.48491
23.76395764,-90.49163
23.81927955,-90.49306
23.83296198,-90.49099
23.89865579,-90.48025
23.79914485,-90.473885
23.74381186,-90.47949
23.87659374,-90.477455
23.84200729,-90.48378
23.82397738,-90.4705
23.87297152,-90.47456
23.7152704,-90.49024
23.7909595,-90.48806
23.87783074,-90.49636
23.71656237,-90.48986
23.81466174,-90.5025
23.76213644,-90.49102
23.81320336,-90.48322
23.71919742,-90.47707
23.80823977,-90.46857
23.80237262,-90.474495
23.71294707,-90.479614
23.74679587,-90.48981
23.72684279,-90.48153
23.7950686,-90.47329
23.75670274,-90.45835
23.80364638,-90.44844
23.81273533,-90.44912
23.70151748,-90.43539
23.87395915,-90.42931
23.72947648,-90.44248
23.86844194,-90.431244
23.80875474,-90.42237
23.74572669,-90.41615
23.85610672,-90.40625
23.82909415,-90.41179
23.83067924,-90.4053
23.76216172,-90.39647
23.78054482,-90.391464
23.80720982,-90.38671
23.77403056,-90.39031
23.77274154,-90.39432
23.86878875,-90.38014
23.89264404,-90.38608
23.79618866,-90.39858
23.87291842,-90.39713
23.85991533,-90.408615
23.79756146,-90.40938
23.83241626,-90.399666
23.71308198,-90.411156
23.8285718,-90.419426
23.74876116,-90.41933
23.88753079,-90.41478
23.83354361,-90.39996
23.82410733,-90.39859
23.88108149,-90.41075
23.849396,-90.4055
23.78371807,-90.40587
23.85751535,-90.40835
23.88617623,-90.401665
23.88871861,-90.417076
23.74995939,-90.42353
23.80974385,-90.41716
23.85895074,-90.43443
23.89597336,-90.43466
23.71778557,-90.44123
23.85425133,-90.440346
23.79027289,-90.4559
23.86849194,-90.4558
23.85020196,-90.45476
23.79017224,-90.46596
23.88529606,-90.47534
23.77348906,-90.488815
23.77897353,-90.49202
23.8512968,-90.501076
23.75290608,-90.50157
23.85486253,-90.49877
23.85964073,-90.513306
23.84475161,-90.503265
23.77510233,-90.51675
23.79396666,-90.51091
23.8109321,-90.51303
23.72563539,-90.52308
23.77402219,-90.51584
23.73267385,-90.5108
23.75530269,-90.50247
23.88017512,-90.50287
23.71126337,-90.50079
23.81078148,-90.495575
23.78702747,-90.498215
23.83381717,-90.50247
23.89253082,-90.494255
23.79167762,-90.48189
23.80107988,-90.486664
23.723917,-90.482216
23.88225777,-90.476974
23.77772986,-90.478065
23.70842997,-90.4704
23.80597267,-90.48191
23.86894304,-90.476845
23.81818935,-90.48363
23.81972585,-90.47105
23.70430261,-90.46926
23.89411561,-90.47056
23.78116891,-90.46228
23.72837287,-90.4545
23.72805215,-90.458595
23.83363864,-90.45238
23.78631206,-90.43986
23.71071654,-90.4224
23.71723743,-90.42675
23.78525896,-90.424805
23.85912582,-90.413826
23.72849303,-90.39403
23.72277335,-90.40184
23.79437673,-90.393684
23.80489316,-90.39451
23.80265808,-90.38228
23.8006244,-90.3724
23.8779668,-90.37398
23.77847971,-90.36261
23.70671053,-90.36731
23.70199726,-90.37273
23.7806596,-90.3649
23.87870853,-90.36842
23.84233577,-90.35617
23.81404985,-90.345146
23.84036449,-90.33997
23.73347109,-90.34735
23.75984231,-90.35107
23.85816121,-90.34925
23.70214414,-90.35693
23.7609294,-90.35607
23.89025365,-90.36285
23.82218514,-90.36729
23.84629382,-90.352974
23.77913771,-90.36604
23.72066989,-90.36801
23.83645812,-90.37417
23.78485557,-90.37155
23.72876807,-90.35676
23.8793134,-90.35516
23.7503416,-90.35284
23.7696979,-90.36284
23.74182313,-90.350266
23.7783939,-90.34996
23.82224769,-90.36056
23.74141918,-90.357254
23.77179809,-90.34544
