y_true,y_pred,residual
23.87054675,28.735083,-4.864535876342774
23.86481087,28.734158,-4.86934669225586
23.70203803,28.733616,-5.03157784524414
23.83452078,28.736084,-4.901563204375002
23.85341694,28.73556,-4.882142523500978
23.70079123,28.73495,-5.0341578819384765
23.79876655,28.73723,-4.9384637509033205
23.89057268,28.737007,-4.846434461113283
23.89072347,28.735275,-4.844551798554686
23.84809092,28.734304,-4.886213508100585
23.8663333,28.734402,-4.8680684028808585
23.76150978,28.734093,-4.972582932402343
23.79221309,28.735823,-4.943609587612304
23.89905071,28.736551,-4.837500574790038
23.86146053,28.735289,-4.8738280899951185
23.70891954,28.73512,-5.02620123331543
23.71090562,28.737831,-5.026925495722658
23.81592541,28.739614,-4.9236890766943375
23.77466046,28.738956,-4.964295991416016
23.74721178,28.7391,-4.991887722563476
23.76402363,28.739864,-4.975840719365234
23.89179019,28.740025,-4.848234376650392
23.76431351,28.737698,-4.9733840913183585
23.77236685,28.738316,-4.96594873227539
23.79026323,28.738512,-4.9482488091845696
23.73217321,28.738317,-5.006144279624024
23.77786674,28.739166,-4.961299519765625
23.82931097,28.738966,-4.909655018159178
23.75184432,28.7378,-4.985956278144531
23.824584,28.738428,-4.913844115844725
23.74894687,28.737717,-4.9887698048046865
23.8573376,28.738503,-4.881164902441405
23.88749139,28.737078,-4.849586323012694
23.78888394,28.735659,-4.946774705629881
23.89270553,28.736427,-4.843721777128906
23.83287632,28.73526,-4.9023836897656246
23.84232759,28.735416,-4.893088822353516
23.80226833,28.735308,-4.933039363481445
23.74549159,28.735981,-4.990489397548828
23.88794519,28.737507,-4.849561676455078
23.89396774,28.736094,-4.842125781118163
23.86839586,28.735079,-4.866682951645508
23.7927022,28.73491,-4.942206857617187
23.73424348,28.736267,-5.00202360984375
23.71793913,28.738176,-5.020237215825194
23.80091031,28.739634,-4.938723250180665
23.76104496,28.739103,-4.978058357260743
23.87136152,28.739395,-4.868033621601562
23.80875568,28.737785,-4.929029659355468
23.88414131,28.737612,-4.853470460629882
23.84506125,28.736277,-4.8912153765869135
23.79044348,28.736208,-4.945764482036132
23.84861943,28.736988,-4.888368637626954
23.89361726,28.736538,-4.84292067334961
23.81257633,28.735636,-4.92305942744629
23.76281945,28.736319,-4.973499138256837
23.77436129,28.73752,-4.963158927895506
23.82406978,28.73808,-4.914009291044923
23.89435681,28.7376,-4.8432435165380845
23.79441296,28.736074,-4.941661487631837
23.84179125,28.73692,-4.895128153076172
23.73583499,28.736614,-5.000779237294921
23.82408847,28.738077,-4.9139886936962895
23.84677752,28.737646,-4.890868582905274
23.78466779,28.737158,-4.952490031655273
23.82726865,28.737944,-4.910674999291992
23.74541137,28.73765,-4.99223854760254
23.79188288,28.738932,-4.94704877588379
23.86511559,28.739037,-4.873920970058595
23.73992917,28.737751,-4.997821837080078
23.71781458,28.738937,-5.021122797929689
23.83928472,28.740292,-4.901006875458986
23.76270591,28.739038,-4.9763325574072255
23.79762001,28.739515,-4.94189529456543
23.87836573,28.739326,-4.8609607470507825
23.73460357,28.737707,-5.003103568061523
23.85460428,28.739077,-4.884472334379883
23.80133842,28.738016,-4.936677708540039
23.70932273,28.738115,-5.028792580668945
23.73589769,28.739862,-5.0039647520166
23.79910498,28.740377,-4.941272446147462
23.74492103,28.739525,-4.994603811308593
23.77108569,28.739927,-4.968841601870118
23.83865048,28.73959,-4.900939211162111
23.86951084,28.738182,-4.8686712278710935
23.78815691,28.736683,-4.948525981845702
23.801827,28.737154,-4.935327006958008
23.81809203,28.737247,-4.919155437041017
23.7339568,28.736786,-5.002829088671874
23.819495,28.737892,-4.918397150878906
23.86182219,28.737188,-4.875366149233397
23.87901326,28.736094,-4.857080261118163
23.73821792,28.735228,-4.997009664838867
23.87131891,28.737148,-4.86582937491211
23.87511433,28.736084,-4.860969654375001
23.8525789,28.735298,-4.88271925673828
23.86382641,28.735104,-4.871277197177733
23.78871457,28.73484,-4.9461258230664065
23.89425351,28.735891,-4.841637832163087
23.84356699,28.734863,-4.891296291250001
23.75150469,28.7351,-4.983595102480468
23.70589031,28.736818,-5.030928003598632
23.73509121,28.738718,-5.003626822836914
23.84915831,28.73958,-4.890421844418945
23.87242662,28.738228,-4.865801224238282
23.71749803,28.736889,-5.019390855498045
23.8308442,28.738598,-4.9077536698730455
23.77380194,28.737684,-4.963882309877931
23.81753185,28.73809,-4.920558665136717
23.86975929,28.737604,-4.8678448512353505
23.7855897,28.736452,-4.950862402661134
23.73748601,28.737024,-4.999538297250975
23.72269997,28.738234,-5.015533596284179
23.89968837,28.739323,-4.839634292353516
23.85346616,28.736937,-4.883470409213867
23.71086089,28.736214,-5.025352794082032
23.73432286,28.73818,-5.003857300522462
23.83700602,28.739017,-4.902011466572265
23.78456357,28.737919,-4.953355283759766
23.82413036,28.738098,-4.913967784531248
23.81300618,28.737432,-4.9244262998584
23.73140859,28.737228,-5.005819803554687
23.78788327,28.738438,-4.950554382587892
23.80603268,28.73818,-4.93214748052246
23.78767955,28.737787,-4.950107696704102
23.79619192,28.73772,-4.941528569501955
23.89787194,28.737635,-4.839762718813475
23.89703138,28.735958,-4.838926719365233
23.77050519,28.734852,-4.964346647158202
23.84589615,28.736315,-4.890418623559569
23.74673046,28.736094,-4.989363061118166
23.89829077,28.737598,-4.839307649189454
23.78275131,28.735931,-4.953180086484377
23.81677049,28.736769,-4.91999823253418
23.77624483,28.73691,-4.960665036333008
23.73132198,28.737677,-5.006354640483398
23.73079764,28.739012,-5.0082141245263685
23.88787678,28.739983,-4.85210582498047
23.81050862,28.737757,-4.927248109125976
23.89431869,28.737505,-4.843186269106447
23.78057215,28.735939,-4.955366875878905
23.79481775,28.736946,-4.942128355957031
23.74365296,28.737219,-4.993565896811525
23.72095525,28.738207,-5.017251613403321
23.85656801,28.739252,-4.882684080454101
23.77919889,28.737545,-4.958346123427734
23.85732089,28.737745,-4.880424395034179
23.78952978,28.736418,-4.9468879903857434
23.88496728,28.736755,-4.8517880910937485
23.8768073,28.73553,-4.858723553271485
23.86423723,28.734928,-4.870690901103515
23.85864842,28.734745,-4.876096605634764
23.83158463,28.734596,-4.903011622441408
23.87416572,28.735012,-4.860846334443359
23.87029907,28.734774,-4.864474565864256
23.74257941,28.73461,-4.992030193881835
23.8393775,28.736828,-4.897450350341796
23.86688892,28.736597,-4.869708141157226
23.84906289,28.735918,-4.886855155043946
23.70340792,28.735977,-5.032569252851562
23.82350131,28.73867,-4.915169039121093
23.75698512,28.738373,-4.9813876827343755
23.85476149,28.739067,-4.884305587636717
23.84810257,28.73798,-4.889877318916017
23.72175893,28.737535,-5.01577654668457
23.76676557,28.739426,-4.972660089179687
23.88011149,28.739788,-4.859676565419921
23.7966435,28.738064,-4.941420312255861
23.80137238,28.738314,-4.936941294926758
23.74077072,28.738478,-4.997706986909179
23.73556888,28.739704,-5.004135252080079
23.71338894,28.740547,-5.02715824017578
23.71595312,28.741434,-5.025480977290037
23.7350535,28.74195,-5.006895581420899
23.70280279,28.741829,-5.0390261284570315
23.89890198,28.742075,-4.8431729864306625
23.78696965,28.738777,-4.951807510644532
23.78165189,28.738552,-4.95690020350586
23.81732761,28.738443,-4.9211157646337895
23.87104839,28.73774,-4.866691172988283
23.83266599,28.736153,-4.903486658925782
23.74278357,28.735884,-4.993100142768554
23.8489981,28.737268,-4.888270347875977
23.72800056,28.736446,-5.008445820615233
23.87129677,28.738058,-4.86676132020996
23.84659359,28.736662,-4.890068321010741
23.88739058,28.735933,-4.848542723833006
23.87502244,28.73485,-4.859827489809572
23.7825855,28.734276,-4.951690317871094
23.87884399,28.73569,-4.856845173208008
23.86196114,28.735046,-4.873085246718752
23.78945087,28.735031,-4.945580257929688
23.83898208,28.73637,-4.897388006669921
23.73330967,28.736313,-5.003003196210937
23.80686556,28.738186,-4.931320322568361
23.71072421,28.738117,-5.0273930080175795
23.7821799,28.73974,-4.957560471704102
23.82562188,28.739452,-4.913830482060547
23.82549723,28.73842,-4.9129232564501955
23.77407567,28.737709,-4.963633375410158
23.7176325,28.738096,-5.020463737182617
23.82819609,28.739298,-4.91110177682129
23.71694406,28.738056,-5.021112122861329
23.74686486,28.739128,-4.99226325279297
23.86065624,28.739449,-4.87879230736328
23.78733014,28.737461,-4.950130950087889
23.89995433,28.737326,-4.837371338334961
23.85405104,28.735369,-4.881317688637694
23.78103399,28.734983,-4.953949454213866
23.72196432,28.735914,-5.013949910346678
23.78583338,28.737602,-4.951768853886719
23.72732657,28.737473,-5.010145964179689
23.83798676,28.738419,-4.900431819101563
23.72100473,28.737297,-5.016292328105468
23.88866214,28.738441,-4.849779327285155
23.77795119,28.73619,-4.958239605898438
23.70653199,28.736639,-5.03010703282715
23.86572052,28.73826,-4.872539749165039
23.77028044,28.736656,-4.966375748964843
23.83398936,28.73727,-4.903280995224609
23.87266556,28.736713,-4.864047849423827
23.7117648,28.735693,-5.0239281779052725
23.70314462,28.737854,-5.03470938390625
23.72831469,28.739468,-5.011152930849608
23.74711034,28.739824,-4.992713955043946
23.80482428,28.739838,-4.935013366484377
23.89219188,28.738808,-4.846615798222658
23.8090112,28.736504,-4.927492401074218
23.87186049,28.73632,-4.864460005605469
23.73992089,28.735203,-4.99528189930664
23.87861765,28.736807,-4.858189219506837
23.84292143,28.735426,-4.892504519096679
23.88997482,28.735191,-4.845216525214845
23.87469344,28.734104,-4.859410716494139
23.87005192,28.733635,-4.863583028730467
23.71462462,28.73338,-5.018754744013673
23.83477327,28.735952,-4.9011791073193365
23.76151342,28.735695,-4.974181465253906
23.75168101,28.736624,-4.984942754038087
23.79063535,28.737497,-4.946861979711915
23.87345582,28.737453,-4.863997640693359
23.71795706,28.73597,-5.018012483457031
23.88483556,28.73781,-4.852974574887696
23.8716042,28.736149,-4.8645446342285155
23.75597307,28.735334,-4.979361326362305
23.76787164,28.736761,-4.968889453139649
23.71014549,28.737452,-5.027306063344728
23.84592373,28.7389,-4.892975500957032
23.73435752,28.73761,-5.00325234328125
23.75907352,28.73871,-4.979636883442382
23.7795929,28.738968,-4.959374995507812
23.78131876,28.738869,-4.957549953378905
23.86031053,28.738686,-4.878375077910157
23.79899775,28.737034,-4.938036093994139
23.71112947,28.736988,-5.025858597626954
23.82010815,28.738325,-4.918216969018555
23.76136188,28.737354,-4.975992398564454
23.76797288,28.737799,-4.9698258107959
23.74133383,28.738087,-4.996752870439455
23.72234498,28.738663,-5.0163177397265635
23.75123718,28.739412,-4.988175127739257
23.87536876,28.739267,-4.863898589243163
23.87434903,28.737068,-4.86271914626953
23.88901232,28.735422,-4.846409814399415
23.70684495,28.73427,-5.027425145825195
23.88010203,28.736712,-4.8566094720751956
23.77230356,28.735195,-4.962891599912108
23.82971454,28.736084,-4.906369444374999
23.8239646,28.735666,-4.911701675024414
23.73433994,28.735477,-5.001137507509764
23.73442027,28.737204,-5.00278332802246
23.74267702,28.738436,-4.995758725239259
23.7537567,28.739096,-4.985338987866211
23.77388617,28.739305,-4.9654193262158195
23.79100228,28.738958,-4.947956078764648
23.77182288,28.738287,-4.9664640920459
23.8178581,28.738203,-4.920344948706056
23.73143148,28.73727,-5.005838875224608
23.88646996,28.738216,-4.851746440146485
23.86745541,28.735964,-4.868508411411131
23.71036478,28.734716,-5.024351635405274
23.79231675,28.736546,-4.944228812744139
23.8629374,28.736319,-4.873381188256836
23.77049144,28.734934,-4.964442413149413
23.78468603,28.735815,-4.951129018217774
23.89915116,28.736076,-4.83692519498047
23.85110173,28.734367,-4.883265640605469
23.75539485,28.734089,-4.97869404770508
23.81304896,28.735548,-4.92249905940918
23.86054114,28.735462,-4.874921048720704
23.75605576,28.734707,-4.9786511186621105
23.71522806,28.735819,-5.020590802915038
23.76596582,28.737339,-4.971373199775389
23.87651378,28.737602,-4.861088453886719
23.79357436,28.735884,-4.942309352768554
23.81945245,28.736235,-4.916782214916992
23.70826223,28.735937,-5.027674888530274
23.74789397,28.737793,-4.98989899875
23.85695285,28.738335,-4.88138180576172
23.84226599,28.736734,-4.894468400258788
23.72217419,28.735882,-5.013707615419921
23.86409068,28.737331,-4.873240710380859
23.80636571,28.735947,-4.929580945273436
23.74998425,28.736074,-4.986090197631835
23.73110159,28.73709,-5.005987567104491
23.73429017,28.738165,-5.003874731733397
23.78359931,28.73884,-4.9552407931494145
23.87521857,28.738485,-4.86326676630371
23.7735544,28.736685,-4.963130399194338
23.83021611,28.737156,-4.906939804306642
23.728551,28.736311,-5.007759958862305
23.71277693,28.737413,-5.02463647637207
23.78222785,28.738445,-4.95621743198242
23.73289043,28.73804,-5.005150494072264
23.73893645,28.738394,-4.999457333569335
23.75392735,28.738615,-4.984687686010741
23.71230099,28.738367,-5.026066090688477
23.86017229,28.738924,-4.8787517364892565
23.80841165,28.736841,-4.9284295517822265
23.78142417,28.73633,-4.954905862348632
23.766261,28.736502,-4.970240693725586
23.70019476,28.736849,-5.036654071176759
23.87387136,28.738192,-4.864320244614259
23.8523749,28.736053,-4.883678566796874
23.84621246,28.734974,-4.888761447470703
23.73489048,28.734396,-4.99950550083496
23.71043928,28.735989,-5.02554933694336
23.71294033,28.737284,-5.0243433766650405
23.80725361,28.738129,-4.930875052109375
23.82722482,28.737217,-4.909992129462889
23.89963955,28.736122,-4.836482581347656
23.80447275,28.734089,-4.9296161477050795
23.7664761,28.734482,-4.968005711523439
23.83595298,28.735367,-4.899413841289064
23.82878836,28.734571,-4.905783096909179
23.70458076,28.73424,-5.029658818247071
23.72474406,28.736313,-5.0115688062109385
23.83846983,28.73726,-4.898790988481444
23.71647023,28.735851,-5.019381057841798
23.86123993,28.73719,-4.875950316582031
23.88155923,28.73567,-4.854110859721679
23.73999928,28.734156,-4.994156374907227
23.80109657,28.735506,-4.934409487739259
23.76290968,28.735455,-4.972544879326172
23.80418691,28.736061,-4.931874186191408
23.82319174,28.73593,-4.912737749135744
23.70234537,28.735422,-5.033076764399414
23.87907892,28.737041,-4.857962553388671
23.77384307,28.735107,-4.961264351874998
23.73836715,28.735693,-4.997325827905275
23.70642097,28.736588,-5.030166554414063
23.89854093,28.737791,-4.839250131401368
23.85189208,28.735357,-4.8834652045458995
23.79119344,28.734571,-4.943378016909179
23.87317495,28.735159,-4.861983970288087
23.79122629,28.73403,-4.94280347989746
23.8375812,28.734581,-4.896999793652345
23.89143479,28.734306,-4.842871545449217
23.84124895,28.733175,-4.89192632770996
23.74802334,28.733511,-4.985487631069336
23.88667377,28.735455,-4.84878078932617
23.70444235,28.73435,-5.029907854467773
23.88409049,28.736872,-4.852781229360353
23.89242506,28.73556,-4.843134403500976
23.71836179,28.734531,-5.016169612587891
23.71119843,28.736965,-5.02576674944336
23.86773558,28.73857,-4.870833679643553
23.70502293,28.736948,-5.031925083305666
23.8609343,28.738737,-4.877802806323242
23.77059717,28.737339,-4.966741849775392
23.7044142,28.737928,-5.033514190502931
23.82855994,28.73928,-4.910720760683592
23.75588541,28.737974,-4.982088756870116
23.73024832,28.738358,-5.008109223945311
23.80932856,28.73926,-4.929931159848632
23.70564416,28.738512,-5.032867879184572
23.77868276,28.739765,-4.961082407236329
23.82343158,28.739185,-4.915753753251952
23.84514877,28.737864,-4.8927147706494125
23.80334861,28.7365,-4.933151176376953
23.71234148,28.736416,-5.02407438303711
23.8526905,28.737955,-4.885264593383788
23.77752464,28.73644,-4.958916018569337
23.73614909,28.736752,-5.000602466396483
23.7529546,28.737902,-4.984947087622071
23.83349314,28.738316,-4.904822442275389
23.7395565,28.737072,-4.997515490966798
23.71762312,28.737955,-5.02033197338379
23.82421068,28.73873,-4.914518796928711
23.82918005,28.737339,-4.908158969775389
23.78900267,28.73646,-4.9474570620556655
23.80100065,28.736534,-4.935533468652345
23.86636404,28.73641,-4.87004610099121
23.76771369,28.735136,-4.967422342104491
23.8727346,28.73602,-4.863284534521483
23.87471391,28.734941,-4.860227572543945
23.80240464,28.733997,-4.931592704970704
23.70334143,28.734848,-5.031506592460939
23.88448052,28.737259,-4.852778391132812
23.72798092,28.735727,-5.007746390180664
23.80544017,28.737152,-4.931711929609374
23.83444708,28.73688,-4.9024322687548825
23.71901994,28.73618,-5.017159411806642
23.85004859,28.737646,-4.887597512905273
23.82260967,28.736425,-4.913815729780275
23.83458613,28.735933,-4.901347173833006
23.73077066,28.735355,-5.004584717197265
23.75437152,28.736832,-4.982460145039063
23.76051733,28.737488,-4.976970462968751
23.73007974,28.737648,-5.0075682702539055
23.81320211,28.738428,-4.925226005844728
23.71532242,28.73723,-5.021907880903321
23.7513184,28.738111,-4.986793095971681
23.85224549,28.738312,-4.886066277578124
23.74741813,28.736614,-4.989196097294922
23.7389029,28.737123,-4.9982205893798834
23.72831247,28.73778,-5.0094671473095715
23.82341442,28.73817,-4.914756203779298
23.79080668,28.736895,-4.946087927543946
23.74398829,28.736637,-4.992648825478515
23.74077234,28.737167,-4.996395018398438
23.8977631,28.737661,-4.839898261694337
23.71335441,28.73528,-5.021924673251952
23.84873095,28.736814,-4.888083548901367
23.8830142,28.735672,-4.852657797070311
23.78907377,28.734148,-4.945074255512694
23.79632443,28.73473,-4.938405336845705
23.87060331,28.734995,-4.864391578305664
23.70288949,28.733969,-5.0310792447412105
23.73795438,28.736301,-4.998347042119139
23.84276306,28.73715,-4.894387132260743
23.80285218,28.73598,-4.933126900200197
23.89344121,28.735977,-4.842535962851564
23.74231054,28.734432,-4.992121680458986
23.87732874,28.735962,-4.858633174062501
23.89997251,28.734852,-4.834879327158202
23.70025197,28.733713,-5.033461180024414
23.7577058,28.736351,-4.978645213183594
23.89624623,28.737148,-4.84090205491211
23.87969241,28.735275,-4.855582858554687
23.71930907,28.734304,-5.014995358100585
23.7514161,28.736423,-4.9850073924316405
23.82548479,28.737364,-4.911879025307616
23.7495619,28.736496,-4.986934071679688
23.7783247,28.737238,-4.958913230297853
23.75071559,28.737373,-4.986657762050783
23.75978695,28.73799,-4.978202475659181
23.76822469,28.738052,-4.969827678164062
23.80504041,28.738085,-4.93304438309082
23.8559487,28.737339,-4.881390319775392
23.81010272,28.73593,-4.9258267691357425
23.74918789,28.735876,-4.986688193374022
23.83113501,28.73673,-4.905595565561523
23.86645603,28.73587,-4.869414331328127
23.82984391,28.734686,-4.904841987827147
23.86001857,28.734716,-4.874697845405272
23.78984702,28.73425,-4.9444020949902345
23.88486802,28.735199,-4.850330954609376
23.82282271,28.734282,-4.911458829916992
23.84225912,28.734705,-4.892445851313475
23.72214934,28.734865,-5.012715848598631
23.82582917,28.737015,-4.911185600507814
23.70578265,28.73661,-5.0308277625976565
23.73274812,28.738562,-5.005813510249023
23.83973515,28.739489,-4.899753451684571
23.83517844,28.738207,-4.90302842340332
23.79925365,28.737328,-4.938073925683593
23.83155245,28.737453,-4.905901010693359
23.86391636,28.73705,-4.873132742783202
23.86681305,28.736177,-4.869364394458007
23.87789849,28.735424,-4.857525551748047
23.87802473,28.734938,-4.85691293784668
23.81303498,28.734455,-4.921420128642577
23.77058976,28.735262,-4.964672157114258
23.70005812,28.736685,-5.036626679194335
23.88625088,28.738848,-4.852596852543947
23.73947482,28.737051,-4.997576190131834
23.86658202,28.738596,-4.872013942524415
23.75014544,28.737446,-4.987300391298827
23.76436394,28.73851,-4.974146191835938
23.74128825,28.739017,-4.997729236572265
23.85515287,28.739613,-4.884459709345702
23.7870881,28.738144,-4.951055820898439
23.89237774,28.73811,-4.845731848623046
23.8619459,28.736313,-4.874366966210939
23.81329414,28.735846,-4.922551425795898
23.85662073,28.736301,-4.879680692119141
23.86847543,28.735674,-4.867198474418945
23.88342119,28.735117,-4.851695768618164
23.71599331,28.734747,-5.018753622983397
23.86023393,28.73741,-4.877175661674805
23.73678186,28.736681,-4.99989912449707
23.88322874,28.738413,-4.855184117055664
23.73757515,28.737116,-4.99954070998535
23.73441992,28.7388,-5.004380128828124
23.79877912,28.74005,-4.941270242182618
23.87145264,28.739702,-4.868249584731444
23.71753716,28.738132,-5.0205953168066415
23.71197987,28.739697,-5.0277166326855465
23.85299531,28.740917,-4.887921895810546
23.86791868,28.739258,-4.871339132500001
23.79138186,28.737734,-4.9463519809423815
23.82946405,28.737997,-4.908533005053712
23.72586074,28.737516,-5.0116556631982405
23.81930198,28.738914,-4.919612509746095
23.70216065,28.738268,-5.036107248559571
23.76038086,28.73969,-4.979309920639647
23.70428137,28.739695,-5.035413225336914
23.7542935,28.740612,-4.986318530029298
23.70454399,28.740477,-5.035932618276366
23.88813446,28.741121,-4.852986832114258
23.87660576,28.73851,-4.861904371835937
23.74113731,28.736856,-4.99571915057129
23.88342441,28.73799,-4.85456501565918
23.87917301,28.736269,-4.857095987192384
23.74369451,28.735165,-4.991470132333983
23.83456755,28.73675,-4.902182099047852
23.73740541,28.736168,-4.998762497714843
23.83635667,28.737373,-4.901016682050781
23.71273431,28.736448,-5.023713977963869
23.87187374,28.737936,-4.866062279897459
23.86500225,28.736313,-4.871310616210938
23.7343732,28.735403,-5.001029860913086
23.78798757,28.737173,-4.949185510444337
23.75085129,28.737246,-4.986394269692383
23.72465081,28.738039,-5.013388206723633
23.70266469,28.738926,-5.036261243837892
23.76053301,28.74003,-4.979497278696289
23.88773734,28.739735,-4.851997309658202
23.87763542,28.737297,-4.859661638105468
23.78687666,28.735697,-4.948820132602538
23.75770764,28.73624,-4.978532746962891
23.76153212,28.736944,-4.9754120786084
23.841269,28.737326,-4.8960566683349604
23.75319586,28.7362,-4.9830044726416
23.86518393,28.736864,-4.87168015996582
23.77179381,28.735336,-4.963542493710939
23.71349805,28.735912,-5.0224142729980485
23.72434036,28.737518,-5.013177950546876
23.85417226,28.738218,-4.884046047495119
23.85415599,28.736507,-4.8823514257714855
23.77943251,28.735216,-4.955783630747071
23.89906137,28.735884,-4.836822342768556
23.74386054,28.73427,-4.990409555825195
23.73925128,28.735758,-4.996506547758788
23.80542955,28.73685,-4.931421188525391
23.81105802,28.736605,-4.925546670551757
23.78386178,28.73632,-4.95245871560547
23.81524806,28.736418,-4.921169710385744
23.87868224,28.735912,-4.857230082998047
23.79302358,28.734549,-4.941524988725586
23.89923023,28.735128,-4.83589817270996
23.88966245,28.733852,-4.84418993647461
23.84114807,28.733122,-4.891973801948243
23.84090427,28.733727,-4.892822231464844
23.84509098,28.734186,-4.889095192485353
23.87228443,28.734571,-4.862287026909179
23.86601789,28.734413,-4.868395256972658
23.84389008,28.734488,-4.890597453569335
23.86318608,28.734743,-4.871557038286134
23.7860267,28.734665,-4.948638216992187
23.79957007,28.736097,-4.936527265815428
23.8789779,28.736677,-4.857699269799806
23.71832964,28.73573,-5.0173995775292966
23.85517468,28.738058,-4.88288341020996
23.83429351,28.737219,-4.902925346811525
23.72971473,28.73708,-5.007364890361327
23.78344587,28.73878,-4.955333197993163
23.84564101,28.73907,-4.893429882333983
23.84488072,28.737938,-4.893057207246095
23.83820339,28.737236,-4.899032632949218
23.73118485,28.73706,-5.005875696874998
23.85551158,28.738777,-4.8832655806445295
23.7264132,28.73787,-5.011456062695313
23.89618173,28.739548,-4.843365999492189
23.73100728,28.73781,-5.006802854887695
23.81862427,28.739342,-4.920717465839843
23.8550685,28.73871,-4.883641903442381
23.70147658,28.737608,-5.036131375932616
23.84400435,28.739677,-4.89567307919922
23.74481644,28.738646,-4.993829113588866
23.73615372,28.73959,-5.003435971162109
23.7148457,28.740328,-5.025482135083006
23.73824155,28.7412,-5.002957943408202
23.82198493,28.741234,-4.9192488956835945
23.89981891,28.7399,-4.840081678989257
23.81351766,28.737738,-4.92421999563965
23.82094902,28.737743,-4.916794357685546
23.77786813,28.737461,-4.959592960087889
23.70751137,28.737982,-5.03047042626465
23.84635185,28.739594,-4.893241655859374
