y_true,y_pred
23.89963955,28.736122
23.80447275,28.734089
23.7664761,28.734482
23.83595298,28.735367
23.82878836,28.734571
23.70458076,28.73424
23.72474406,28.736313
23.83846983,28.73726
23.71647023,28.735851
23.86123993,28.73719
23.88155923,28.73567
23.73999928,28.734156
23.80109657,28.735506
23.76290968,28.735455
23.80418691,28.736061
23.82319174,28.73593
23.70234537,28.735422
23.87907892,28.737041
23.77384307,28.735107
23.73836715,28.735693
23.70642097,28.736588
23.89854093,28.737791
23.85189208,28.735357
23.79119344,28.734571
23.87317495,28.735159
23.79122629,28.73403
23.8375812,28.734581
23.89143479,28.734306
23.84124895,28.733175
23.74802334,28.733511
23.88667377,28.735455
23.70444235,28.73435
23.88409049,28.736872
23.89242506,28.73556
23.71836179,28.734531
23.71119843,28.736965
23.86773558,28.73857
23.70502293,28.736948
23.8609343,28.738737
23.77059717,28.737339
23.7044142,28.737928
23.82855994,28.73928
23.75588541,28.737974
23.73024832,28.738358
23.80932856,28.73926
23.70564416,28.738512
23.77868276,28.739765
23.82343158,28.739185
23.84514877,28.737864
23.80334861,28.7365
23.71234148,28.736416
23.8526905,28.737955
23.77752464,28.73644
23.73614909,28.736752
23.7529546,28.737902
23.83349314,28.738316
23.7395565,28.737072
23.71762312,28.737955
23.82421068,28.73873
23.82918005,28.737339
23.78900267,28.73646
23.80100065,28.736534
23.86636404,28.73641
23.76771369,28.735136
23.8727346,28.73602
23.87471391,28.734941
23.80240464,28.733997
23.70334143,28.734848
23.88448052,28.737259
23.72798092,28.735727
23.80544017,28.737152
23.83444708,28.73688
23.71901994,28.73618
23.85004859,28.737646
23.82260967,28.736425
23.83458613,28.735933
23.73077066,28.735355
23.75437152,28.736832
23.76051733,28.737488
23.73007974,28.737648
23.81320211,28.738428
23.71532242,28.73723
23.7513184,28.738111
23.85224549,28.738312
23.74741813,28.736614
23.7389029,28.737123
23.72831247,28.73778
23.82341442,28.73817
23.79080668,28.736895
23.74398829,28.736637
23.74077234,28.737167
23.8977631,28.737661
23.71335441,28.73528
23.84873095,28.736814
23.8830142,28.735672
23.78907377,28.734148
23.79632443,28.73473
23.87060331,28.734995
23.70288949,28.733969
23.73795438,28.736301
23.84276306,28.73715
23.80285218,28.73598
23.89344121,28.735977
23.74231054,28.734432
23.87732874,28.735962
23.89997251,28.734852
23.70025197,28.733713
23.7577058,28.736351
23.89624623,28.737148
23.87969241,28.735275
23.71930907,28.734304
23.7514161,28.736423
23.82548479,28.737364
23.7495619,28.736496
23.7783247,28.737238
23.75071559,28.737373
23.75978695,28.73799
23.76822469,28.738052
23.80504041,28.738085
23.8559487,28.737339
23.81010272,28.73593
23.74918789,28.735876
23.83113501,28.73673
23.86645603,28.73587
23.82984391,28.734686
23.86001857,28.734716
23.78984702,28.73425
23.88486802,28.735199
23.82282271,28.734282
23.84225912,28.734705
23.72214934,28.734865
23.82582917,28.737015
23.70578265,28.73661
23.73274812,28.738562
23.83973515,28.739489
23.83517844,28.738207
23.79925365,28.737328
23.83155245,28.737453
23.86391636,28.73705
23.86681305,28.736177
23.87789849,28.735424
23.87802473,28.734938
23.81303498,28.734455
23.77058976,28.735262
23.70005812,28.736685
23.88625088,28.738848
23.73947482,28.737051
23.86658202,28.738596
23.75014544,28.737446
23.76436394,28.73851
23.74128825,28.739017
23.85515287,28.739613
23.7870881,28.738144
23.89237774,28.73811
23.8619459,28.736313
23.81329414,28.735846
23.85662073,28.736301
23.86847543,28.735674
23.88342119,28.735117
23.71599331,28.734747
23.86023393,28.73741
23.73678186,28.736681
23.88322874,28.738413
23.73757515,28.737116
23.73441992,28.7388
23.79877912,28.74005
23.87145264,28.739702
23.71753716,28.738132
23.71197987,28.739697
23.85299531,28.740917
23.86791868,28.739258
23.79138186,28.737734
23.82946405,28.737997
23.72586074,28.737516
23.81930198,28.738914
23.70216065,28.738268
23.76038086,28.73969
23.70428137,28.739695
23.7542935,28.740612
23.70454399,28.740477
23.88813446,28.741121
23.87660576,28.73851
23.74113731,28.736856
23.88342441,28.73799
23.87917301,28.736269
23.74369451,28.735165
23.83456755,28.73675
23.73740541,28.736168
23.83635667,28.737373
23.71273431,28.736448
23.87187374,28.737936
23.86500225,28.736313
23.7343732,28.735403
23.78798757,28.737173
23.75085129,28.737246
23.72465081,28.738039
23.70266469,28.738926
23.76053301,28.74003
23.88773734,28.739735
23.87763542,28.737297
23.78687666,28.735697
23.75770764,28.73624
23.76153212,28.736944
23.841269,28.737326
23.75319586,28.7362
23.86518393,28.736864
23.77179381,28.735336
23.71349805,28.735912
23.72434036,28.737518
23.85417226,28.738218
23.85415599,28.736507
23.77943251,28.735216
23.89906137,28.735884
23.74386054,28.73427
23.73925128,28.735758
23.80542955,28.73685
23.81105802,28.736605
23.78386178,28.73632
23.81524806,28.736418
23.87868224,28.735912
23.79302358,28.734549
23.89923023,28.735128
23.88966245,28.733852
23.84114807,28.733122
23.84090427,28.733727
23.84509098,28.734186
23.87228443,28.734571
23.86601789,28.734413
23.84389008,28.734488
23.86318608,28.734743
23.7860267,28.734665
23.79957007,28.736097
23.8789779,28.736677
23.71832964,28.73573
23.85517468,28.738058
23.83429351,28.737219
23.72971473,28.73708
23.78344587,28.73878
23.84564101,28.73907
23.84488072,28.737938
23.83820339,28.737236
23.73118485,28.73706
23.85551158,28.738777
23.7264132,28.73787
23.89618173,28.739548
23.73100728,28.73781
23.81862427,28.739342
23.8550685,28.73871
23.70147658,28.737608
23.84400435,28.739677
23.74481644,28.738646
23.73615372,28.73959
23.7148457,28.740328
23.73824155,28.7412
23.82198493,28.741234
23.89981891,28.7399
23.81351766,28.737738
23.82094902,28.737743
23.77786813,28.737461
23.70751137,28.737982
23.84635185,28.739594
23.71565394,28.738148
23.84380389,28.739618
23.86687562,28.738428
23.7447364,28.73711
23.85515299,28.738386
23.88241907,28.737356
23.81150665,28.736097
23.78545854,28.736454
23.81029971,28.73721
23.86109978,28.737114
23.82330601,28.736166
23.81284086,28.736242
23.78110904,28.736483
23.7051689,28.737154
23.72941991,28.738861
23.80243119,28.73954
23.82916885,28.738674
23.73585045,28.737597
23.8358331,28.73857
23.80470986,28.737427
23.83404963,28.737087
23.80544568,28.736528
23.7855802,28.736465
23.7628734,28.736834
23.73321891,28.737589
23.71723456,28.738508
23.87129591,28.739275
23.80868045,28.737064
23.89752707,28.73667
23.86877372,28.735018
23.72336559,28.734272
23.87424142,28.736444
23.85523776,28.735128
23.89753421,28.734728
23.8777318,28.7337
23.77146953,28.733389
23.82838001,28.735252
23.8274651,28.735437
23.88825058,28.735752
23.73460064,28.73505
23.78824389,28.737339
23.81623354,28.737955
23.70120432,28.737701
23.7292497,28.73945
23.82946071,28.74022
23.79445619,28.738947
23.75169881,28.73878
23.73786282,28.739483
23.85106004,28.740032
23.79941692,28.738512
23.7576952,28.738178
23.76840894,28.738676
23.85250779,28.738878
23.77492056,28.737352
23.77857765,28.73761
23.80318417,28.737812
23.7120075,28.737497
23.84412203,28.738789
23.71801419,28.737274
23.87726003,28.73843
23.80833226,28.736504
23.88830871,28.736444
23.78048676,28.735214
23.89667921,28.736216
23.82195964,28.73484
23.72468252,28.735199
23.81254348,28.737288
23.71046636,28.737043
23.78801602,28.73865
23.83462363,28.738375
23.72696091,28.73739
23.73284506,28.738668
23.85245784,28.739498
23.75443795,28.737999
23.87084908,28.738663
23.82285215,28.736923
23.80934637,28.736553
23.77899804,28.736444
23.89178022,28.73694
23.82489237,28.735453
23.71563766,28.735401
23.78165737,28.737272
23.7245622,28.737272
23.84692474,28.738249
23.74999923,28.736897
23.70327076,28.737543
23.89886161,28.738766
23.79441539,28.736095
23.70697873,28.736261
23.79097645,28.737885
23.75461047,28.737484
23.84524219,28.737967
23.70152984,28.736689
23.72739166,28.738182
23.77077157,28.738808
23.77934514,28.738468
23.79756018,28.738058
23.77064456,28.737314
23.77973797,28.737335
23.79695563,28.737228
23.88646845,28.736792
23.80537463,28.734856
23.78606018,28.735065
23.70956904,28.735584
23.72994667,28.73726
23.85142751,28.738121
23.89170726,28.736437
23.7767073,28.734726
23.8923977,28.735407
23.76564232,28.733921
23.89042315,28.734995
23.82186981,28.733694
23.70575222,28.73385
23.71563224,28.73617
23.8959529,28.737673
23.7610488,28.735477
23.7027995,28.736475
23.71563423,28.738123
23.80596707,28.738932
23.74570597,28.738018
23.8508233,28.738396
23.87687499,28.736696
23.77252652,28.735136
23.83914352,28.735764
23.84499325,28.735079
23.79467506,28.734505
23.75192054,28.735008
23.85156585,28.735962
23.71016765,28.734991
23.71651939,28.73694
23.72340863,28.73813
23.76360775,28.738794
23.75964956,28.738401
23.76355476,28.73832
23.71947598,28.738174
23.78417046,28.738571
23.7966675,28.737831
23.87641703,28.73717
23.88583393,28.735258
23.76658646,28.733833
23.89230008,28.734922
23.79510268,28.733715
23.8681057,28.73457
23.70127765,28.733925
23.71650137,28.736385
23.7849383,28.73782
23.77910991,28.737583
23.79252291,28.73751
23.75290901,28.737175
23.81506433,28.737509
23.84782887,28.736752
23.72696393,28.735731
23.80934488,28.73728
23.74734026,28.736834
23.87728622,28.737368
23.88170563,28.73544
23.84226656,28.73413
23.73336662,28.733856
23.89040734,28.735676
23.84791324,28.734037
23.72051696,28.733797
23.8161572,28.736107
23.82365642,28.735956
23.81842401,28.735523
23.80703256,28.735594
23.71391663,28.73598
23.73923828,28.737862
23.88646768,28.738598
23.85430381,28.736538
23.81319744,28.735552
23.81698152,28.735617
23.7597727,28.735682
23.76465407,28.736609
23.72593194,28.737143
23.88571469,28.738224
23.83121521,28.73621
23.75376096,28.73572
23.84254599,28.73701
23.87051262,28.736362
23.84018508,28.735455
23.75576409,28.735403
23.74360236,28.736898
23.72141744,28.738163
23.7804089,28.739437
23.88516044,28.739174
23.73989496,28.737097
23.79609382,28.738085
23.70198972,28.73777
23.86877689,28.73921
23.82427037,28.737125
23.76410314,28.736526
23.72559346,28.737188
23.82603309,28.738514
23.807303,28.737629
23.89672382,28.737272
23.79386257,28.735535
23.73162997,28.736153
23.86949088,28.737724
23.87891937,28.736279
23.72057434,28.735144
23.86538468,28.737331
23.75226825,28.736235
23.80765859,28.737448
23.81862303,28.737165
23.87900352,28.736725
23.73155796,28.73548
23.70393911,28.73729
23.81935538,28.738813
23.82593409,28.737854
23.89306504,28.737217
23.71998921,28.735544
23.78155651,28.7374
23.84223098,28.737608
23.81120184,28.736704
23.89080004,28.736788
23.71773224,28.735424
23.72923685,28.737303
23.82283191,28.738417
23.82576938,28.737514
23.79311211,28.736883
23.84803914,28.737143
23.76692166,28.736393
23.7547854,28.737288
23.73756158,28.737919
23.82131511,28.738678
23.86088283,28.73777
23.70598093,28.736313
23.73212485,28.73798
23.87053936,28.738697
23.70441439,28.736845
23.70885478,28.738537
23.80301622,28.739645
23.77339967,28.738554
23.85396791,28.738213
23.83046172,28.736767
23.73747738,28.736153
23.76760908,28.737444
23.71735187,28.737568
23.71886785,28.738552
23.8962994,28.73928
23.70778177,28.736685
23.73631696,28.738054
23.77941264,28.738482
23.81830164,28.737818
23.89064992,28.736822
23.7777476,28.734934
23.73702034,28.735428
23.79785926,28.736504
23.85428762,28.736286
23.75190857,28.735012
23.73382666,28.736074
23.84307297,28.737041
23.80413313,28.735712
23.83672076,28.73546
23.77300503,28.734991
23.86276673,28.735802
23.78494636,28.73466
23.83145514,28.735182
23.77657488,28.734734
23.81372293,28.735584
23.81310686,28.73545
23.85955625,28.735277
23.71966982,28.734386
23.74518176,28.736177
23.7585168,28.737204
23.80143234,28.737585
23.88166343,28.736965
23.85980431,28.735147
23.86755789,28.73433
23.76884698,28.73364
23.76689195,28.735025
23.83936655,28.73606
23.87168965,28.735489
23.8917399,28.734447
23.77255505,28.733461
23.82567158,28.735117
23.84030011,28.735302
23.88058058,28.735067
23.84738939,28.734514
23.78503773,28.734764
23.85362885,28.735966
23.78983939,28.735611
23.89814343,28.736387
23.77304908,28.735153
23.71465976,28.736633
23.84205542,28.738726
23.75973842,28.73798
23.84118073,28.73886
23.71517442,28.737928
23.8974201,28.7397
23.85921025,28.737732
23.83764623,28.736956
23.82854023,28.736786
23.72810339,28.736755
23.7289001,28.73864
23.71541277,28.739939
23.85274892,28.740911
23.84274227,28.739124
23.87305768,28.738218
23.83003195,28.73712
23.77912018,28.736996
23.88010986,28.737831
23.82332707,28.736612
23.70940536,28.736816
23.8796435,28.738884
23.87464851,28.737389
23.85155593,28.736408
23.88560926,28.736282
23.77974962,28.735588
23.86885894,28.736967
23.88666863,28.736397
23.85818845,28.735912
23.84625283,28.73616
23.77126085,28.73657
23.76771029,28.738092
23.87968024,28.73908
23.73593692,28.7378
23.70850815,28.739458
23.82809729,28.741213
23.76747965,28.740232
23.84595627,28.740473
23.8994975,28.739208
23.74337035,28.737381
23.76395764,28.738985
23.81927955,28.739624
23.83296198,28.738966
23.89865579,28.73821
23.79914485,28.73662
23.74381186,28.737322
23.87659374,28.738703
23.84200729,28.737328
23.82397738,28.736897
23.87297152,28.73716
23.7152704,28.736555
23.7909595,28.738783
23.87783074,28.73907
23.71656237,28.737663
23.81466174,28.73963
23.76213644,28.739033
23.81320336,28.739494
23.71919742,28.738958
23.80823977,28.74025
23.80237262,28.73973
23.71294707,28.739473
23.74679587,28.74085
23.72684279,28.740969
23.7950686,28.74129
23.75670274,28.740232
23.80364638,28.740175
23.81273533,28.73932
23.70151748,28.73842
23.87395915,28.739826
23.72947648,28.737835
23.86844194,28.738707
23.80875474,28.736885
23.74572669,28.736612
23.85610672,28.737522
23.82909415,28.73627
23.83067924,28.735723
23.76216172,28.735317
23.78054482,28.736238
23.80720982,28.736584
23.77403056,28.736437
23.77274154,28.736904
23.86878875,28.737165
23.89264404,28.735886
23.79618866,28.734661
23.87291842,28.735434
23.85991533,28.734697
23.79756146,28.7343
23.83241626,28.735146
23.71308198,28.735346
23.8285718,28.737532
23.74876116,28.736942
23.88753079,28.73783
23.83354361,28.735994
23.82410733,28.735807
23.88108149,28.735926
23.849396,28.734838
23.78371807,28.734694
23.85751535,28.73577
23.88617623,28.735214
23.88871861,28.734545
23.74995939,28.734003
23.80974385,28.736027
23.85895074,28.73657
23.89597336,28.735981
23.71778557,28.735065
23.85425133,28.737564
23.79027289,28.737019
23.86849194,28.737629
23.85020196,28.736807
23.79017224,28.736712
23.88529606,28.73774
23.77348906,28.736837
23.77897353,28.738113
23.8512968,28.73897
23.75290608,28.738216
23.85486253,28.73946
23.85964073,28.738651
23.84475161,28.737837
23.77510233,28.737719
23.79396666,28.738703
23.8109321,28.739128
23.72563539,28.739141
23.77402219,28.740496
23.73267385,28.740574
23.75530269,28.741314
23.88017512,28.741488
23.71126337,28.739376
23.81078148,28.74085
23.78702747,28.740162
23.83381717,28.73998
23.89253082,28.738903
23.79167762,28.737099
23.80107988,28.737705
23.723917,28.737856
23.88225777,28.739273
23.77772986,28.737555
23.70842997,28.738195
23.80597267,28.740013
23.86894304,28.73939
23.81818935,28.737898
23.81972585,28.737627
23.70430261,28.73748
23.89411561,28.739334
23.78116891,28.7372
23.72837287,28.737719
23.72805215,28.739082
23.83363864,28.739817
23.78631206,28.738365
23.71071654,28.738205
23.71723743,28.73957
23.78525896,28.740221
23.85912582,28.73931
23.72849303,28.737371
23.72277335,28.7385
23.79437673,28.739191
23.80489316,28.73836
23.80265808,28.737463
23.8006244,28.736904
23.8779668,28.736574
23.77847971,28.73491
23.70671053,28.735643
23.70199726,28.737389
23.7806596,28.738531
23.87870853,28.737963
23.84233577,28.735703
23.81404985,28.734795
23.84036449,28.734728
23.73347109,28.734312
23.75984231,28.735872
23.85816121,28.736506
23.70214414,28.735329
23.7609294,28.737247
23.89025365,28.737612
23.82218514,28.735508
23.84629382,28.735191
23.77913771,28.734808
23.72066989,28.73559
23.83645812,28.737152
23.78485557,28.736067
23.72876807,28.736145
23.8793134,28.737326
23.7503416,28.735508
23.7696979,28.736555
23.74182313,28.7368
23.7783939,28.737558
23.82224769,28.737495
23.74141918,28.73651
23.77179809,28.737146
23.7026891,28.737085
23.73189502,28.738226
23.88138119,28.738546
23.82706934,28.735895
23.80082669,28.73521
23.80296426,28.73534
23.82841719,28.735353
23.74212035,28.734808
23.70680395,28.736055
23.78203653,28.737658
23.88182352,28.737383
23.80213514,28.735353
23.87654612,28.735348
23.72519849,28.734293
23.7546976,28.736208
23.82804631,28.736929
23.70469242,28.736078
23.73005927,28.737646
23.72206288,28.738232
23.80343309,28.738623
23.87630363,28.737623
23.7006386,28.735806
23.71119055,28.737648
23.83275075,28.73856
23.77369474,28.736822
23.87867571,28.736675
23.80757252,28.734797
23.71192504,28.73474
23.7013839,28.736542
23.78782475,28.737854
23.77942665,28.737122
23.79627155,28.736942
23.78592142,28.736418
23.82037653,28.736042
23.88015257,28.735231
23.85120342,28.733633
23.80583706,28.733196
23.80549679,28.733786
23.89657691,28.734085
23.88836638,28.73282
23.73143848,28.732193
23.82726958,28.734417
23.7623658,28.734467
23.7398847,28.735622
23.8884518,28.736895
23.71719114,28.735125
23.70545859,28.736889
23.79410489,28.738453
23.80720777,28.737913
23.72143672,28.737413
23.88944597,28.738493
23.71842954,28.736092
23.84433745,28.737442
23.7729988,28.736223
23.75258565,28.736555
23.74221115,28.73717
23.73517274,28.73787
23.80557508,28.738478
23.70895247,28.737492
23.85409389,28.738337
23.74668987,28.736425
23.78683412,28.736885
23.71604918,28.73672
23.79395718,28.737734
23.82532485,28.737017
23.70987769,28.736141
23.87367133,28.737574
23.75971881,28.735693
23.76808232,28.736227
23.73318315,28.736458
23.87676252,28.737415
23.76913077,28.735546
23.75951549,28.735996
23.84394451,28.736534
23.76311334,28.735271
23.79230482,28.735964
23.89992996,28.736126
23.79805656,28.73439
23.79264411,28.734928
23.85964152,28.735458
23.70852851,28.73463
23.77511278,28.73671
23.84010607,28.736898
23.88248715,28.735746
23.82974955,28.734299
23.80597546,28.73431
23.79223526,28.734701
23.79577669,28.73505
23.79426346,28.73527
23.88784415,28.735632
23.86202425,28.734188
23.76487223,28.733788
23.71212568,28.735256
23.83677199,28.737045
23.84579816,28.736317
23.85442031,28.735687
23.74658139,28.73507
23.82733996,28.736553
23.82784728,28.736223
23.72218893,28.735804
23.85475434,28.737566
23.81841432,28.736322
23.79952278,28.736197
23.70794406,28.736551
23.79167756,28.738419
23.87013842,28.73822
