y_true,y_pred,residual
23.80156377,29.769724,-5.968160122211913
23.80337468,29.769705,-5.966330138725585
23.70738254,29.7697,-6.062316556679686
23.73502952,29.769732,-6.034702001606444
23.83142488,29.76974,-5.938314271000976
23.77075279,29.769701,-5.998948214028321
23.76699308,29.769724,-6.002730812211915
23.70936179,29.769726,-6.060364009560548
23.77753527,29.769712,-5.992177178120116
23.71173831,29.769709,-6.05797032342285
23.75651106,29.769749,-6.0132376277441395
23.72267793,29.769735,-6.047057406303711
23.867569,29.769709,-5.902139633422852
23.73967371,29.76972,-6.030046367514647
23.72524326,29.769728,-6.0444844469091805
23.86980274,29.769716,-5.899913522817382
23.82437641,29.769726,-5.945349389560548
23.8902097,29.76972,-5.879510377514649
23.82539556,29.769697,-5.944301629331054
23.83524906,29.769716,-5.934467202817384
23.77227327,29.76974,-5.997465881000977
23.84912892,29.769705,-5.920575898725588
23.81645827,29.769709,-5.953250363422853
23.73178475,29.769718,-6.037933420166016
23.73107829,29.769735,-6.038657046303712
23.82868554,29.769716,-5.941030722817384
23.75442485,29.769728,-6.01530285690918
23.8087901,29.769732,-5.960941421606446
23.7384877,29.769718,-6.031230470166015
23.78386164,29.76972,-5.985858437514647
23.87248783,29.76972,-5.897232247514648
23.83812783,29.769707,-5.9315788960742175
23.79746694,29.769728,-5.97226076690918
23.79829697,29.769701,-5.971404034028321
23.77747026,29.769686,-5.992215485239257
23.83044683,29.769732,-5.939284691606446
23.73766987,29.769728,-6.032057836909178
23.76743246,29.769712,-6.002279988120119
23.83593455,29.769712,-5.933777898120116
23.84439462,29.769726,-5.925331179560548
23.877194,29.769745,-5.892550873046876
23.76098873,29.769745,-6.008756143046874
23.87054675,29.76972,-5.899173327514649
23.86481087,29.769707,-5.904895856074219
23.70203803,29.769716,-6.067678232817382
23.83452078,29.76973,-5.935208834257814
23.85341694,29.769686,-5.916268805239259
23.70079123,29.769676,-6.068884978496094
23.79876655,29.76971,-5.9709439907714845
23.89057268,29.769684,-5.879111157890627
23.89072347,29.769697,-5.878973719331054
23.84809092,29.7697,-5.921608176679687
23.8663333,29.769697,-5.903363889331054
23.76150978,29.769724,-6.008214112211913
23.79221309,29.769697,-5.977484099331054
23.89905071,29.769724,-5.870673182211913
23.86146053,29.76971,-5.908250010771486
23.70891954,29.769701,-6.06078146402832
23.71090562,29.769714,-6.058808735468752
23.81592541,29.769697,-5.953771779331056
23.77466046,29.769688,-5.995027192587891
23.74721178,29.769709,-6.022496853422851
23.76402363,29.769705,-6.005681188725585
23.89179019,29.769703,-5.877912721376955
23.76431351,29.769674,-6.00536079114746
23.77236685,29.769705,-5.997337968725585
23.79026323,29.769737,-5.979474013652343
23.73217321,29.769674,-6.037501091147462
23.77786674,29.76968,-5.991813283193359
23.82931097,29.76973,-5.940418644257811
23.75184432,29.769701,-6.01785668402832
23.824584,29.769703,-5.945118911376952
23.74894687,29.769701,-6.020754134028319
23.8573376,29.769709,-5.9123710334228505
23.88749139,29.769716,-5.882224872817382
23.78888394,29.769724,-5.9808399522119124
23.89270553,29.76972,-5.877014547514648
23.83287632,29.769676,-5.936799888496093
23.84232759,29.769716,-5.927388672817383
23.80226833,29.769741,-5.967472728349609
23.74549159,29.76968,-6.024188433193359
23.88794519,29.769676,-5.881731018496094
23.89396774,29.769705,-5.875737078725585
23.86839586,29.769691,-5.901295607285157
23.7927022,29.769669,-5.976966379101562
23.73424348,29.769697,-6.035453709331055
23.71793913,29.769714,-6.051775225468749
23.80091031,29.769688,-5.968777342587892
23.76104496,29.769709,-6.008663673422852
23.87136152,29.76972,-5.898358557514648
23.80875568,29.769686,-5.960930065239257
23.88414131,29.76971,-5.885569230771484
23.84506125,29.769712,-5.924651198120117
23.79044348,29.769676,-5.979232728496093
23.84861943,29.769693,-5.92107394463379
23.89361726,29.769695,-5.876078021982423
23.81257633,29.76969,-5.957113229936525
23.76281945,29.769695,-6.006875831982423
23.77436129,29.76968,-5.995318733193358
23.82406978,29.76972,-5.94565029751465
23.89435681,29.769691,-5.875334657285155
23.79441296,29.769707,-5.97529376607422
23.84179125,29.769724,-5.927932642211914
23.73583499,29.769695,-6.033860291982421
23.82408847,29.769695,-5.945606811982422
23.84677752,29.769714,-5.92293683546875
23.78466779,29.769686,-5.9850179552392575
23.82726865,29.769695,-5.942426631982421
23.74541137,29.769672,-6.024261023798829
23.79188288,29.769691,-5.977808587285157
23.86511559,29.7697,-5.904583506679689
23.73992917,29.769678,-6.029748945844727
23.71781458,29.769709,-6.051894053422853
23.83928472,29.769701,-5.930416284028322
23.76270591,29.76972,-6.007014167514647
23.79762001,29.769726,-5.972105789560548
23.87836573,29.7697,-5.891333366679689
23.73460357,29.769705,-6.035101248725585
23.85460428,29.769724,-5.915119612211914
23.80133842,29.7697,-5.968360676679687
23.70932273,29.769707,-6.0603839960742185
23.73589769,29.769695,-6.03379759198242
23.79910498,29.769686,-5.970580765239259
23.74492103,29.769709,-6.024787603422851
23.77108569,29.769691,-5.998605777285157
23.83865048,29.769695,-5.931044801982424
23.86951084,29.769697,-5.9001863493310545
23.78815691,29.769705,-5.9815479087255845
23.801827,29.769716,-5.967889262817383
23.81809203,29.769716,-5.951624232817384
23.7339568,29.769718,-6.035761370166014
23.819495,29.769712,-5.950217448120117
23.86182219,29.769703,-5.9078807213769515
23.87901326,29.769722,-5.890708724863281
23.73821792,29.7697,-6.031481176679687
23.87131891,29.769701,-5.898382094028321
23.87511433,29.769728,-5.894613376909181
23.8525789,29.769682,-5.917103030541991
23.86382641,29.769707,-5.905880316074217
23.78871457,29.769724,-5.981009322211914
23.89425351,29.769697,-5.875443679331056
23.84356699,29.769705,-5.926137828725587
23.75150469,29.769712,-6.018207758120116
23.70589031,29.769693,-6.063803064633788
23.73509121,29.769682,-6.034590720541992
23.84915831,29.769714,-5.92055604546875
23.87242662,29.769712,-5.897285828120118
23.71749803,29.76969,-6.052191529936522
23.8308442,29.769691,-5.938847267285155
23.77380194,29.769716,-5.995914322817384
23.81753185,29.769701,-5.952169154028319
23.86975929,29.769693,-5.899934084633788
23.7855897,29.769714,-5.984124655468751
23.73748601,29.769693,-6.032207364633788
23.72269997,29.769684,-6.046983867890624
23.89968837,29.769726,-5.870037429560547
23.85346616,29.769716,-5.916250102817383
23.71086089,29.769674,-6.058813411147462
23.73432286,29.76972,-6.0353972175146495
23.83700602,29.769703,-5.932696891376953
23.78456357,29.769697,-5.985133619331055
23.82413036,29.76972,-5.945589717514647
23.81300618,29.769701,-5.956694824028322
23.73140859,29.769688,-6.03827906258789
23.78788327,29.769701,-5.981817734028322
23.80603268,29.769716,-5.9636835828173815
23.78767955,29.769705,-5.982025268725586
23.79619192,29.76967,-5.973478566450197
23.89787194,29.7697,-5.871827156679686
23.89703138,29.769722,-5.87269060486328
23.77050519,29.769676,-5.999171018496092
23.84589615,29.76972,-5.923823927514647
23.74673046,29.76972,-6.02298961751465
23.89829077,29.769688,-5.8713968825878915
23.78275131,29.769707,-5.98695541607422
23.81677049,29.769728,-5.95295721690918
23.77624483,29.76972,-5.993475247514649
23.73132198,29.769688,-6.03836567258789
23.73079764,29.769707,-6.03890908607422
23.88787678,29.76972,-5.881843297514649
23.81050862,29.76968,-5.959171403193359
23.89431869,29.769705,-5.875386128725587
23.78057215,29.769693,-5.989121224633788
23.79481775,29.769669,-5.9748508291015625
23.74365296,29.769693,-6.0260404146337905
23.72095525,29.769714,-6.048759105468751
23.85656801,29.769697,-5.9131291793310545
23.77919889,29.769693,-5.990494484633789
23.85732089,29.769709,-5.912387743422851
23.78952978,29.769705,-5.980175038725587
23.88496728,29.769693,-5.884726094633788
23.8768073,29.769735,-5.8929280363037115
23.86423723,29.769714,-5.9054771254687495
23.85864842,29.769695,-5.91104686198242
23.83158463,29.76969,-5.938104929936525
23.87416572,29.769707,-5.895541006074218
23.87029907,29.769705,-5.899405748725584
23.74257941,29.769676,-6.027096798496093
23.8393775,29.76969,-5.930312059936522
23.86688892,29.769695,-5.902806361982421
23.84906289,29.76969,-5.920626669936524
23.70340792,29.7697,-6.066291176679687
23.82350131,29.769693,-5.946192064633788
23.75698512,29.769686,-6.012700625239258
23.85476149,29.769709,-5.91494714342285
23.84810257,29.769707,-5.9216041560742205
23.72175893,29.769701,-6.04794207402832
23.76676557,29.769693,-6.002927804633789
23.88011149,29.769682,-5.889570440541991
23.7966435,29.769701,-5.973057504028322
23.80137238,29.769705,-5.968332438725586
23.74077072,29.769676,-6.028905488496093
23.73556888,29.7697,-6.034130216679689
23.71338894,29.769695,-6.05630634198242
23.71595312,29.7697,-6.053745976679686
23.7350535,29.769726,-6.0346722995605475
23.70280279,29.769697,-6.066894399331055
23.89890198,29.769691,-5.870789487285155
23.78696965,29.76971,-5.982740890771485
23.78165189,29.769735,-5.988083446303712
23.81732761,29.769697,-5.952369579331055
23.87104839,29.769667,-5.898618281752931
23.83266599,29.769707,-5.93704073607422
23.74278357,29.769686,-6.0269021752392575
23.8489981,29.769682,-5.920683830541993
23.72800056,29.769691,-6.041690907285155
23.87129677,29.769686,-5.898388975239257
23.84659359,29.769703,-5.923109321376952
23.88739058,29.769732,-5.882340941606444
23.87502244,29.769705,-5.894682378725587
23.7825855,29.7697,-5.987113596679688
23.87884399,29.76974,-5.8908951610009765
23.86196114,29.769716,-5.907755122817385
23.78945087,29.769686,-5.980234875239258
23.83898208,29.769701,-5.930718924028319
23.73330967,29.769693,-6.0363837046337885
23.80686556,29.769691,-5.962825907285158
23.71072421,29.769678,-6.058953905844728
23.7821799,29.769688,-5.9875077525878915
23.82562188,29.769686,-5.944063865239258
23.82549723,29.7697,-5.944201866679688
23.77407567,29.769722,-5.995646314863283
23.7176325,29.769691,-6.052058967285156
23.82819609,29.769695,-5.941499191982423
23.71694406,29.769747,-6.052802720395508
23.74686486,29.769707,-6.02284186607422
23.86065624,29.769707,-5.909050486074218
23.78733014,29.769701,-5.982370864028319
23.89995433,29.769714,-5.86976002546875
23.85405104,29.769695,-5.91564424198242
23.78103399,29.769701,-5.988667014028319
23.72196432,29.769695,-6.04773096198242
23.78583338,29.769688,-5.983854272587891
23.72732657,29.769707,-6.04238015607422
23.83798676,29.769705,-5.931718058725586
23.72100473,29.769697,-6.048692459331054
23.88866214,29.769707,-5.881044586074218
23.77795119,29.769722,-5.991770794863282
23.70653199,29.769701,-6.063169014028322
23.86572052,29.769714,-5.90399383546875
23.77028044,29.769707,-5.999426286074218
23.83398936,29.769686,-5.9356963852392575
23.87266556,29.769703,-5.897037351376952
23.7117648,29.769693,-6.057928574633788
23.70314462,29.76971,-6.066565920771485
23.72831469,29.769678,-6.041363425844725
23.74711034,29.769722,-6.022611644863282
23.80482428,29.769724,-5.964899612211916
23.89219188,29.7697,-5.877507216679689
23.8090112,29.769732,-5.960720321606445
23.87186049,29.769707,-5.897846236074219
23.73992089,29.769709,-6.029787743422851
23.87861765,29.769737,-5.891119593652345
23.84292143,29.769695,-5.926773851982421
23.88997482,29.769691,-5.879716647285157
23.87469344,29.76969,-5.894996119936522
23.87005192,29.769695,-5.89964336198242
23.71462462,29.769686,-6.055061125239259
23.83477327,29.76968,-5.93490675319336
23.76151342,29.769718,-6.008204750166016
23.75168101,29.769712,-6.0180314381201185
23.79063535,29.769674,-5.979038951147462
23.87345582,29.769724,-5.896268072211914
23.71795706,29.76971,-6.051753480771485
23.88483556,29.76969,-5.884853999936524
23.8716042,29.769724,-5.898119692211914
23.75597307,29.769712,-6.013739378120118
23.76787164,29.769678,-6.001806475844727
23.71014549,29.769705,-6.059559328725587
23.84592373,29.769682,-5.923758200541993
23.73435752,29.769676,-6.035318688496094
23.75907352,29.769674,-6.01060078114746
23.7795929,29.76972,-5.990127177514648
23.78131876,29.769701,-5.988382244028319
23.86031053,29.7697,-5.909388566679688
23.79899775,29.769718,-5.970720420166014
23.71112947,29.769728,-6.05859823690918
23.82010815,29.769701,-5.949592854028321
23.76136188,29.769722,-6.008360104863282
23.76797288,29.769732,-6.001758641606447
23.74133383,29.769678,-6.028344285844728
23.72234498,29.769697,-6.047352209331056
23.75123718,29.769701,-6.01846382402832
23.87536876,29.769659,-5.894290282358398
23.87434903,29.769701,-5.895351974028319
23.88901232,29.76972,-5.880707757514649
23.70684495,29.769688,-6.06284270258789
23.88010203,29.769714,-5.88961232546875
23.77230356,29.769726,-5.997422239560546
23.82971454,29.769716,-5.940001722817382
23.8239646,29.769701,-5.94573640402832
23.73433994,29.769688,-6.035347712587889
23.73442027,29.76972,-6.035299807514647
23.74267702,29.769705,-6.027027798725587
23.7537567,29.769705,-6.015948118725586
23.77388617,29.769724,-5.995837722211913
23.79100228,29.769674,-5.97867202114746
23.77182288,29.769722,-5.997899104863283
23.8178581,29.769737,-5.951879143652345
23.73143148,29.769688,-6.038256172587889
23.88646996,29.769718,-5.883248210166016
23.86745541,29.769718,-5.902262760166014
23.71036478,29.769693,-6.05932859463379
23.79231675,29.769709,-5.97739188342285
23.8629374,29.769705,-5.906767418725586
23.77049144,29.76971,-5.999219100771484
23.78468603,29.769701,-5.985014974028321
23.89915116,29.769712,-5.870561288120118
23.85110173,29.769732,-5.918629791606445
23.75539485,29.769705,-6.014309968725588
23.81304896,29.76973,-5.956680654257813
23.86054114,29.769726,-5.909184659560548
23.75605576,29.769688,-6.013631892587892
23.71522806,29.76972,-6.054492017514647
23.76596582,29.769726,-6.003759979560545
23.87651378,29.769691,-5.8931776872851565
23.79357436,29.76969,-5.9761151999365225
23.81945245,29.769693,-5.950240924633789
23.70826223,29.769701,-6.061438774028321
23.74789397,29.769697,-6.021803219331055
23.85695285,29.769707,-5.91275387607422
23.84226599,29.76973,-5.927463624257811
23.72217419,29.76969,-6.047515369936523
23.86409068,29.769724,-5.905633212211914
23.80636571,29.76974,-5.963373441000975
23.74998425,29.769701,-6.01971675402832
23.73110159,29.769697,-6.038595599331053
23.73429017,29.76973,-6.035439444257811
23.78359931,29.769701,-5.986101694028321
23.87521857,29.769697,-5.894478619331053
23.7735544,29.76972,-5.99616567751465
23.83021611,29.769732,-5.939515411606447
23.728551,29.769682,-6.041130930541993
23.71277693,29.769695,-6.0569183519824215
23.78222785,29.76973,-5.987501764257811
23.73289043,29.769712,-6.036822018120116
23.73893645,29.769709,-6.030772183422851
23.75392735,29.769716,-6.015788912817381
23.71230099,29.769701,-6.057400014028321
23.86017229,29.76971,-5.909538250771483
23.80841165,29.76974,-5.9613275010009765
23.78142417,29.76972,-5.988295907514647
23.766261,29.769688,-6.0034266525878905
23.70019476,29.769735,-6.069540576303712
23.87387136,29.769749,-5.895877327744142
23.8523749,29.769691,-5.917316567285155
23.84621246,29.769714,-5.92350189546875
23.73489048,29.769737,-6.034846763652343
23.71043928,29.7697,-6.059259816679688
23.71294033,29.76971,-6.056770210771486
23.80725361,29.769709,-5.9624550234228515
23.82722482,29.769726,-5.9425009795605455
23.89963955,29.76972,-5.870080527514649
23.80447275,29.7697,-5.965226346679689
23.7664761,29.769726,-6.003249699560548
23.83595298,29.769716,-5.9337632828173845
23.82878836,29.769716,-5.940927902817382
23.70458076,29.769714,-6.065133595468751
23.72474406,29.769686,-6.044941685239259
23.83846983,29.769712,-5.931242618120116
23.71647023,29.769737,-6.053267013652345
23.86123993,29.769703,-5.908462981376953
23.88155923,29.769707,-5.888147496074218
23.73999928,29.769724,-6.029724612211915
23.80109657,29.76972,-5.96862350751465
23.76290968,29.76973,-6.006819934257813
23.80418691,29.769716,-5.965529352817384
23.82319174,29.76971,-5.946518800771486
23.70234537,29.769714,-6.06736898546875
23.87907892,29.769728,-5.890648786909178
23.77384307,29.769712,-5.995869378120116
23.73836715,29.769705,-6.0313376687255875
23.70642097,29.769703,-6.063281941376953
23.89854093,29.769701,-5.871160074028321
23.85189208,29.7697,-5.917807016679689
23.79119344,29.769728,-5.978534266909179
23.87317495,29.769728,-5.8965527569091805
23.79122629,29.769697,-5.978470899331054
23.8375812,29.769697,-5.932115989331056
23.89143479,29.769732,-5.878296731606444
23.84124895,29.769701,-5.92845205402832
23.74802334,29.769705,-6.021681478725586
23.88667377,29.769701,-5.883027234028319
23.70444235,29.769676,-6.065233858496093
23.88409049,29.769714,-5.885623865468752
23.89242506,29.769714,-5.877289295468749
23.71836179,29.769693,-6.05133158463379
23.71119843,29.7697,-6.058500666679688
23.86773558,29.769686,-5.901950165239256
23.70502293,29.769705,-6.0646818887255876
23.8609343,29.76972,-5.908785777514648
23.77059717,29.769674,-5.999077131147462
23.7044142,29.769712,-6.0652982481201185
23.82855994,29.769697,-5.941137249331053
23.75588541,29.769665,-6.013779354404296
23.73024832,29.769703,-6.039454591376952
23.80932856,29.769695,-5.960366721982421
23.70564416,29.769674,-6.064030141147462
23.77868276,29.769724,-5.991041132211915
23.82343158,29.769701,-5.946269424028319
23.84514877,29.769709,-5.92455986342285
23.80334861,29.769714,-5.9663657454687495
23.71234148,29.769716,-6.057374782817384
23.8526905,29.769714,-5.917023855468749
23.77752464,29.769691,-5.992166827285157
23.73614909,29.769716,-6.033567172817381
23.7529546,29.769703,-6.016748311376954
23.83349314,29.769676,-5.936183068496092
23.7395565,29.769714,-6.030157855468751
23.71762312,29.769701,-6.052077884028321
23.82421068,29.769701,-5.94549032402832
23.82918005,29.769705,-5.940524768725584
23.78900267,29.769682,-5.980679260541994
23.80100065,29.769733,-5.968732778955079
23.86636404,29.769724,-5.9033598522119135
23.76771369,29.769693,-6.001979684633788
23.8727346,29.769714,-5.896979755468749
23.87471391,29.769707,-5.894992816074218
23.80240464,29.769705,-5.967300178725587
23.70334143,29.76971,-6.066369110771486
23.88448052,29.769705,-5.885224298725586
23.72798092,29.769712,-6.041731528120117
23.80544017,29.769701,-5.96426083402832
23.83444708,29.7697,-5.935252016679687
23.71901994,29.76974,-6.0507192110009775
23.85004859,29.769693,-5.919644784633789
23.82260967,29.769691,-5.947081797285158
23.83458613,29.769726,-5.935139669560545
23.73077066,29.769691,-6.038920807285155
23.75437152,29.769676,-6.015304688496094
23.76051733,29.769733,-6.009216098955079
23.73007974,29.769688,-6.03960791258789
23.81320211,29.769693,-5.95649126463379
23.71532242,29.769714,-6.05439193546875
23.7513184,29.769712,-6.018394048120118
23.85224549,29.769714,-5.917468865468749
23.74741813,29.76973,-6.022311484257813
23.7389029,29.769741,-6.03083815834961
23.72831247,29.76971,-6.041398070771486
23.82341442,29.769732,-5.946317101606446
23.79080668,29.769754,-5.97894772979004
23.74398829,29.769707,-6.025718436074218
23.74077234,29.769703,-6.028930571376954
23.8977631,29.76974,-5.871976051000978
23.71335441,29.769693,-6.056338964633788
23.84873095,29.769705,-5.920973868725586
23.8830142,29.76973,-5.886715414257811
23.78907377,29.76971,-5.980636770771483
23.79632443,29.769695,-5.973370851982423
23.87060331,29.769726,-5.899122489560547
23.70288949,29.769733,-6.066843938955078
23.73795438,29.76971,-6.031756160771483
23.84276306,29.76971,-5.926947480771485
23.80285218,29.769728,-5.966875526909181
23.89344121,29.769707,-5.87626551607422
23.74231054,29.769707,-6.0273961860742205
23.87732874,29.76973,-5.892400874257813
23.89997251,29.76969,-5.869717049936522
23.70025197,29.769695,-6.069443311982422
23.7577058,29.769722,-6.012016184863281
23.89624623,29.769691,-5.873445237285157
23.87969241,29.76968,-5.889987613193359
23.71930907,29.769718,-6.050409100166014
23.7514161,29.769718,-6.0183020701660155
23.82548479,29.769684,-5.944199047890624
23.7495619,29.7697,-6.020137196679688
23.7783247,29.769735,-5.991410636303712
23.75071559,29.769703,-6.0189873213769545
23.75978695,29.769701,-6.009914054028322
23.76822469,29.769718,-6.001493480166015
23.80504041,29.769693,-5.964652964633789
23.8559487,29.769722,-5.913773284863282
23.81010272,29.769722,-5.9596192648632815
23.74918789,29.769688,-6.020499762587889
23.83113501,29.769707,-5.938571716074218
23.86645603,29.769709,-5.903252603422853
23.82984391,29.769703,-5.939859001376952
23.86001857,29.769705,-5.909686248725585
23.78984702,29.769682,-5.979834910541992
23.88486802,29.769716,-5.884848242817384
23.82282271,29.769724,-5.9469011822119136
23.84225912,29.7697,-5.927439976679686
23.72214934,29.769693,-6.047544034633788
23.82582917,29.769707,-5.94387755607422
23.70578265,29.769712,-6.0639297981201175
23.73274812,29.769722,-6.036973864863281
23.83973515,29.769691,-5.929956317285157
23.83517844,29.769686,-5.934507305239258
23.79925365,29.769697,-5.970443539331054
23.83155245,29.76969,-5.938137109936523
23.86391636,29.769691,-5.905775107285155
23.86681305,29.76969,-5.902876509936522
23.87789849,29.769693,-5.891794884633789
23.87802473,29.769709,-5.891683903422852
23.81303498,29.769695,-5.956660301982421
23.77058976,29.769686,-5.999095985239258
23.70005812,29.769712,-6.069654328120116
23.88625088,29.769718,-5.883467290166017
23.73947482,29.769682,-6.0302071105419905
23.86658202,29.769705,-5.903122798725587
23.75014544,29.769735,-6.01958989630371
23.76436394,29.769703,-6.005338971376954
23.74128825,29.769693,-6.028405124633789
23.85515287,29.769705,-5.914551948725585
23.7870881,29.769693,-5.982605274633791
23.89237774,29.769678,-5.877300375844726
23.8619459,29.769688,-5.907741752587892
23.81329414,29.769693,-5.956399234633789
23.85662073,29.76966,-5.913040219707032
23.86847543,29.76969,-5.901214129936523
23.88342119,29.769703,-5.886281721376953
23.71599331,29.769709,-6.05371532342285
23.86023393,29.7697,-5.909465166679688
23.73678186,29.76972,-6.032938217514648
23.88322874,29.769712,-5.886483708120117
23.73757515,29.769724,-6.032148742211913
23.73441992,29.769714,-6.035294435468749
23.79877912,29.769728,-5.970948586909181
23.87145264,29.769676,-5.898223568496093
23.71753716,29.769697,-6.052160029331056
23.71197987,29.7697,-6.057719226679687
23.85299531,29.769653,-5.916658010312499
23.86791868,29.769676,-5.901757528496095
23.79138186,29.769684,-5.978301977890624
23.82946405,29.769663,-5.9401988070556655
23.72586074,29.769676,-6.043815468496092
23.81930198,29.769707,-5.95040474607422
23.70216065,29.76969,-6.067528909936524
23.76038086,29.76973,-6.009348754257811
23.70428137,29.76973,-6.065448244257812
23.7542935,29.769712,-6.015418948120118
23.70454399,29.769712,-6.065168458120116
23.88813446,29.769722,-5.881587524863281
23.87660576,29.769722,-5.893116224863281
23.74113731,29.769693,-6.02855606463379
23.88342441,29.769686,-5.886261335239258
23.87917301,29.769676,-5.890503198496095
23.74369451,29.769686,-6.025991235239257
23.83456755,29.769691,-5.935123917285157
23.73740541,29.769663,-6.032257447055663
23.83635667,29.769674,-5.93331763114746
23.71273431,29.769703,-6.056968601376955
23.87187374,29.769707,-5.897832986074217
23.86500225,29.769709,-5.904706383422852
23.7343732,29.769705,-6.035331618725586
23.78798757,29.769732,-5.981743951606447
23.75085129,29.769732,-6.018880231606445
23.72465081,29.769701,-6.04505019402832
23.70266469,29.769714,-6.067049665468751
23.76053301,29.769695,-6.009162271982422
23.88773734,29.769714,-5.881977015468749
23.87763542,29.76966,-5.8920255297070305
23.78687666,29.769693,-5.982816714633788
23.75770764,29.769695,-6.011987641982422
23.76153212,29.769688,-6.008155532587892
23.841269,29.769691,-5.928422467285156
23.75319586,29.769712,-6.0165165881201155
23.86518393,29.769705,-5.904520888725585
23.77179381,29.769724,-5.997930082211916
23.71349805,29.769714,-6.056216305468752
23.72434036,29.769718,-6.045377810166016
23.85417226,29.76972,-5.91554781751465
23.85415599,29.76973,-5.915573624257814
23.77943251,29.76972,-5.990287567514649
23.89906137,29.76969,-5.870628189936525
23.74386054,29.769705,-6.025844278725586
23.73925128,29.769705,-6.030453538725585
23.80542955,29.769674,-5.964244751147461
23.81105802,29.769688,-5.95862963258789
23.78386178,29.769705,-5.985843038725587
23.81524806,29.769678,-5.954430055844728
23.87868224,29.76971,-5.8910283007714845
23.79302358,29.769724,-5.976700312211914
23.89923023,29.769705,-5.870474588725585
23.88966245,29.769724,-5.880061442211915
23.84114807,29.769724,-5.928575822211915
23.84090427,29.769705,-5.928800548725587
23.84509098,29.769695,-5.9246043019824235
23.87228443,29.769712,-5.897428018120117
23.86601789,29.76969,-5.903671669936525
23.84389008,29.769682,-5.925791850541991
23.86318608,29.769712,-5.906526368120119
23.7860267,29.769697,-5.983670489331054
23.79957007,29.769678,-5.970108045844725
23.8789779,29.769693,-5.89071547463379
23.71832964,29.769684,-6.051354197890625
23.85517468,29.769686,-5.914511065239257
23.83429351,29.769709,-5.935415123422853
23.72971473,29.769697,-6.039982459331053
23.78344587,29.769684,-5.986237967890624
23.84564101,29.7697,-5.924058086679686
23.84488072,29.769716,-5.924835542817384
23.83820339,29.76967,-5.931467096450195
23.73118485,29.769686,-6.038500895239256
23.85551158,29.76972,-5.914208497514647
23.7264132,29.769676,-6.043263008496094
23.89618173,29.76969,-5.873507829936525
23.73100728,29.769724,-6.038716612211914
23.81862427,29.769691,-5.951067197285155
23.8550685,29.769682,-5.914613430541991
23.70147658,29.769707,-6.068230146074217
23.84400435,29.769722,-5.9257176348632825
23.74481644,29.769691,-6.024875027285155
23.73615372,29.769686,-6.033532025239257
23.7148457,29.76972,-6.054874377514647
23.73824155,29.769651,-6.031409862963866
23.82198493,29.7697,-5.947714166679688
23.89981891,29.769705,-5.8698859087255855
23.81351766,29.769669,-5.956150919101564
23.82094902,29.769701,-5.94875198402832
23.77786813,29.76971,-5.991842410771483
23.70751137,29.769691,-6.062180097285157
23.84635185,29.769688,-5.923335802587889
23.71565394,29.769703,-6.054048971376954
