,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006315,23.84035385,23.942064176386328,23.94211164280459,23.906039369219766,23.778886104803508,23.819389766,23.87559462
1970-01-01 00:00:00.000006316,23.7601929,23.91338574895113,23.913435876880126,23.905762413698834,23.780941188998742,23.793550933100015,23.7596555
1970-01-01 00:00:00.000006317,23.74950952,23.93564155591687,23.935690481493488,23.90835327271791,23.847156178495016,23.803082618800005,23.84035385
1970-01-01 00:00:00.000006318,23.78361598,23.91106943810185,23.911102224108603,23.905024833366056,23.7966807249353,23.786839540800006,23.7601929
1970-01-01 00:00:00.000006319,23.88849139,23.946247075881026,23.94627765379092,23.905168042044707,23.793797930940286,23.800526354649996,23.74950952
1970-01-01 00:00:00.000006320,23.86570167,23.948254084272016,23.948264438398862,23.903420546302293,23.775166035446205,23.812438704450003,23.78361598
1970-01-01 00:00:00.000006321,23.75545243,23.929541138758562,23.92956925160728,23.906451649510487,23.799944154040872,23.80714274430001,23.88849139
1970-01-01 00:00:00.000006322,23.772411,23.930349459359014,23.93041211427722,23.909406676747828,23.816149088633477,23.78919986150002,23.86570167
1970-01-01 00:00:00.000006323,23.82163463,23.95888207997925,23.95893509261519,23.909232952072877,23.821044129040153,23.804809103799993,23.75545243
1970-01-01 00:00:00.000006324,23.78549651,23.953651499782616,23.95366408064943,23.906334875587806,23.82334084868102,23.805928739350012,23.772411
1970-01-01 00:00:00.000006325,23.8744404,23.95351225840851,23.953513780843792,23.9047475140254,23.78580777092921,23.801535320050007,23.82163463
1970-01-01 00:00:00.000006326,23.80968573,23.951815413800578,23.951826032505245,23.90555063315308,23.7941199393357,23.802208570899996,23.78549651
1970-01-01 00:00:00.000006327,23.87240933,23.963920118435063,23.96395317536101,23.908237894144428,23.821244480025225,23.8033597937,23.8744404
1970-01-01 00:00:00.000006328,23.75111686,23.939481587256527,23.939507269711193,23.907777536863502,23.824960683900063,23.791243204450005,23.80968573
1970-01-01 00:00:00.000006329,23.8369677,23.966124024149384,23.966185345194386,23.910292092265895,23.83783223776635,23.80927128460001,23.87240933
1970-01-01 00:00:00.000006330,23.78260052,23.936666876708763,23.936680613317314,23.907018772029453,23.820084137218238,23.774446539650008,23.75111686
1970-01-01 00:00:00.000006331,23.7211441,23.978690578039007,23.978701296422038,23.907974983654313,23.8281320005553,23.797066757399993,23.8369677
1970-01-01 00:00:00.000006332,23.7763865,23.944389721452307,23.944404072620927,23.905235735867045,23.785350386571913,23.793170066649992,23.78260052
1970-01-01 00:00:00.000006333,23.76797842,23.941373502940454,23.9413978020177,23.904927319327662,23.803954646490027,23.789613178199996,23.7211441
1970-01-01 00:00:00.000006334,23.76433851,23.91828535774674,23.918301108291377,23.903211174410018,23.805994163858923,23.792559957600023,23.7763865
1970-01-01 00:00:00.000006335,23.82546254,23.924418263527052,23.92443262894615,23.902565188630927,23.77380547227737,23.789977032649986,23.76797842
1970-01-01 00:00:00.000006336,23.78121362,23.925925612070525,23.925988465968786,23.903867818082624,23.770673458595212,23.775546379499993,23.76433851
1970-01-01 00:00:00.000006337,23.72245442,23.933110759304622,23.933169257296058,23.90500653668004,23.777000788319008,23.789673797299997,23.82546254
1970-01-01 00:00:00.000006338,23.74213834,23.911505419603866,23.91157265547485,23.905307054295733,23.785281274206806,23.77795538699999,23.78121362
1970-01-01 00:00:00.000006339,23.80156377,23.920400050530397,23.92045784322073,23.904593902315423,23.781180811082216,23.79871249370002,23.72245442
1970-01-01 00:00:00.000006340,23.80337468,23.920848300681143,23.920861617335493,23.90237988262613,23.784707457839477,23.807121487299984,23.74213834
1970-01-01 00:00:00.000006341,23.70738254,23.93447746283905,23.934487153447588,23.902587028074308,23.754846981012655,23.793123650349994,23.80156377
1970-01-01 00:00:00.000006342,23.73502952,23.934061304518657,23.93407141810719,23.904625500359966,23.783206432254946,23.784123598300003,23.80337468
1970-01-01 00:00:00.000006343,23.83142488,23.931466292937483,23.931503982300008,23.90407545827669,23.76240303201015,23.792757217499993,23.70738254
1970-01-01 00:00:00.000006344,23.77075279,23.922400408275237,23.922421392754767,23.90248567694949,23.77138897331231,23.7964834322,23.73502952
1970-01-01 00:00:00.000006345,23.76699308,23.921086127137723,23.921107332259687,23.902699275262652,23.740659698008518,23.793837367449992,23.83142488
1970-01-01 00:00:00.000006346,23.70936179,23.93258409693354,23.93262162270712,23.90435429820746,23.743987639814765,23.810904825299986,23.77075279
1970-01-01 00:00:00.000006347,23.77753527,23.959485357352836,23.959513623899973,23.905584445589867,23.783092624363615,23.815268401200022,23.76699308
1970-01-01 00:00:00.000006348,23.71173831,23.932580635375952,23.93260722540291,23.90236098396517,23.7483380506651,23.779172203800016,23.70936179
1970-01-01 00:00:00.000006349,23.75651106,23.941575592141312,23.941597721570236,23.902505902499133,23.746990785283245,23.808720459649987,23.77753527
1970-01-01 00:00:00.000006350,23.72267793,23.91184857882339,23.911849850484725,23.900902071449494,23.740917695180165,23.798440053649994,23.71173831
1970-01-01 00:00:00.000006351,23.867569,23.944148089573147,23.944158765443294,23.902361721996094,23.753908273643876,23.78677007809999,23.75651106
1970-01-01 00:00:00.000006352,23.73967371,23.923235213008912,23.923265548988184,23.900728283260975,23.71476014732515,23.798105176599993,23.72267793
1970-01-01 00:00:00.000006353,23.72524326,23.914481324103296,23.91454610796752,23.904686761000164,23.753528211534135,23.79676160780001,23.867569
1970-01-01 00:00:00.000006354,23.86980274,23.907194703896877,23.90723463656154,23.904120013037886,23.743689765190602,23.810539095250014,23.73967371
1970-01-01 00:00:00.000006355,23.82437641,23.938048007166156,23.938076039251573,23.904876422389965,23.78357805043458,23.806551769050017,23.72524326
1970-01-01 00:00:00.000006356,23.8902097,23.932332254688536,23.932368461167815,23.904316806968414,23.744039567660273,23.794613633900006,23.86980274
1970-01-01 00:00:00.000006357,23.82539556,23.94197805956891,23.942006741425917,23.906282566829816,23.756225911977435,23.805190120499994,23.82437641
1970-01-01 00:00:00.000006358,23.83524906,23.96945745643343,23.969494300156423,23.910939023028497,23.847388715239177,23.806194708300005,23.8902097
1970-01-01 00:00:00.000006359,23.77227327,23.967767311631945,23.967787964187288,23.909654326926127,23.825913920100184,23.7929646216,23.82539556
1970-01-01 00:00:00.000006360,23.84912892,23.980602057334842,23.980624077032967,23.910231221177547,23.842837039006913,23.794330308599992,23.83524906
1970-01-01 00:00:00.000006361,23.81645827,23.988812488513666,23.98879521155483,23.9070870394382,23.80191342412165,23.811823689700006,23.77227327
1970-01-01 00:00:00.000006362,23.73178475,23.993432735850995,23.993394713518818,23.907704475396198,23.834566740502183,23.797070491299998,23.84912892
1970-01-01 00:00:00.000006363,23.73107829,23.964871434982783,23.964867926544247,23.90695105247234,23.80199420725176,23.805563422249993,23.81645827
1970-01-01 00:00:00.000006364,23.82868554,23.956817360374334,23.956827783934823,23.90634686450965,23.81302691509042,23.781222605299995,23.73178475
1970-01-01 00:00:00.000006365,23.75442485,23.95439431021557,23.954411035121787,23.903354072820783,23.774616288029854,23.805147243449987,23.73107829
1970-01-01 00:00:00.000006366,23.8087901,23.912447213025576,23.912464080882426,23.903241804859157,23.789283717933717,23.798373046450006,23.82868554
1970-01-01 00:00:00.000006367,23.7384877,23.917298844300408,23.917350061317205,23.903782338721083,23.755344728061353,23.795524192450006,23.75442485
1970-01-01 00:00:00.000006368,23.78386164,23.927518523185903,23.927606200780346,23.906117385009274,23.795000354706858,23.793224813050006,23.8087901
1970-01-01 00:00:00.000006369,23.87248783,23.899565838051412,23.89962379485509,23.903594316527,23.782962515030917,23.803010957500014,23.7384877
1970-01-01 00:00:00.000006370,23.83812783,23.907224801444453,23.907296255091005,23.904562217287964,23.793991050763264,23.790433566300024,23.78386164
1970-01-01 00:00:00.000006371,23.79746694,23.905540841130794,23.905578800178795,23.905755423388193,23.800808056021125,23.802490538799994,23.87248783
1970-01-01 00:00:00.000006372,23.79829697,23.928515548850935,23.928568711705474,23.908366822961753,23.816298408968258,23.802181346500006,23.83812783
1970-01-01 00:00:00.000006373,23.77747026,23.965346836880002,23.96538062527343,23.90911866424357,23.833860777378895,23.80310043840003,23.79746694
1970-01-01 00:00:00.000006374,23.83044683,23.95599463944289,23.956025261845692,23.907171489352965,23.816811229258775,23.795732701850014,23.79829697
1970-01-01 00:00:00.000006375,23.73766987,23.940679448873215,23.940686149556733,23.905519233733244,23.815680019047562,23.78803656195,23.77747026
1970-01-01 00:00:00.000006376,23.76743246,23.975839032483634,23.975815949532567,23.9063155456189,23.813005213840047,23.795515906650007,23.83044683
1970-01-01 00:00:00.000006377,23.83593455,23.962190770157868,23.962185994192698,23.904759130402336,23.775613097096496,23.79034716865001,23.73766987
1970-01-01 00:00:00.000006378,23.84439462,23.96848204423063,23.96849608937467,23.90477200727659,23.78162810875489,23.78512918779998,23.76743246
1970-01-01 00:00:00.000006379,23.877194,23.92955771597423,23.929574858027987,23.9044589662768,23.78294949552715,23.780468652200003,23.83593455
1970-01-01 00:00:00.000006380,23.76098873,23.94542252623898,23.9454720765351,23.907165712513372,23.787890558529057,23.800119352849997,23.84439462
1970-01-01 00:00:00.000006381,23.87054675,23.949342145569847,23.94941016185579,23.91013117939361,23.838103910242744,23.7989711909,23.877194
1970-01-01 00:00:00.000006382,23.86481087,23.960053066209706,23.960101350106545,23.90837119656402,23.805245586616785,23.8043516653,23.76098873
1970-01-01 00:00:00.000006383,23.70203803,23.958618315426467,23.95866551118652,23.909156772247563,23.83556264898981,23.805515255649997,23.87054675
1970-01-01 00:00:00.000006384,23.83452078,23.932195798144075,23.93220431889593,23.90830204670109,23.83442932807022,23.787151694050014,23.86481087
1970-01-01 00:00:00.000006385,23.85341694,23.945517034757806,23.945514420168415,23.907411124122095,23.833256995128924,23.791359700750007,23.70203803
1970-01-01 00:00:00.000006386,23.70079123,23.966167838688033,23.966162344794807,23.906518106687386,23.825904744024502,23.79001305975001,23.83452078
1970-01-01 00:00:00.000006387,23.79876655,23.922714460370532,23.922728424899084,23.90546384670451,23.785760854837573,23.79973508225,23.85341694
1970-01-01 00:00:00.000006388,23.89057268,23.939272590822362,23.93930554992112,23.90606917073203,23.793571545517057,23.799363939200006,23.70079123
1970-01-01 00:00:00.000006389,23.89072347,23.933343299554704,23.93337010559161,23.9053007967182,23.81976521409191,23.8068621687,23.79876655
1970-01-01 00:00:00.000006390,23.84809092,23.915482242843026,23.915539825161705,23.90546158494022,23.76396071240686,23.823829725250004,23.89057268
1970-01-01 00:00:00.000006391,23.8663333,23.945182291247686,23.9452722828311,23.91049445761479,23.814386239894215,23.81057057444999,23.89072347
1970-01-01 00:00:00.000006392,23.76150978,23.96875124277887,23.96881571564596,23.91211968697246,23.871768334680752,23.814340796600007,23.84809092
1970-01-01 00:00:00.000006393,23.79221309,23.96570638871249,23.965764544290742,23.91153806636376,23.87755595048761,23.817851288949996,23.8663333
1970-01-01 00:00:00.000006394,23.89905071,23.94791882485917,23.94793079958037,23.908229316523585,23.846439508149775,23.80856330769999,23.76150978
1970-01-01 00:00:00.000006395,23.86146053,23.977394361818376,23.97738118377989,23.90697434419952,23.834159656857604,23.79085727395001,23.79221309
1970-01-01 00:00:00.000006396,23.70891954,23.958362997100686,23.958331840290352,23.907257722786497,23.838128950610827,23.80496242740001,23.89905071
1970-01-01 00:00:00.000006397,23.71090562,23.947488337323477,23.94750139969685,23.909806236667183,23.85484384677972,23.810237158700012,23.86146053
1970-01-01 00:00:00.000006398,23.81592541,23.9597820628922,23.959823714658427,23.90831743978499,23.815454591744757,23.807303517350014,23.70891954
1970-01-01 00:00:00.000006399,23.77466046,23.937651728047733,23.937664794553918,23.903617060175268,23.807175822243263,23.81079288084999,23.71090562
1970-01-01 00:00:00.000006400,23.74721178,23.91386305710579,23.9138739455405,23.901791632084418,23.770678179172304,23.804220934749996,23.81592541
1970-01-01 00:00:00.000006401,23.76402363,23.934357438875956,23.934402520825778,23.903380561134387,23.742732465226176,23.790830959550004,23.77466046
1970-01-01 00:00:00.000006402,23.89179019,23.918002314388776,23.91808102189953,23.904756393804465,23.796959426251586,23.800497006300006,23.74721178
1970-01-01 00:00:00.000006403,23.76431351,23.912553947079676,23.912619144670593,23.90331159678153,23.790712192644754,23.801178682249994,23.76402363
1970-01-01 00:00:00.000006404,23.77236685,23.903325021663235,23.90339430216779,23.90599398140178,23.792755806088017,23.792198475549977,23.89179019
1970-01-01 00:00:00.000006405,23.79026323,23.899181245489512,23.899241850134775,23.906485460990456,23.793758532094497,23.790509579199973,23.76431351
1970-01-01 00:00:00.000006406,23.73217321,23.95256657323064,23.952587987485945,23.907298567350402,23.832410557101177,23.793911429650002,23.77236685
1970-01-01 00:00:00.000006407,23.77786674,23.951885210345985,23.951910506847955,23.904248140230667,23.77332064773858,23.805748679350003,23.79026323
1970-01-01 00:00:00.000006408,23.82931097,23.92257070309473,23.92259958722468,23.90351459655409,23.777396738851053,23.79402217455001,23.73217321
1970-01-01 00:00:00.000006409,23.75184432,23.93780293770977,23.937792529617404,23.903732546005166,23.804900545165932,23.794742753100014,23.77786674
1970-01-01 00:00:00.000006410,23.824584,23.94695155282902,23.946939759425604,23.904392104156216,23.78359722409829,23.79742578944999,23.82931097
1970-01-01 00:00:00.000006411,23.74894687,23.9604947870831,23.960522663114666,23.90508380503128,23.754173937998125,23.786169848399997,23.75184432
1970-01-01 00:00:00.000006412,23.8573376,23.96361666337611,23.96365995231104,23.906452856983083,23.782157076358324,23.795804499249986,23.824584
1970-01-01 00:00:00.000006413,23.88749139,23.937243830158693,23.937258783012282,23.904150667949157,23.76965939322971,23.792216864050005,23.74894687
1970-01-01 00:00:00.000006414,23.78888394,23.943918415357903,23.943961269656352,23.907033911178516,23.8024399657232,23.800921877149985,23.8573376
1970-01-01 00:00:00.000006415,23.89270553,23.946270960151487,23.946304208867296,23.908182548636827,23.790317904803175,23.800964998749997,23.88749139
1970-01-01 00:00:00.000006416,23.83287632,23.97885109261538,23.978883463333776,23.909661777054836,23.82020721012092,23.789827474700008,23.78888394
1970-01-01 00:00:00.000006417,23.84232759,23.972884626791988,23.972895619595306,23.910656073440084,23.868235129188403,23.80677780705001,23.89270553
1970-01-01 00:00:00.000006418,23.80226833,23.955368165024765,23.95538215529319,23.90887112311502,23.821129711848037,23.782318719050004,23.83287632
1970-01-01 00:00:00.000006419,23.74549159,23.97695077283373,23.976972332792823,23.910652933149247,23.859920004122134,23.797119249950015,23.84232759
1970-01-01 00:00:00.000006420,23.88794519,23.98709367759995,23.987072862854554,23.90819331559332,23.84068264126461,23.804188174900013,23.80226833
1970-01-01 00:00:00.000006421,23.89396774,23.968466390554248,23.968469329316704,23.906139244742292,23.81160465636734,23.8061539784,23.74549159
1970-01-01 00:00:00.000006422,23.86839586,23.945731168557504,23.94575025555016,23.9070431024213,23.819748880717217,23.80117944115,23.88794519
1970-01-01 00:00:00.000006423,23.7927022,23.93398400667752,23.934008113980664,23.90897389821001,23.82711441225337,23.79791131065,23.89396774
1970-01-01 00:00:00.000006424,23.73424348,23.989325029835072,23.98939383207956,23.912609725606032,23.860333782197106,23.800176308749993,23.86839586
1970-01-01 00:00:00.000006425,23.71793913,23.9523685671116,23.95242097876069,23.910350421154114,23.86419841952596,23.795846626400007,23.7927022
1970-01-01 00:00:00.000006426,23.80091031,23.945940123489358,23.945982769347108,23.906390473127622,23.816508766626075,23.7923917019,23.73424348
1970-01-01 00:00:00.000006427,23.76104496,23.92462674927515,23.924633744975846,23.90241283194488,23.801442554977285,23.794139672750003,23.71793913
1970-01-01 00:00:00.000006428,23.87136152,23.910695282242354,23.91069920429172,23.90232970945885,23.801797711826516,23.79800685814999,23.80091031
1970-01-01 00:00:00.000006429,23.80875568,23.910859039591465,23.91090701919545,23.902895424582056,23.766315610080383,23.7933920979,23.76104496
1970-01-01 00:00:00.000006430,23.88414131,23.916935938129175,23.917007261370387,23.9069792118215,23.82282436946187,23.79313798855001,23.87136152
1970-01-01 00:00:00.000006431,23.84506125,23.9010335293889,23.901122976071875,23.906976533087427,23.796232545481697,23.792781433249992,23.80875568
1970-01-01 00:00:00.000006432,23.79044348,23.942023924914153,23.942114671935016,23.91046287240497,23.84577457459067,23.822816444699995,23.88414131
1970-01-01 00:00:00.000006433,23.84861943,23.938856191105852,23.93891918008575,23.90953081050149,23.82839612144372,23.78985889590002,23.84506125
1970-01-01 00:00:00.000006434,23.89361726,23.982166953087425,23.98219643711664,23.909452352824328,23.83385153671426,23.78902278975001,23.79044348
1970-01-01 00:00:00.000006435,23.81257633,23.97412048935377,23.974109102444842,23.90841155480778,23.85705859962191,23.793746771599984,23.84861943
1970-01-01 00:00:00.000006436,23.76281945,23.96152995939618,23.961509287786406,23.9093161962781,23.85999245498934,23.7788965379,23.89361726
1970-01-01 00:00:00.000006437,23.77436129,23.986581033650868,23.986560401673138,23.910126895094457,23.860294015641756,23.779648389899993,23.81257633
1970-01-01 00:00:00.000006438,23.82406978,23.98507555154984,23.985060271481363,23.90828134936413,23.843928518097538,23.7832225098,23.76281945
1970-01-01 00:00:00.000006439,23.89435681,23.972168193682563,23.97216993016682,23.90502765577763,23.79834623702567,23.799091373849986,23.77436129
1970-01-01 00:00:00.000006440,23.79441296,23.95083871852673,23.95086513386037,23.90506518942643,23.784692256670674,23.802369304300008,23.82406978
1970-01-01 00:00:00.000006441,23.84179125,23.932618121700187,23.932665205786083,23.90828067932019,23.824277014679264,23.80198313975001,23.89435681
1970-01-01 00:00:00.000006442,23.73583499,23.955934366142966,23.95599685335624,23.909000775469746,23.8177151018586,23.798686865700006,23.79441296
1970-01-01 00:00:00.000006443,23.82408847,23.954499006153515,23.95455607114138,23.90976356698616,23.860531715697043,23.791701282099996,23.84179125
1970-01-01 00:00:00.000006444,23.84677752,23.93605197955741,23.936086890709344,23.905475880575775,23.796773964942755,23.804938522949996,23.73583499
1970-01-01 00:00:00.000006445,23.78466779,23.93672735507046,23.93674663813417,23.906416012813285,23.8399259157438,23.795408492500016,23.82408847
1970-01-01 00:00:00.000006446,23.82726865,23.92118416964742,23.921202136025848,23.906027727576667,23.810886190063716,23.7979455753,23.84677752
1970-01-01 00:00:00.000006447,23.74541137,23.936755089332724,23.936811400613415,23.907624111536137,23.825369831772722,23.787324250799983,23.78466779
1970-01-01 00:00:00.000006448,23.79188288,23.943608115693927,23.943653915240155,23.90780931235862,23.83875088771429,23.804193443949988,23.82726865
1970-01-01 00:00:00.000006449,23.86511559,23.91937959399167,23.919401865057267,23.90507619463628,23.81467632679809,23.774614460500008,23.74541137
1970-01-01 00:00:00.000006450,23.73992917,23.95184127047082,23.95186263878479,23.905453813554704,23.804236013562804,23.807340153150005,23.79188288
1970-01-01 00:00:00.000006451,23.71781458,23.941274550888846,23.941299325160568,23.905970554674933,23.788079267499956,23.80450241415001,23.86511559
1970-01-01 00:00:00.000006452,23.83928472,23.945521797597298,23.945556501934462,23.906061685539257,23.785844103841498,23.78697566945001,23.73992917
1970-01-01 00:00:00.000006453,23.76270591,23.93715260814112,23.937181684585642,23.90463338102443,23.80001069622198,23.815583815250008,23.71781458
1970-01-01 00:00:00.000006454,23.79762001,23.909930693870226,23.90994876525346,23.903412511458292,23.7920660576809,23.80633606245,23.83928472
1970-01-01 00:00:00.000006455,23.87836573,23.92012084381844,23.920153816095233,23.903853672317357,23.755655814574656,23.823149994199994,23.76270591
1970-01-01 00:00:00.000006456,23.73460357,23.954298732447977,23.95432793817225,23.906353443925763,23.811091604091818,23.791121888850007,23.79762001
1970-01-01 00:00:00.000006457,23.85460428,23.939444949776526,23.939506179745653,23.90692514438856,23.78217956754795,23.778203771750015,23.87836573
1970-01-01 00:00:00.000006458,23.80133842,23.915206658065937,23.915262742101827,23.906417413516888,23.79150510233438,23.803708313899993,23.73460357
1970-01-01 00:00:00.000006459,23.70932273,23.94538388731535,23.945416541821235,23.908173633018443,23.83649719431706,23.812703565449993,23.85460428
1970-01-01 00:00:00.000006460,23.73589769,23.945153370034227,23.94515711501118,23.90563371074682,23.781774222014075,23.80607081840002,23.80133842
1970-01-01 00:00:00.000006461,23.79910498,23.959962745040837,23.959959500819988,23.905601770761347,23.80157041102646,23.809355726550017,23.70932273
1970-01-01 00:00:00.000006462,23.74492103,23.948909477957134,23.948912583321512,23.902494462191548,23.767847309724438,23.802763659700005,23.73589769
1970-01-01 00:00:00.000006463,23.77108569,23.930606028793317,23.930615756801124,23.901999573113038,23.753825520019575,23.792493751900007,23.79910498
1970-01-01 00:00:00.000006464,23.83865048,23.906450709655132,23.906477746249404,23.90298224294956,23.773779477419364,23.793412376049996,23.74492103
1970-01-01 00:00:00.000006465,23.86951084,23.94711031047596,23.947154264790463,23.904130713899697,23.768011629123478,23.8083514239,23.77108569
1970-01-01 00:00:00.000006466,23.78815691,23.93375906249533,23.933824429008126,23.90482096087267,23.751794913091437,23.791676927650016,23.83865048
1970-01-01 00:00:00.000006467,23.801827,23.919007157370203,23.919079830274804,23.90793965699347,23.801952031205264,23.805709651949982,23.86951084
1970-01-01 00:00:00.000006468,23.81809203,23.957497836232008,23.95755016059874,23.90867377283488,23.80633416099675,23.79561988450002,23.78815691
1970-01-01 00:00:00.000006469,23.7339568,23.955931986871757,23.955962880063872,23.90793708085437,23.8288459263377,23.80535177390001,23.801827
1970-01-01 00:00:00.000006470,23.819495,23.950189444372093,23.95018552957956,23.906311653349462,23.82321368950056,23.811931625450015,23.81809203
1970-01-01 00:00:00.000006471,23.86182219,23.973980362729314,23.973966106661173,23.905075062801803,23.77952577121218,23.78938619584998,23.7339568
1970-01-01 00:00:00.000006472,23.87901326,23.950454771949754,23.950437891167137,23.905577524755845,23.823438827079492,23.803900993599992,23.819495
1970-01-01 00:00:00.000006473,23.73821792,23.933673620404534,23.933681779564136,23.90622468526324,23.795246548453452,23.809651873449976,23.86182219
