,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006303,23.85871529,23.96288662668706,23.96291751285443,23.892665118696087,23.791170272344157,23.805385249200018,23.78895853
1970-01-01 00:00:00.000006304,23.85572717,23.97583718023161,23.97586903014856,23.896130042021714,23.82171990912502,23.81295576295,23.85871529
1970-01-01 00:00:00.000006305,23.77931957,23.98962663886907,23.989658484308475,23.89918719598003,23.824377848963053,23.79289224235,23.85572717
1970-01-01 00:00:00.000006306,23.79622163,23.96643599439622,23.966463973574683,23.897910045523478,23.7949665620705,23.80967738684998,23.77931957
1970-01-01 00:00:00.000006307,23.82624548,23.97407846200867,23.974095957200028,23.896225385608926,23.793887656143262,23.801214280449987,23.79622163
1970-01-01 00:00:00.000006308,23.80244091,23.992100104745596,23.99209855783765,23.89741136504538,23.816012541972004,23.812370186650003,23.82624548
1970-01-01 00:00:00.000006309,23.74863444,23.997415274350445,23.997421104669847,23.89884675829772,23.813833819522426,23.7953571538,23.80244091
1970-01-01 00:00:00.000006310,23.85480322,23.970348399908936,23.97036927786655,23.89757838092148,23.790117567713676,23.80119184815,23.74863444
1970-01-01 00:00:00.000006311,23.78750932,23.9768380476313,23.97687787433213,23.89823210723868,23.80354904146251,23.78037016549998,23.85480322
1970-01-01 00:00:00.000006312,23.76871024,23.956112452870205,23.95614639787738,23.89625184460896,23.805338055608846,23.808006577650005,23.78750932
1970-01-01 00:00:00.000006313,23.756319,23.95816026755258,23.95818059072005,23.895885757632687,23.78512783639426,23.792782712200008,23.76871024
1970-01-01 00:00:00.000006314,23.87559462,23.962719208127233,23.962740634672382,23.894915527669045,23.78285771372477,23.799247002999987,23.756319
1970-01-01 00:00:00.000006315,23.7596555,23.96867061809026,23.968717129805427,23.896840358564244,23.80865388515097,23.776341137300008,23.87559462
1970-01-01 00:00:00.000006316,23.84035385,23.94577564090692,23.945822039058925,23.895084177589894,23.802137576505036,23.802149192549976,23.7596555
1970-01-01 00:00:00.000006317,23.7601929,23.967497826274773,23.967539812937474,23.897678462279924,23.790678134951595,23.781642892325,23.84035385
1970-01-01 00:00:00.000006318,23.74950952,23.953016706890107,23.95304595378558,23.89502389331412,23.79345961501269,23.806568053599985,23.7601929
1970-01-01 00:00:00.000006319,23.78361598,23.953816398892812,23.953850298452455,23.894107719758157,23.77915098916532,23.807892852500004,23.74950952
1970-01-01 00:00:00.000006320,23.88849139,23.970915976955336,23.970929354922347,23.894675716777627,23.794272203446972,23.80648555520002,23.78361598
1970-01-01 00:00:00.000006321,23.86570167,23.969940595904152,23.969968259416728,23.898334610678955,23.809177117761095,23.792190645300003,23.88849139
1970-01-01 00:00:00.000006322,23.75545243,23.98163299598934,23.98168000036727,23.897956562039653,23.825627727292222,23.80690706205,23.86570167
1970-01-01 00:00:00.000006323,23.772411,23.955332088173602,23.95538526226427,23.897094634962293,23.790349442724043,23.80168300875,23.75545243
1970-01-01 00:00:00.000006324,23.82163463,23.959158754448072,23.959177911710338,23.895708004576957,23.78826615272704,23.790551098799988,23.772411
1970-01-01 00:00:00.000006325,23.78549651,23.982749806661833,23.982756764365565,23.897412165885086,23.81463782253702,23.7888377757,23.82163463
1970-01-01 00:00:00.000006326,23.8744404,23.983144391019923,23.983157887160175,23.897957243560715,23.81126630563318,23.7954506289,23.78549651
1970-01-01 00:00:00.000006327,23.80968573,23.990131911919892,23.99016405618865,23.9005892056889,23.814343677435257,23.792244370950005,23.8744404
1970-01-01 00:00:00.000006328,23.87240933,23.965291739146778,23.965317563650594,23.898392137104924,23.806767546405215,23.79381315929999,23.80968573
1970-01-01 00:00:00.000006329,23.75111686,23.99473664694482,23.994786121452307,23.89897811555539,23.820124639831988,23.7832186419,23.87240933
1970-01-01 00:00:00.000006330,23.8369677,23.96133347682431,23.96135300822871,23.898036242859828,23.807295695482857,23.818049841,23.75111686
1970-01-01 00:00:00.000006331,23.78260052,23.980623185803772,23.98064593877563,23.900064821538123,23.807397535718096,23.795691320150002,23.8369677
1970-01-01 00:00:00.000006332,23.7211441,23.97274351283093,23.972764465141957,23.89882110626976,23.81801226149294,23.79349907550001,23.78260052
1970-01-01 00:00:00.000006333,23.7763865,23.9473520475773,23.947384267653536,23.896967168877634,23.781792244794588,23.804869925149998,23.7211441
1970-01-01 00:00:00.000006334,23.76797842,23.958613848135855,23.95863005782244,23.89518057254566,23.787125728406828,23.810521224650007,23.7763865
1970-01-01 00:00:00.000006335,23.76433851,23.947528251430846,23.947546620733966,23.894198146907762,23.782327169173918,23.80626066350002,23.76797842
1970-01-01 00:00:00.000006336,23.82546254,23.96213236178527,23.962183622396857,23.891779061588952,23.782619302411554,23.802734599900006,23.76433851
1970-01-01 00:00:00.000006337,23.78121362,23.957675943210052,23.957728372787674,23.893852025811075,23.787044327436956,23.796878329850003,23.82546254
1970-01-01 00:00:00.000006338,23.72245442,23.949255061376597,23.949311036137356,23.892308533976276,23.785044512004596,23.798774718649998,23.78121362
1970-01-01 00:00:00.000006339,23.74213834,23.93770424988685,23.937758925211185,23.890566573034597,23.77045288903387,23.79139733884999,23.72245442
1970-01-01 00:00:00.000006340,23.80156377,23.947236979107796,23.94725530961326,23.891168849873964,23.766842889375873,23.812680155949998,23.74213834
1970-01-01 00:00:00.000006341,23.80337468,23.954060642711724,23.954078884984554,23.892140918768572,23.78355168460765,23.804583863799984,23.80156377
1970-01-01 00:00:00.000006342,23.70738254,23.961222574599176,23.96123575605823,23.892937552655756,23.78849963058719,23.800447959400003,23.80337468
1970-01-01 00:00:00.000006343,23.73502952,23.93631467867926,23.936356442422642,23.891006604321454,23.757513828454,23.799016596350008,23.70738254
1970-01-01 00:00:00.000006344,23.83142488,23.93731282296205,23.93733922044282,23.88919636697789,23.74970084552619,23.801094414649988,23.73502952
1970-01-01 00:00:00.000006345,23.77075279,23.953755476028892,23.95377989259059,23.890980736024552,23.785528884404457,23.80060436,23.83142488
1970-01-01 00:00:00.000006346,23.76699308,23.9554768871147,23.95551426555896,23.891627413635703,23.78503819363386,23.79810384359999,23.77075279
1970-01-01 00:00:00.000006347,23.70936179,23.957478661493806,23.95751011842742,23.892151712192813,23.766850834637232,23.799869948399987,23.76699308
1970-01-01 00:00:00.000006348,23.77753527,23.9403949161885,23.940425570512385,23.88970759881449,23.755821616847506,23.786144764500012,23.70936179
1970-01-01 00:00:00.000006349,23.71173831,23.954984245421183,23.95500998476481,23.88961068486676,23.771037240083754,23.797649591499987,23.77753527
1970-01-01 00:00:00.000006350,23.75651106,23.942943156650333,23.94295167880606,23.889248322263533,23.76620366540186,23.773774445100003,23.71173831
1970-01-01 00:00:00.000006351,23.72267793,23.950407795404974,23.950426831852365,23.890036351408554,23.752865013290464,23.78937291815,23.75651106
1970-01-01 00:00:00.000006352,23.867569,23.94229349133754,23.94232757833819,23.887391735454504,23.754828531546472,23.79060295109998,23.72267793
1970-01-01 00:00:00.000006353,23.73967371,23.95600195777371,23.95605708106351,23.8905465640606,23.780149231300555,23.798168904449984,23.867569
1970-01-01 00:00:00.000006354,23.72524326,23.931035438044976,23.931074602015666,23.88904956906666,23.777356746713533,23.79299198035001,23.73967371
1970-01-01 00:00:00.000006355,23.86980274,23.934762422060288,23.93479701216412,23.88930070198144,23.747013466339364,23.80141946780002,23.72524326
1970-01-01 00:00:00.000006356,23.82437641,23.96998319756032,23.9700172878479,23.892352466428537,23.79909666046691,23.804463802599997,23.86980274
1970-01-01 00:00:00.000006357,23.8902097,23.96577032368117,23.965800124961852,23.894530546939812,23.808595077679197,23.79785217159999,23.82437641
1970-01-01 00:00:00.000006358,23.82539556,24.011981047056487,24.012001867493915,23.897950983073297,23.822091156779848,23.777368139949996,23.8902097
1970-01-01 00:00:00.000006359,23.83524906,23.998679845046407,23.99869735382525,23.899774128878644,23.814270916486304,23.794547729200005,23.82539556
1970-01-01 00:00:00.000006360,23.77227327,24.009161349619582,24.009178714027367,23.899126976257257,23.81876794108165,23.789028710199997,23.83524906
1970-01-01 00:00:00.000006361,23.84912892,24.001258112685147,24.00125410592194,23.899409869861373,23.821814282208877,23.815053004249993,23.77227327
1970-01-01 00:00:00.000006362,23.81645827,24.007724652662645,24.007708536239292,23.90268981981602,23.819354372185405,23.78963592585001,23.84912892
1970-01-01 00:00:00.000006363,23.73178475,23.998539574516702,23.99854791994803,23.901280441327014,23.82778778315814,23.78662078780001,23.81645827
1970-01-01 00:00:00.000006364,23.73107829,23.96071441339487,23.960738068188,23.898639115678836,23.789855365632064,23.821307484900018,23.73178475
1970-01-01 00:00:00.000006365,23.82868554,23.952031146990734,23.952061381147065,23.89510952637211,23.781654021236346,23.796489848299984,23.73107829
1970-01-01 00:00:00.000006366,23.75442485,23.956840360593027,23.956860539761998,23.89586306916595,23.797667014829127,23.802378909600012,23.82868554
1970-01-01 00:00:00.000006367,23.8087901,23.946573231094863,23.946622530387415,23.893554999971226,23.79618437613177,23.807378464099994,23.75442485
1970-01-01 00:00:00.000006368,23.7384877,23.96038410578775,23.960457132685253,23.894742945578493,23.786160973665886,23.792768580449987,23.8087901
1970-01-01 00:00:00.000006369,23.78386164,23.93288697415715,23.932936961018616,23.891802051414572,23.775981700522877,23.79780320910001,23.7384877
1970-01-01 00:00:00.000006370,23.87248783,23.951207221295103,23.951264516494742,23.89139647483581,23.779518861173887,23.800471425199994,23.78386164
1970-01-01 00:00:00.000006371,23.83812783,23.963823256279504,23.963853469800092,23.89513100306656,23.812141296666216,23.799294839099993,23.87248783
1970-01-01 00:00:00.000006372,23.79746694,23.97410605775306,23.974147793690545,23.8972624723292,23.80839510327169,23.790507191749985,23.83812783
1970-01-01 00:00:00.000006373,23.79829697,23.974755819690337,23.974786562446734,23.89628744767644,23.798252835516273,23.789235780499993,23.79746694
1970-01-01 00:00:00.000006374,23.77747026,23.984455223037976,23.984483129565664,23.89726497640086,23.797623758762505,23.8058383425,23.79829697
1970-01-01 00:00:00.000006375,23.83044683,23.985995995830812,23.986000779000033,23.896426024543956,23.80245661626986,23.815361989900016,23.77747026
1970-01-01 00:00:00.000006376,23.73766987,23.993924333096246,23.99391516569346,23.898832298891733,23.80993542913817,23.809957797950016,23.83044683
1970-01-01 00:00:00.000006377,23.76743246,23.961505501013807,23.961518195985345,23.89716219226805,23.788816700607622,23.784892165099997,23.73766987
1970-01-01 00:00:00.000006378,23.83593455,23.956638509325295,23.956667408442705,23.895042832246258,23.776354915580608,23.807337570950008,23.76743246
1970-01-01 00:00:00.000006379,23.84439462,23.962173799896668,23.962195865975165,23.895471957106334,23.798264883069606,23.817428576349986,23.83593455
1970-01-01 00:00:00.000006380,23.877194,23.972335595203056,23.97238043236228,23.89657037328182,23.80883358843,23.79714405154999,23.84439462
1970-01-01 00:00:00.000006381,23.76098873,23.99555308204841,23.995601059591184,23.898546622950565,23.82019769578097,23.78976417035,23.877194
1970-01-01 00:00:00.000006382,23.87054675,23.956301246239697,23.956351203590835,23.897371200704924,23.797316669215835,23.802836236949997,23.76098873
1970-01-01 00:00:00.000006383,23.86481087,23.9823880927466,23.98242992546991,23.899023400631247,23.816307745354955,23.788073169450005,23.87054675
1970-01-01 00:00:00.000006384,23.70203803,23.98758653364608,23.987595595192275,23.90179949589334,23.839469179737456,23.80548242484999,23.86481087
1970-01-01 00:00:00.000006385,23.83452078,23.94621785391369,23.94623144863208,23.8992159404513,23.792359458209663,23.808310740349995,23.70203803
1970-01-01 00:00:00.000006386,23.85341694,23.97128304815387,23.971293507185692,23.900108505095208,23.800863310034465,23.7961992026,23.83452078
1970-01-01 00:00:00.000006387,23.70079123,23.966290709119647,23.966310401886233,23.900440117772057,23.824598267707934,23.803566703599998,23.85341694
1970-01-01 00:00:00.000006388,23.79876655,23.93914224622659,23.939180593823075,23.89546855774946,23.79295118454839,23.81803153350001,23.70079123
1970-01-01 00:00:00.000006389,23.89057268,23.95514706849524,23.955176925182037,23.89698855172966,23.784119748929793,23.779216371450005,23.79876655
1970-01-01 00:00:00.000006390,23.89072347,23.957805800568757,23.957858910067465,23.89807233094924,23.822557305555918,23.808425720849986,23.89057268
1970-01-01 00:00:00.000006391,23.84809092,23.985662237098232,23.98572780893836,23.898647330630435,23.84549756000629,23.814962827400016,23.89072347
1970-01-01 00:00:00.000006392,23.8663333,23.995417849002514,23.99546490809119,23.901585010808923,23.829232354271415,23.807510988049998,23.84809092
1970-01-01 00:00:00.000006393,23.76150978,24.00204887027718,24.002089707625142,23.902416853197877,23.8302392078248,23.812032915950013,23.8663333
1970-01-01 00:00:00.000006394,23.79221309,23.975294808895214,23.9753070926413,23.899650171208346,23.826669309825004,23.807805213800012,23.76150978
1970-01-01 00:00:00.000006395,23.89905071,23.989716520907137,23.989720121016653,23.901889221042495,23.819150621044948,23.798443340349994,23.79221309
1970-01-01 00:00:00.000006396,23.86146053,23.992830386293864,23.99281758859418,23.9048554939075,23.841935956635645,23.80181148084999,23.89905071
1970-01-01 00:00:00.000006397,23.70891954,23.99188887682594,23.9919035441466,23.903948539660707,23.839789165154865,23.807835502549995,23.86146053
1970-01-01 00:00:00.000006398,23.71090562,23.94322398013499,23.943277154224493,23.898857938071174,23.79705041793689,23.787334587849998,23.70891954
1970-01-01 00:00:00.000006399,23.81592541,23.929264206195565,23.92929198599643,23.895833218226,23.773058073833337,23.78719702544999,23.71090562
1970-01-01 00:00:00.000006400,23.77466046,23.954987387849357,23.95500241604888,23.895449078186804,23.810108676097965,23.793010653649993,23.81592541
1970-01-01 00:00:00.000006401,23.74721178,23.952698891001358,23.95274458366617,23.89545259330801,23.81200075367788,23.801914615000015,23.77466046
1970-01-01 00:00:00.000006402,23.76402363,23.94381869091961,23.943882867810164,23.894264426490693,23.77825899907862,23.791950146500014,23.74721178
1970-01-01 00:00:00.000006403,23.89179019,23.93983011209853,23.939882393780014,23.89139089855186,23.772437429633154,23.802206395200013,23.76402363
1970-01-01 00:00:00.000006404,23.76431351,23.950306474274857,23.95036110297122,23.89295367190715,23.81151106021895,23.79611025665001,23.89179019
1970-01-01 00:00:00.000006405,23.77236685,23.944247161171777,23.944297120412184,23.893291645676328,23.803876062912302,23.780181816849986,23.76431351
1970-01-01 00:00:00.000006406,23.79026323,23.95085956685578,23.950888647441623,23.89470913467253,23.776430661186723,23.804945252250008,23.77236685
1970-01-01 00:00:00.000006407,23.73217321,23.97573572499316,23.975760519628533,23.89426553498621,23.79734326778564,23.803304348099985,23.79026323
1970-01-01 00:00:00.000006408,23.77786674,23.961119231737065,23.961145572673935,23.89291937327819,23.787700964850973,23.809173057449996,23.73217321
1970-01-01 00:00:00.000006409,23.82931097,23.96966974711472,23.969665694682416,23.893917009159125,23.786443053663113,23.807846893650012,23.77786674
1970-01-01 00:00:00.000006410,23.75184432,23.96484942187058,23.964849557115553,23.895721833888086,23.78972390111721,23.801016317050006,23.82931097
1970-01-01 00:00:00.000006411,23.824584,23.95558198582174,23.95561847647766,23.892081899314253,23.781417348104377,23.792304014899997,23.75184432
1970-01-01 00:00:00.000006412,23.74894687,23.970972927437995,23.971017501541414,23.89392410938435,23.787456517759228,23.79687152125,23.824584
1970-01-01 00:00:00.000006413,23.8573376,23.94767343137887,23.947696123269065,23.89287790982825,23.780945516581884,23.78577209320001,23.74894687
1970-01-01 00:00:00.000006414,23.88749139,23.97801890098361,23.978056303434997,23.895119437025908,23.80010898887889,23.7845632192,23.8573376
1970-01-01 00:00:00.000006415,23.78888394,23.982988007008405,23.98302064604814,23.89876991888599,23.829278055294967,23.802126576150012,23.88749139
1970-01-01 00:00:00.000006416,23.89270553,23.971907679307204,23.971943426560802,23.898326296347463,23.80420911932568,23.78923072064999,23.78888394
1970-01-01 00:00:00.000006417,23.83287632,23.997747155524067,23.997757324383397,23.900454454765534,23.823607452157216,23.79216846735001,23.89270553
1970-01-01 00:00:00.000006418,23.84232759,23.994123311015844,23.994139663590673,23.90183204001615,23.830581193295693,23.786932356599987,23.83287632
1970-01-01 00:00:00.000006419,23.80226833,24.0133169481564,24.013334512735057,23.90229095877746,23.83109142316361,23.798071288500005,23.84232759
1970-01-01 00:00:00.000006420,23.74549159,24.00259711917855,24.002590428379477,23.903192639915314,23.823259553615046,23.793425833999986,23.80226833
1970-01-01 00:00:00.000006421,23.88794519,23.971185143826247,23.971202579867708,23.900319382638497,23.798910256279896,23.807699428600007,23.74549159
1970-01-01 00:00:00.000006422,23.89396774,23.98711241188092,23.987135381493246,23.901322845307334,23.828664078383696,23.787193599299993,23.88794519
1970-01-01 00:00:00.000006423,23.86839586,23.977900392931804,23.97792709366768,23.90369238549795,23.841822112036663,23.800624546549997,23.89396774
1970-01-01 00:00:00.000006424,23.7927022,24.0057824088163,24.005836451537707,23.902975613777627,23.83795848211729,23.805167945899985,23.86839586
1970-01-01 00:00:00.000006425,23.73424348,23.972433009614623,23.972479358035113,23.901557926119843,23.81633437989499,23.8003057816,23.7927022
1970-01-01 00:00:00.000006426,23.71793913,23.953445752381143,23.953491495051168,23.898756263193214,23.801966335152112,23.805849400699998,23.73424348
1970-01-01 00:00:00.000006427,23.80091031,23.95593719959039,23.955947624703633,23.896774723680444,23.801262821675465,23.792165699299993,23.71793913
1970-01-01 00:00:00.000006428,23.76104496,23.962943132357978,23.962949609038155,23.898580820194713,23.802508838702956,23.799513634400004,23.80091031
1970-01-01 00:00:00.000006429,23.87136152,23.944839061210917,23.94488294030145,23.89549205410965,23.792830787580517,23.787721698500004,23.76104496
1970-01-01 00:00:00.000006430,23.80875568,23.955234441536163,23.955291027563725,23.895760641381493,23.79773284424821,23.76873184635,23.87136152
1970-01-01 00:00:00.000006431,23.88414131,23.946131891317016,23.94620263981169,23.89400306141258,23.802291550728334,23.806550514100017,23.80875568
1970-01-01 00:00:00.000006432,23.84506125,23.981981729356455,23.982046728634156,23.896554088963352,23.816897966241807,23.777249579500005,23.88414131
1970-01-01 00:00:00.000006433,23.79044348,23.989485314132775,23.98953082007262,23.89873610649421,23.8345326433194,23.7995011806,23.84506125
1970-01-01 00:00:00.000006434,23.84861943,23.980298785765793,23.98033410881771,23.89996115193074,23.814353932401346,23.798048077949993,23.79044348
1970-01-01 00:00:00.000006435,23.89361726,23.997734411436294,23.997730796113608,23.90142357408366,23.828978147900706,23.811164382000005,23.84861943
1970-01-01 00:00:00.000006436,23.81257633,24.00242582274611,24.002416646763667,23.904673764776028,23.841395935393198,23.786585061949985,23.89361726
1970-01-01 00:00:00.000006437,23.76281945,23.994206069921564,23.994199757894464,23.90280656377279,23.829445828308653,23.792884177850002,23.81257633
1970-01-01 00:00:00.000006438,23.77436129,23.972628847055525,23.97263516426082,23.901442121082365,23.79986469105102,23.797041534149994,23.76281945
1970-01-01 00:00:00.000006439,23.82406978,23.979975932555476,23.979989947913303,23.89909104915237,23.80343683214219,23.801195581799988,23.77436129
1970-01-01 00:00:00.000006440,23.89435681,23.98245217624019,23.982481288449442,23.898972747044336,23.81965305647545,23.78999162009999,23.82406978
1970-01-01 00:00:00.000006441,23.79441296,23.982578844109952,23.982619078795032,23.90176451540329,23.832307682029036,23.78312662704998,23.89435681
1970-01-01 00:00:00.000006442,23.84179125,23.958428369220496,23.958487411105736,23.89986690924353,23.810822898797078,23.79174204539999,23.79441296
1970-01-01 00:00:00.000006443,23.73583499,23.96638020504756,23.966430439620083,23.899049391228353,23.806213361457715,23.79658002144999,23.84179125
1970-01-01 00:00:00.000006444,23.82408847,23.946489437008715,23.946527183068095,23.89661072356345,23.80328412668671,23.795440350099998,23.73583499
1970-01-01 00:00:00.000006445,23.84677752,23.968753896514542,23.968774834864625,23.898583237151232,23.806525571960726,23.77927616450001,23.82408847
1970-01-01 00:00:00.000006446,23.78466779,23.97339669351906,23.973415734693834,23.90034543591631,23.824891831585887,23.77907247055002,23.84677752
1970-01-01 00:00:00.000006447,23.82726865,23.969233082400205,23.969280523516577,23.899039579056804,23.80149653364555,23.800095419600005,23.78466779
1970-01-01 00:00:00.000006448,23.74541137,23.974767878289025,23.974806720931316,23.89785069803585,23.805002009687783,23.784473937300007,23.82726865
1970-01-01 00:00:00.000006449,23.79188288,23.95028721723928,23.950310626880324,23.896194504868433,23.789783018416642,23.79977211015,23.74541137
1970-01-01 00:00:00.000006450,23.86511559,23.965036436734962,23.96506193938548,23.895413137897567,23.79443421638292,23.788535758050006,23.79188288
1970-01-01 00:00:00.000006451,23.73992917,23.973540635806554,23.973570383965974,23.898787317597144,23.817075647687304,23.774451992550016,23.86511559
1970-01-01 00:00:00.000006452,23.71781458,23.940789198915414,23.940831573931,23.89605024366655,23.790728858338152,23.80751156574999,23.73992917
1970-01-01 00:00:00.000006453,23.83928472,23.92855663896323,23.92859593353184,23.893039576132853,23.76719581472151,23.80524140104999,23.71781458
1970-01-01 00:00:00.000006454,23.76270591,23.952961379378454,23.952981180089807,23.895096388989327,23.79305861307978,23.79755022135001,23.83928472
1970-01-01 00:00:00.000006455,23.79762001,23.942457283894036,23.94249202003075,23.89313233575234,23.795962590227894,23.801915513150007,23.76270591
1970-01-01 00:00:00.000006456,23.87836573,23.963244856863376,23.963273495959058,23.894532201179548,23.78499476389874,23.810163656500016,23.79762001
1970-01-01 00:00:00.000006457,23.73460357,23.97055380320015,23.97060660321251,23.897010829628154,23.80747600010672,23.793862943350003,23.87836573
1970-01-01 00:00:00.000006458,23.85460428,23.937803540172883,23.93785351120151,23.89311753211921,23.789686403154356,23.784775807500004,23.73460357
1970-01-01 00:00:00.000006459,23.80133842,23.974233044142494,23.974262509717377,23.89649434949974,23.802728971788156,23.795197422499996,23.85460428
1970-01-01 00:00:00.000006460,23.70932273,23.96607851331067,23.96609278740474,23.897972897504683,23.809625621833366,23.79825804009999,23.80133842
1970-01-01 00:00:00.000006461,23.73589769,23.944260467645545,23.94427361141962,23.894452640861722,23.779217483498968,23.804421727549997,23.70932273
1970-01-01 00:00:00.000006462,23.79910498,23.9585008427986,23.958515223792944,23.894044177848812,23.778069892484524,23.80829401395,23.73589769
1970-01-01 00:00:00.000006463,23.74492103,23.955533073867436,23.955549683784167,23.894517849981334,23.786374446541927,23.794189187650023,23.79910498
1970-01-01 00:00:00.000006464,23.77108569,23.951326069691,23.95134872089424,23.891184276042594,23.783858567213578,23.8128200835,23.74492103
1970-01-01 00:00:00.000006465,23.83865048,23.957368611710233,23.957411260590842,23.89217479383324,23.769081090508443,23.788483360249995,23.77108569
1970-01-01 00:00:00.000006466,23.86951084,23.95657304205763,23.956632297750854,23.892292595313215,23.790038994006974,23.802292303499986,23.83865048
1970-01-01 00:00:00.000006467,23.78815691,23.971129234613585,23.971181681901108,23.894017779566664,23.813142720757604,23.79677047709999,23.86951084
1970-01-01 00:00:00.000006468,23.801827,23.971869828624104,23.971915547322265,23.89519658014557,23.802634859624348,23.798065322950002,23.78815691
1970-01-01 00:00:00.000006469,23.81809203,23.977129018278298,23.977159876473465,23.896752203206468,23.79386067533587,23.79680967559999,23.801827
1970-01-01 00:00:00.000006470,23.7339568,23.992838152277255,23.992835183074906,23.897286180127395,23.812029786144066,23.8062311991,23.81809203
1970-01-01 00:00:00.000006471,23.819495,23.968929002792454,23.968933717289243,23.89645660560224,23.795322349705582,23.787246763600002,23.7339568
1970-01-01 00:00:00.000006472,23.86182219,23.980394269048084,23.98038965597491,23.89812534931473,23.79377298061511,23.78790649155001,23.819495
1970-01-01 00:00:00.000006473,23.87901326,23.977610301098313,23.977624523551725,23.898933760381404,23.811839518970338,23.797285801249995,23.86182219
1970-01-01 00:00:00.000006474,23.73821792,24.001066244100734,24.001110083731987,23.899264116399692,23.826922155112552,23.79751719730003,23.87901326
