model,sample_index,y_true,y_pred
LinearRegression,4821,70,63.798636164473876
LinearRegression,4822,32,41.78398411078514
LinearRegression,4823,35,44.94943463956186
LinearRegression,4824,82,73.12485516034464
LinearRegression,4825,64,61.85614187424609
LinearRegression,4826,59,54.097913042987514
LinearRegression,4827,24,45.21266501993702
LinearRegression,4828,47,50.304858753321234
LinearRegression,4829,99,88.68396968429536
LinearRegression,4830,33,48.54216885578652
LinearRegression,4831,70,63.425438382996184
LinearRegression,4832,68,62.3431619292075
LinearRegression,4833,81,76.24212480908936
LinearRegression,4834,70,59.98785420420207
LinearRegression,4835,72,66.46152106677634
LinearRegression,4836,34,43.7050792885986
LinearRegression,4837,16,36.51491070638609
LinearRegression,4838,30,42.40927474499843
LinearRegression,4839,62,57.226157723226926
LinearRegression,4840,14,34.83918688856138
LinearRegression,4841,16,37.568012570577636
LinearRegression,4842,16,37.22037069320938
LinearRegression,4843,8,34.905765171693034
LinearRegression,4844,16,37.528820100963145
LinearRegression,4845,74,67.43668831310231
LinearRegression,4846,24,38.08708358881249
LinearRegression,4847,12,33.20780006499503
LinearRegression,4848,29,40.28794644094803
LinearRegression,4850,11,33.877912537900954
LinearRegression,4851,142,116.67646265142189
LinearRegression,4852,25,42.078113123144135
LinearRegression,4853,57,55.55991722747503
LinearRegression,4854,63,62.21025975239715
LinearRegression,4855,57,57.153470733304786
LinearRegression,4856,66,65.04830115239102
LinearRegression,4857,92,86.56320151980393
LinearRegression,4858,63,59.6353214626777
LinearRegression,4859,35,44.61872738488974
LinearRegression,4860,65,59.72213659239465
LinearRegression,4861,54,51.45497295147362
LinearRegression,4862,29,42.47222396910321
LinearRegression,4863,47,48.365729892627186
LinearRegression,4864,19,36.80995930122272
LinearRegression,4865,16,35.22455269484968
LinearRegression,4866,55,50.98528662491551
LinearRegression,4867,51,49.43720492891229
LinearRegression,4868,66,60.685103532717605
LinearRegression,4869,54,52.2232009719182
LinearRegression,4870,29,42.50458098378499
LinearRegression,4871,94,83.0476542132804
LinearRegression,4872,43,47.943442327238245
LinearRegression,4873,92,81.86319932984405
LinearRegression,4874,58,55.697063159125904
LinearRegression,4875,65,59.87100378381467
LinearRegression,4876,65,61.45550228903873
LinearRegression,4877,93,82.59962248930795
LinearRegression,4878,22,47.38829921891673
LinearRegression,4879,25,42.06705779136045
LinearRegression,4880,94,84.41380664976501
LinearRegression,4881,77,73.38382537464507
LinearRegression,4882,34,43.96293276941667
LinearRegression,4883,72,66.98141449104885
LinearRegression,4884,18,39.82223823158033
LinearRegression,4885,189,230.62285266345503
LinearRegression,4886,78,69.26595540299544
LinearRegression,4887,59,56.21137206074079
LinearRegression,4888,37,44.957654968448345
LinearRegression,4889,23,39.34444800455782
LinearRegression,4890,11,33.141298256893364
LinearRegression,4891,28,39.750450005047156
LinearRegression,4893,23,39.232934438213675
LinearRegression,4894,14,33.98934594747372
LinearRegression,4895,56,53.99040299202049
LinearRegression,4897,65,60.14912627023526
LinearRegression,4898,75,70.12439654333004
LinearRegression,4899,80,72.50447148818593
LinearRegression,4900,221,297.5173476523229
LinearRegression,4901,103,87.69916186057004
LinearRegression,4902,29,44.55020399649194
LinearRegression,4903,83,76.45707007119677
LinearRegression,4904,71,67.84558009604106
LinearRegression,4905,22,37.79651375823164
LinearRegression,4906,28,41.545759393886954
LinearRegression,4907,75,68.22584674587385
LinearRegression,4908,69,61.28659629487271
LinearRegression,4909,19,37.40879405352942
LinearRegression,4910,86,75.4814393234657
LinearRegression,4911,58,58.320546220362246
LinearRegression,4912,74,66.76588683987279
LinearRegression,4913,70,64.40106732275585
LinearRegression,4914,28,38.7501111042792
LinearRegression,4915,99,85.425747418024
LinearRegression,4916,19,38.42022040915996
LinearRegression,4917,157,135.42618536812626
LinearRegression,4918,26,41.86478461086798
LinearRegression,4919,51,51.7387399401015
LinearRegression,4921,43,47.8962948004548
LinearRegression,4922,197,254.49734509507016
LinearRegression,4923,53,50.36234137169416
LinearRegression,4924,94,89.58670981671435
LinearRegression,4925,64,62.39361756887175
LinearRegression,4926,105,92.63854549797784
LinearRegression,4927,47,49.390744785554574
LinearRegression,4928,70,67.72077085998217
LinearRegression,4929,73,67.52370225667569
LinearRegression,4930,45,48.8528840247352
LinearRegression,4931,176,192.13798027317645
LinearRegression,4932,70,64.60438326353156
LinearRegression,4933,50,52.08601249659715
LinearRegression,4934,26,41.18459683123063
LinearRegression,4935,54,51.99324696959302
LinearRegression,4936,14,34.984182531216206
LinearRegression,4937,113,94.59787571601287
LinearRegression,4938,52,49.9353486533289
LinearRegression,4939,22,39.551879915885166
LinearRegression,4940,69,61.90305141244893
LinearRegression,4941,22,37.98982617458236
LinearRegression,4942,16,35.31086114937414
LinearRegression,4943,38,43.32860252043115
LinearRegression,4944,63,61.93877334857832
LinearRegression,4945,71,65.27986784543101
LinearRegression,4946,21,39.86057612348927
LinearRegression,4947,47,48.329365731444
LinearRegression,4948,15,37.60438442836453
LinearRegression,4949,31,46.47033905899301
LinearRegression,4950,105,87.86032891633113
LinearRegression,4951,118,99.02966041088557
LinearRegression,4952,33,46.54091886443757
LinearRegression,4953,54,53.8099114895415
LinearRegression,4954,64,60.38733377607856
LinearRegression,4955,92,80.28819415323365
LinearRegression,4956,122,101.69964940248684
LinearRegression,4957,61,60.02362831624066
LinearRegression,4958,38,44.82394257265899
LinearRegression,4959,13,35.53558927468135
LinearRegression,4960,45,48.00781479824286
LinearRegression,4961,116,94.53031948504706
LinearRegression,4962,71,65.17009070619171
LinearRegression,4963,35,41.647359652534945
LinearRegression,4964,47,48.10731802968194
LinearRegression,4965,29,41.37788251316675
LinearRegression,4966,28,41.77480874920988
LinearRegression,4967,54,50.900058486790726
LinearRegression,4968,62,59.44436076421643
LinearRegression,4969,115,96.40522407532217
LinearRegression,4970,94,81.99762977176442
LinearRegression,4971,67,61.36806292486618
LinearRegression,4972,34,43.03108088972746
LinearRegression,4973,26,39.04014658532658
LinearRegression,4974,32,44.84098262040925
LinearRegression,4975,65,60.01353747399438
LinearRegression,4976,19,42.323609936617046
LinearRegression,4977,63,60.86974164348886
LinearRegression,4978,137,108.50020963714817
LinearRegression,4979,67,59.41357269147159
LinearRegression,4980,41,46.027758172642706
LinearRegression,4981,31,44.04823502850395
LinearRegression,4982,67,60.00683183746502
LinearRegression,4983,48,49.735225091706404
LinearRegression,4984,27,38.40872950803684
LinearRegression,4985,27,41.13100226087296
LinearRegression,4986,35,43.134021315453275
LinearRegression,4987,24,37.51734258857867
LinearRegression,4988,57,53.72456944873623
LinearRegression,4989,87,77.7824561037848
LinearRegression,4990,12,33.41617758643741
LinearRegression,4991,18,38.29408655788505
LinearRegression,4992,106,89.98042101571949
LinearRegression,4993,63,59.28639517560752
LinearRegression,4994,24,37.22691983460248
LinearRegression,4995,118,98.71634858851597
LinearRegression,4996,77,72.01022281407303
LinearRegression,4997,190,236.6756771091733
LinearRegression,4998,55,54.470766143645776
LinearRegression,4999,111,91.48958711908989
LinearRegression,5000,21,39.948774387745026
LinearRegression,5001,144,116.97342462135586
LinearRegression,5002,99,82.9023589173505
LinearRegression,5003,135,105.39917284466294
LinearRegression,5004,87,76.0820126222114
LinearRegression,5005,41,44.66633964877764
LinearRegression,5006,19,39.31409469929858
LinearRegression,5007,30,42.83589881020805
LinearRegression,5008,7,32.77055150911375
LinearRegression,5009,15,36.492879043175286
LinearRegression,5010,54,52.53362496098384
LinearRegression,5011,30,41.82144778771745
LinearRegression,5012,34,44.15390847578143
LinearRegression,5013,18,35.274934773356755
LinearRegression,5014,13,36.09247250657534
LinearRegression,5015,54,50.6259441104617
LinearRegression,5016,58,54.94611704743228
LinearRegression,5017,35,50.029354172164716
LinearRegression,5018,45,49.776660852228545
LinearRegression,5019,148,120.42677746727585
LinearRegression,5020,121,99.86792879589618
LinearRegression,5021,17,35.698833615608635
LinearRegression,5022,60,58.90694387165743
LinearRegression,5023,112,91.78756946976853
LinearRegression,5024,69,65.74199026527319
LinearRegression,5025,51,49.410090656850635
LinearRegression,5026,98,83.83487371406795
LinearRegression,5027,85,75.26858484963911
LinearRegression,5028,94,84.3027971556352
LinearRegression,5029,41,44.10984602919795
LinearRegression,5030,63,58.74952792927524
LinearRegression,5031,94,81.27767580432554
LinearRegression,5032,41,45.52234794667456
LinearRegression,5033,23,39.02967330786221
LinearRegression,5034,70,61.78169880449139
LinearRegression,5035,141,112.68349675568795
LinearRegression,5036,138,112.00999734534855
LinearRegression,5037,21,36.99331093378896
LinearRegression,5038,37,44.779858202468006
LinearRegression,5039,23,40.5478110175732
LinearRegression,5040,57,55.39786518116887
LinearRegression,5042,51,53.77467897681255
LinearRegression,5043,91,82.49387975840222
LinearRegression,5044,85,78.77906262651038
LinearRegression,5045,20,41.26389054245834
LinearRegression,5046,152,121.10606191833205
LinearRegression,5047,35,47.55978765472912
LinearRegression,5048,40,47.85281564744298
LinearRegression,5049,28,45.97924183200965
LinearRegression,5050,42,48.41091001846494
LinearRegression,5051,27,40.030091240395606
LinearRegression,5052,29,42.94461537031341
LinearRegression,5053,8,34.275402718153025
LinearRegression,5054,50,47.77063174379347
LinearRegression,5055,43,46.77864500775581
LinearRegression,5056,161,146.9793552359189
LinearRegression,5057,56,53.812398598847125
LinearRegression,5058,20,38.60566924772791
LinearRegression,5059,15,35.871081848577994
LinearRegression,5060,32,42.20222649093016
LinearRegression,5061,57,55.04047616068466
LinearRegression,5062,33,42.69455037238215
LinearRegression,5063,44,48.35898643341142
LinearRegression,5064,155,129.82877187902147
LinearRegression,5065,49,50.06855864597014
LinearRegression,5066,14,37.753644325551804
LinearRegression,5067,92,84.59569120875894
LinearRegression,5068,78,69.90717628849585
LinearRegression,5069,18,38.06857339132944
LinearRegression,5070,75,67.0213046379134
LinearRegression,5071,34,46.03364145717407
LinearRegression,5072,93,82.83689329648224
LinearRegression,5073,163,153.757023364665
LinearRegression,5074,53,52.43082865202584
LinearRegression,5075,103,90.28714594824535
LinearRegression,5076,24,40.54297839283003
LinearRegression,5077,16,36.06074166259948
LinearRegression,5078,124,101.30341618647596
LinearRegression,5079,52,50.207469135977675
LinearRegression,5080,50,48.51498255060244
LinearRegression,5081,72,63.81751897095312
LinearRegression,5082,20,37.755014963316455
LinearRegression,5083,61,57.35976484558916
LinearRegression,5084,64,59.73635189254965
LinearRegression,5085,16,37.342348907864526
LinearRegression,5086,91,79.75972556080981
LinearRegression,5087,97,84.58893937209444
LinearRegression,5088,22,38.86279551631624
LinearRegression,5089,63,61.107927626529374
LinearRegression,5090,47,47.550949435444494
LinearRegression,5091,106,90.42423099153152
LinearRegression,5092,22,42.53720703885075
LinearRegression,5093,336,493.31469186344515
LinearRegression,5094,52,50.1500742095099
LinearRegression,5095,103,91.59147198326745
LinearRegression,5096,143,114.2974612906212
LinearRegression,5097,54,53.82396552560499
LinearRegression,5098,54,50.70375745471087
LinearRegression,5099,34,41.55373806598616
LinearRegression,5100,31,43.96360194082645
LinearRegression,5101,53,49.46509778575947
LinearRegression,5102,42,47.108209735162376
LinearRegression,5103,27,41.33130529932116
LinearRegression,5104,25,39.74504389288395
LinearRegression,5105,52,50.4191617736432
LinearRegression,5106,15,36.07115132515758
LinearRegression,5107,29,40.16692138212115
LinearRegression,5108,57,51.816998683082545
LinearRegression,5109,43,47.3005035511569
LinearRegression,5110,17,37.6590190012099
LinearRegression,5111,54,54.11019706311985
LinearRegression,5112,64,59.08337068608088
LinearRegression,5113,91,80.48662882103714
LinearRegression,5114,35,45.44343343323374
LinearRegression,5115,40,45.04976293205699
LinearRegression,5116,52,55.80198580306915
LinearRegression,5117,47,52.036419061217714
LinearRegression,5118,71,65.20878442530777
LinearRegression,5119,96,90.18778627448198
LinearRegression,5120,102,83.18712568870109
LinearRegression,5121,55,50.63799012871062
LinearRegression,5122,22,39.473128102337
LinearRegression,5123,77,69.0734529342745
LinearRegression,5124,55,53.403006667473555
LinearRegression,5125,42,44.802463254230084
LinearRegression,5126,16,37.32364582206966
LinearRegression,5127,34,44.03849292145712
LinearRegression,5128,13,35.97386696212376
LinearRegression,5129,48,49.22046792669934
LinearRegression,5130,27,39.71511196994268
LinearRegression,5131,28,41.990123581237995
LinearRegression,5132,10,34.95008055709645
LinearRegression,5133,74,67.90892042052859
LinearRegression,5134,29,38.861846364200716
LinearRegression,5135,54,51.79199788584603
LinearRegression,5136,37,46.19156000049464
LinearRegression,5137,18,36.54154350634335
LinearRegression,5138,43,48.97161734313579
LinearRegression,5139,50,52.46231888099017
LinearRegression,5140,67,67.37757876628137
LinearRegression,5141,64,64.81296709605388
LinearRegression,5142,44,47.81112906797213
LinearRegression,5143,24,42.4328520898038
LinearRegression,5144,68,63.03970320700124
LinearRegression,5145,32,42.47924047576494
LinearRegression,5146,140,110.0623719299729
LinearRegression,5147,54,51.293471324992716
LinearRegression,5148,60,59.391494769989755
LinearRegression,5149,42,45.947021889346686
LinearRegression,5150,53,51.27793600462397
LinearRegression,5151,19,37.77725067898438
LinearRegression,5152,14,37.25998865669995
LinearRegression,5153,33,42.76391384434981
LinearRegression,5154,47,48.38430461735309
LinearRegression,5155,7,32.29750198332755
LinearRegression,5156,26,40.33474386845516
LinearRegression,5157,154,128.19138862060737
LinearRegression,5158,60,55.30838730750109
LinearRegression,5159,102,87.916380844457
LinearRegression,5160,32,40.53351397978416
LinearRegression,5161,37,46.22766145294595
LinearRegression,5162,99,85.75205575666632
LinearRegression,5163,71,64.73397512175399
LinearRegression,5164,64,61.57824845321227
LinearRegression,5165,30,44.60955458234064
LinearRegression,5166,135,108.78309921799594
LinearRegression,5167,199,263.742557054132
LinearRegression,5168,20,38.37957595128995
LinearRegression,5169,122,100.39870544091501
LinearRegression,5170,42,46.91487543752932
LinearRegression,5171,51,49.09480685449934
LinearRegression,5172,53,49.68061390941682
LinearRegression,5173,12,33.687742676528394
LinearRegression,5174,49,49.31311014441402
LinearRegression,5175,12,35.43529219473578
LinearRegression,5176,42,43.14470019092484
LinearRegression,5177,106,85.96428032550799
LinearRegression,5178,17,35.75180171999047
LinearRegression,5179,28,39.806001760357276
LinearRegression,5180,32,42.45449014390755
LinearRegression,5181,67,63.278071259348906
LinearRegression,5182,57,52.90583749993256
LinearRegression,5183,83,73.48925160139434
LinearRegression,5184,31,43.55571980794977
LinearRegression,5185,63,59.28501390545047
LinearRegression,5186,13,38.21747550712205
LinearRegression,5188,24,39.322149390433815
LinearRegression,5189,63,63.66472820085334
LinearRegression,5190,91,81.63757098095087
LinearRegression,5191,18,38.54223577553528
LinearRegression,5192,134,111.6461205020215
LinearRegression,5193,55,54.900915453831786
LinearRegression,5194,126,102.80797880491983
LinearRegression,5195,26,39.9783026844798
LinearRegression,5196,16,36.50938913250108
LinearRegression,5197,41,46.937541839986785
LinearRegression,5198,61,55.09436813386607
LinearRegression,5199,68,62.62758531933418
LinearRegression,5200,11,32.698545143111964
LinearRegression,5201,8,33.12521534670774
LinearRegression,5202,27,39.95699395161979
LinearRegression,5203,53,50.20590270463718
LinearRegression,5204,53,52.49511539693738
LinearRegression,5205,88,76.67934586529695
LinearRegression,5206,37,46.9056018515815
LinearRegression,5207,11,35.30700839051917
LinearRegression,5208,91,78.67809291132473
