row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,LinearRegression,4514,70,65.38654282850186,,,,
prediction,LinearRegression,4515,22,42.73360592310483,,,,
prediction,LinearRegression,4516,59,56.43666584768746,,,,
prediction,LinearRegression,4517,86,80.36131974370102,,,,
prediction,LinearRegression,4518,44,49.974992086756444,,,,
prediction,LinearRegression,4519,55,54.811066322903585,,,,
prediction,LinearRegression,4520,78,71.48177188141088,,,,
prediction,LinearRegression,4521,77,70.81677639844132,,,,
prediction,LinearRegression,4522,122,99.51004438069265,,,,
prediction,LinearRegression,4523,77,73.09178758869204,,,,
prediction,LinearRegression,4524,37,45.63159297716224,,,,
prediction,LinearRegression,4525,43,47.823990657020445,,,,
prediction,LinearRegression,4526,42,45.14536459875866,,,,
prediction,LinearRegression,4527,103,87.80827921140605,,,,
prediction,LinearRegression,4528,31,42.49293267450126,,,,
prediction,LinearRegression,4529,7,29.947854269146923,,,,
prediction,LinearRegression,4530,56,53.021406465441316,,,,
prediction,LinearRegression,4531,21,36.80605302511847,,,,
prediction,LinearRegression,4532,17,38.95746063668243,,,,
prediction,LinearRegression,4533,42,45.57516524691977,,,,
prediction,LinearRegression,4534,88,77.56920365709638,,,,
prediction,LinearRegression,4535,33,44.8829953206249,,,,
prediction,LinearRegression,4536,76,67.65942358100217,,,,
prediction,LinearRegression,4537,81,73.56580315124495,,,,
prediction,LinearRegression,4538,99,84.96251941649494,,,,
prediction,LinearRegression,4539,49,51.21671507382533,,,,
prediction,LinearRegression,4540,35,45.380745821676484,,,,
prediction,LinearRegression,4541,41,50.527960657547354,,,,
prediction,LinearRegression,4542,99,84.75586311638865,,,,
prediction,LinearRegression,4543,102,86.52956291285969,,,,
prediction,LinearRegression,4544,46,51.46506076021023,,,,
prediction,LinearRegression,4545,187,227.40966286328938,,,,
prediction,LinearRegression,4546,31,44.02210262822457,,,,
prediction,LinearRegression,4547,97,83.08492361215228,,,,
prediction,LinearRegression,4548,152,120.07800368142486,,,,
prediction,LinearRegression,4549,55,52.82994355351044,,,,
prediction,LinearRegression,4550,28,41.171147414675474,,,,
prediction,LinearRegression,4551,23,39.94100621016766,,,,
prediction,LinearRegression,4552,35,44.42469063686673,,,,
prediction,LinearRegression,4553,67,60.81555471408818,,,,
prediction,LinearRegression,4554,14,35.724345909977856,,,,
prediction,LinearRegression,4555,9,32.156902817113846,,,,
prediction,LinearRegression,4556,53,50.886326805797324,,,,
prediction,LinearRegression,4557,67,60.809805754519644,,,,
prediction,LinearRegression,4558,153,122.74519879258597,,,,
prediction,LinearRegression,4559,19,38.249272579078344,,,,
prediction,LinearRegression,4560,45,46.155487032435374,,,,
prediction,LinearRegression,4561,133,110.90051875047578,,,,
prediction,LinearRegression,4562,68,62.977870560220296,,,,
prediction,LinearRegression,4563,57,55.279384076385575,,,,
prediction,LinearRegression,4564,125,104.05371850000441,,,,
prediction,LinearRegression,4565,54,54.3989299810287,,,,
prediction,LinearRegression,4566,115,100.09013507563574,,,,
prediction,LinearRegression,4567,26,39.65075430417219,,,,
prediction,LinearRegression,4568,30,45.24104292890941,,,,
prediction,LinearRegression,4569,57,55.7830737839362,,,,
prediction,LinearRegression,4570,14,37.88494766841203,,,,
prediction,LinearRegression,4571,66,66.18809264760606,,,,
prediction,LinearRegression,4572,14,36.32289370365891,,,,
prediction,LinearRegression,4573,61,57.43555651186409,,,,
prediction,LinearRegression,4574,49,45.902000426665694,,,,
prediction,LinearRegression,4575,43,46.273358737042116,,,,
prediction,LinearRegression,4576,45,45.41950595938316,,,,
prediction,LinearRegression,4577,52,50.31565723658558,,,,
prediction,LinearRegression,4578,28,40.670346119216504,,,,
prediction,LinearRegression,4579,132,105.60563063186123,,,,
prediction,LinearRegression,4580,55,52.69855368086776,,,,
prediction,LinearRegression,4581,61,55.94287178237146,,,,
prediction,LinearRegression,4582,79,70.75808564143966,,,,
prediction,LinearRegression,4583,84,75.59758953567825,,,,
prediction,LinearRegression,4584,164,159.6438930184703,,,,
prediction,LinearRegression,4585,70,62.91219836328735,,,,
prediction,LinearRegression,4586,66,63.60638374925118,,,,
prediction,LinearRegression,4587,47,52.88245111910854,,,,
prediction,LinearRegression,4588,59,56.688686885278656,,,,
prediction,LinearRegression,4589,41,46.52686308922149,,,,
prediction,LinearRegression,4590,95,89.7421285687652,,,,
prediction,LinearRegression,4591,41,49.99122150844748,,,,
prediction,LinearRegression,4592,72,67.58800386785997,,,,
prediction,LinearRegression,4593,79,71.30331098489636,,,,
prediction,LinearRegression,4594,68,63.77680303863858,,,,
prediction,LinearRegression,4595,38,45.37520163438885,,,,
prediction,LinearRegression,4596,80,70.68201974779983,,,,
prediction,LinearRegression,4597,60,59.73279425978451,,,,
prediction,LinearRegression,4598,12,34.67153489906107,,,,
prediction,LinearRegression,4599,21,38.5759124009473,,,,
prediction,LinearRegression,4600,93,79.26834669731119,,,,
prediction,LinearRegression,4601,102,86.00883656772255,,,,
prediction,LinearRegression,4602,60,58.54950526844321,,,,
prediction,LinearRegression,4603,69,63.70968361919692,,,,
prediction,LinearRegression,4604,17,33.53771764252278,,,,
prediction,LinearRegression,4605,36,43.257356995850955,,,,
prediction,LinearRegression,4606,93,80.7733592857804,,,,
prediction,LinearRegression,4607,67,61.89618915807161,,,,
prediction,LinearRegression,4608,63,60.85519948145058,,,,
prediction,LinearRegression,4609,55,52.74466361025399,,,,
prediction,LinearRegression,4610,104,88.45285156757454,,,,
prediction,LinearRegression,4611,114,94.4689591589616,,,,
prediction,LinearRegression,4612,98,88.3355612040445,,,,
prediction,LinearRegression,4613,67,63.04393475627098,,,,
prediction,LinearRegression,4616,38,54.006876006247005,,,,
prediction,LinearRegression,4617,26,38.44810430282494,,,,
prediction,LinearRegression,4618,23,41.25355396511399,,,,
prediction,LinearRegression,4619,146,115.40017549107586,,,,
prediction,LinearRegression,4620,30,41.38250283318094,,,,
prediction,LinearRegression,4621,70,66.76041845736621,,,,
prediction,LinearRegression,4623,181,207.80262913756047,,,,
prediction,LinearRegression,4624,55,52.22493794436697,,,,
prediction,LinearRegression,4625,9,35.221919769825924,,,,
prediction,LinearRegression,4626,73,64.8566759067867,,,,
prediction,LinearRegression,4627,25,38.630792508631565,,,,
prediction,LinearRegression,4628,45,49.36836669371358,,,,
prediction,LinearRegression,4629,26,40.147736571697344,,,,
prediction,LinearRegression,4630,56,53.185650505157994,,,,
prediction,LinearRegression,4631,58,53.194177563694346,,,,
prediction,LinearRegression,4632,43,48.59904569585615,,,,
prediction,LinearRegression,4633,49,51.786923642827716,,,,
prediction,LinearRegression,4634,61,61.25216528280892,,,,
prediction,LinearRegression,4635,11,34.508127075067634,,,,
prediction,LinearRegression,4636,30,45.340303201336624,,,,
prediction,LinearRegression,4637,161,149.65695182184908,,,,
prediction,LinearRegression,4638,65,60.50185649709472,,,,
prediction,LinearRegression,4639,39,46.4159546982474,,,,
prediction,LinearRegression,4640,22,42.2502432285507,,,,
prediction,LinearRegression,4641,68,64.21703033928002,,,,
prediction,LinearRegression,4642,109,94.88975848631152,,,,
prediction,LinearRegression,4643,198,261.2544107318785,,,,
prediction,LinearRegression,4644,155,132.37077787339274,,,,
prediction,LinearRegression,4645,33,45.68554861485736,,,,
prediction,LinearRegression,4646,27,38.621273035429326,,,,
prediction,LinearRegression,4647,16,36.0472731566511,,,,
prediction,LinearRegression,4648,15,35.38306648265919,,,,
prediction,LinearRegression,4649,33,42.7723425606337,,,,
prediction,LinearRegression,4650,30,43.08823843873486,,,,
prediction,LinearRegression,4651,149,117.44147589861433,,,,
prediction,LinearRegression,4652,16,37.17068790510921,,,,
prediction,LinearRegression,4653,43,48.46042317774831,,,,
prediction,LinearRegression,4654,10,36.87014757336448,,,,
prediction,LinearRegression,4655,66,63.463107519094955,,,,
prediction,LinearRegression,4656,18,38.04428853259747,,,,
prediction,LinearRegression,4657,114,95.51075426773566,,,,
prediction,LinearRegression,4658,43,51.45947906625457,,,,
prediction,LinearRegression,4659,20,37.83410779498041,,,,
prediction,LinearRegression,4660,15,42.769728911126755,,,,
prediction,LinearRegression,4661,42,52.85464207619633,,,,
prediction,LinearRegression,4662,73,68.20286372552458,,,,
prediction,LinearRegression,4663,81,71.73498144851825,,,,
prediction,LinearRegression,4664,56,57.38032223786154,,,,
prediction,LinearRegression,4665,108,92.83088082102635,,,,
prediction,LinearRegression,4666,25,41.60636073362005,,,,
prediction,LinearRegression,4667,14,37.95355606611472,,,,
prediction,LinearRegression,4668,67,62.44115172128958,,,,
prediction,LinearRegression,4669,123,101.89422422023281,,,,
prediction,LinearRegression,4670,102,86.46290915078129,,,,
prediction,LinearRegression,4671,14,34.97266605639927,,,,
prediction,LinearRegression,4672,27,38.90545131392451,,,,
prediction,LinearRegression,4673,59,54.50083125202761,,,,
prediction,LinearRegression,4674,22,40.83423128825194,,,,
prediction,LinearRegression,4675,36,44.71594474355434,,,,
prediction,LinearRegression,4676,24,39.93766890471426,,,,
prediction,LinearRegression,4677,19,37.377045152695565,,,,
prediction,LinearRegression,4678,19,37.41799880324518,,,,
prediction,LinearRegression,4679,86,75.39617122084479,,,,
prediction,LinearRegression,4680,56,52.720339329103034,,,,
prediction,LinearRegression,4681,119,102.43992831225839,,,,
prediction,LinearRegression,4682,82,76.86294740375884,,,,
prediction,LinearRegression,4683,155,129.7217506703585,,,,
prediction,LinearRegression,4684,86,73.19401358848086,,,,
prediction,LinearRegression,4685,103,91.65058529636444,,,,
prediction,LinearRegression,4686,57,56.762696194474394,,,,
prediction,LinearRegression,4687,288,402.14313981065436,,,,
prediction,LinearRegression,4688,69,63.169780489302674,,,,
prediction,LinearRegression,4689,15,42.827581111473194,,,,
prediction,LinearRegression,4690,65,61.74741375491773,,,,
prediction,LinearRegression,4691,26,44.11235297781897,,,,
prediction,LinearRegression,4692,95,82.0101117254856,,,,
prediction,LinearRegression,4693,65,59.30358533319743,,,,
prediction,LinearRegression,4694,40,46.590664943799844,,,,
prediction,LinearRegression,4695,17,36.004896719196026,,,,
prediction,LinearRegression,4696,46,48.95481008306053,,,,
prediction,LinearRegression,4697,25,40.194830709513894,,,,
prediction,LinearRegression,4698,59,53.84950144444192,,,,
prediction,LinearRegression,4699,60,54.38723895982086,,,,
prediction,LinearRegression,4700,167,164.86922229712388,,,,
prediction,LinearRegression,4701,32,42.51432303198779,,,,
prediction,LinearRegression,4702,39,44.58604973679151,,,,
prediction,LinearRegression,4703,56,56.33121066546079,,,,
prediction,LinearRegression,4704,49,50.17592965638306,,,,
prediction,LinearRegression,4705,93,82.00602245659093,,,,
prediction,LinearRegression,4706,54,52.85903099970416,,,,
prediction,LinearRegression,4707,172,186.32621550091238,,,,
prediction,LinearRegression,4708,88,77.02003450966443,,,,
prediction,LinearRegression,4709,53,52.67336112947355,,,,
prediction,LinearRegression,4710,47,49.76381927163338,,,,
prediction,LinearRegression,4711,147,117.84615768065419,,,,
prediction,LinearRegression,4712,67,64.34323850142206,,,,
prediction,LinearRegression,4713,60,58.20344836263421,,,,
prediction,LinearRegression,4714,49,49.756538423956854,,,,
prediction,LinearRegression,4715,61,57.80099769163429,,,,
prediction,LinearRegression,4716,51,53.93152781417414,,,,
prediction,LinearRegression,4718,65,58.842829246644946,,,,
prediction,LinearRegression,4719,34,41.59050710257971,,,,
prediction,LinearRegression,4720,34,45.74377573909433,,,,
prediction,LinearRegression,4721,46,47.29306026533099,,,,
prediction,LinearRegression,4722,35,44.796941303712444,,,,
prediction,LinearRegression,4723,14,35.88999731826071,,,,
prediction,LinearRegression,4724,8,34.060753173661226,,,,
prediction,LinearRegression,4725,20,36.04351305114513,,,,
prediction,LinearRegression,4727,29,43.12111084594976,,,,
prediction,LinearRegression,4728,88,78.37720905890299,,,,
prediction,LinearRegression,4729,56,55.14327018618643,,,,
prediction,LinearRegression,4730,151,122.3259687905505,,,,
prediction,LinearRegression,4731,48,48.7223647276036,,,,
prediction,LinearRegression,4732,65,60.33992594026118,,,,
prediction,LinearRegression,4733,59,60.320931945774234,,,,
prediction,LinearRegression,4734,91,83.61005876532131,,,,
prediction,LinearRegression,4736,90,80.54817179620683,,,,
prediction,LinearRegression,4737,14,35.134852865051506,,,,
prediction,LinearRegression,4738,68,61.12277595372545,,,,
prediction,LinearRegression,4739,31,42.65030952409245,,,,
prediction,LinearRegression,4740,46,48.927087319210074,,,,
prediction,LinearRegression,4741,74,65.73819770845982,,,,
prediction,LinearRegression,4742,20,38.32740465278473,,,,
prediction,LinearRegression,4743,82,71.30224300815092,,,,
prediction,LinearRegression,4744,33,43.60780963338994,,,,
prediction,LinearRegression,4745,126,100.38836906141363,,,,
prediction,LinearRegression,4746,33,42.177938402633785,,,,
prediction,LinearRegression,4747,83,70.73436455516674,,,,
prediction,LinearRegression,4748,67,61.403502995144734,,,,
prediction,LinearRegression,4749,29,44.47841296782566,,,,
prediction,LinearRegression,4750,19,39.65381673690885,,,,
prediction,LinearRegression,4751,42,44.907381149798454,,,,
prediction,LinearRegression,4752,34,42.64289781267417,,,,
prediction,LinearRegression,4753,147,118.11592537434431,,,,
prediction,LinearRegression,4754,53,52.21638715698399,,,,
prediction,LinearRegression,4755,55,57.48329998850038,,,,
prediction,LinearRegression,4756,20,38.895378905914136,,,,
prediction,LinearRegression,4757,96,84.87811278535044,,,,
prediction,LinearRegression,4758,29,45.18562178109476,,,,
prediction,LinearRegression,4759,89,78.93029609963473,,,,
prediction,LinearRegression,4760,75,67.97808941012953,,,,
prediction,LinearRegression,4761,38,48.48552918603235,,,,
prediction,LinearRegression,4762,95,86.81300518100855,,,,
prediction,LinearRegression,4763,49,48.832215211796765,,,,
prediction,LinearRegression,4764,16,35.14943120585646,,,,
prediction,LinearRegression,4765,148,116.03987410758268,,,,
prediction,LinearRegression,4766,19,36.84191766901672,,,,
prediction,LinearRegression,4768,53,50.84519984279936,,,,
prediction,LinearRegression,4769,53,50.70909041803105,,,,
prediction,LinearRegression,4770,49,48.718857754162016,,,,
prediction,LinearRegression,4771,15,35.20977389432137,,,,
prediction,LinearRegression,4772,103,87.81575192778583,,,,
prediction,LinearRegression,4773,76,65.65735790504966,,,,
prediction,LinearRegression,4774,50,45.60640644459011,,,,
prediction,LinearRegression,4775,22,42.455565438136105,,,,
prediction,LinearRegression,4776,29,41.06693226050905,,,,
prediction,LinearRegression,4777,86,78.47349513874975,,,,
prediction,LinearRegression,4778,13,37.237523400335924,,,,
prediction,LinearRegression,4779,64,56.63721771334236,,,,
prediction,LinearRegression,4780,30,44.368692254652515,,,,
prediction,LinearRegression,4781,39,46.57214426172024,,,,
prediction,LinearRegression,4783,70,64.18499059436976,,,,
prediction,LinearRegression,4784,154,128.91494753039566,,,,
prediction,LinearRegression,4785,77,70.16529535701126,,,,
prediction,LinearRegression,4786,79,70.19221411672271,,,,
prediction,LinearRegression,4787,55,51.78772014075737,,,,
prediction,LinearRegression,4788,67,57.86117204730763,,,,
prediction,LinearRegression,4789,61,56.68835893251275,,,,
prediction,LinearRegression,4790,10,35.26919084541422,,,,
prediction,LinearRegression,4791,65,58.12738849803128,,,,
prediction,LinearRegression,4792,64,58.00624023385747,,,,
prediction,LinearRegression,4793,34,43.65474293927785,,,,
prediction,LinearRegression,4794,8,34.27476004542443,,,,
prediction,LinearRegression,4795,38,42.783146427908875,,,,
prediction,LinearRegression,4796,56,54.30912735635225,,,,
prediction,LinearRegression,4797,28,40.42997124299586,,,,
prediction,LinearRegression,4798,43,45.76325240498855,,,,
prediction,LinearRegression,4799,95,82.25504273798322,,,,
prediction,LinearRegression,4800,183,217.12267977342145,,,,
prediction,LinearRegression,4801,55,53.351356629469706,,,,
prediction,LinearRegression,4802,62,61.07974908416416,,,,
prediction,LinearRegression,4803,34,44.75950723454655,,,,
prediction,LinearRegression,4804,54,53.77148508244955,,,,
prediction,LinearRegression,4805,59,55.962951326271295,,,,
prediction,LinearRegression,4806,133,106.47740920985493,,,,
prediction,LinearRegression,4807,121,99.72324372320433,,,,
prediction,LinearRegression,4808,169,175.60256970686748,,,,
prediction,LinearRegression,4809,20,40.805977614286626,,,,
prediction,LinearRegression,4810,27,40.573313827135166,,,,
prediction,LinearRegression,4811,84,70.63494101630324,,,,
prediction,LinearRegression,4812,150,118.57203219597855,,,,
prediction,LinearRegression,4813,49,48.968302010709316,,,,
prediction,LinearRegression,4814,8,34.536019032540885,,,,
prediction,LinearRegression,4815,18,36.01805705670994,,,,
prediction,LinearRegression,4816,56,55.55947101788951,,,,
prediction,LinearRegression,4818,46,47.860603849371486,,,,
prediction,LinearRegression,4819,106,89.20062794307401,,,,
prediction,LinearRegression,4820,90,77.71403625279788,,,,
prediction,LinearRegression,4821,70,63.798636164473876,,,,
prediction,LinearRegression,4822,32,41.78398411078514,,,,
prediction,LinearRegression,4823,35,44.94943463956186,,,,
prediction,LinearRegression,4824,82,73.12485516034464,,,,
prediction,LinearRegression,4825,64,61.85614187424609,,,,
prediction,LinearRegression,4826,59,54.097913042987514,,,,
prediction,LinearRegression,4827,24,45.21266501993702,,,,
prediction,LinearRegression,4828,47,50.304858753321234,,,,
prediction,LinearRegression,4829,99,88.68396968429536,,,,
prediction,LinearRegression,4830,33,48.54216885578652,,,,
prediction,LinearRegression,4831,70,63.425438382996184,,,,
prediction,LinearRegression,4832,68,62.3431619292075,,,,
prediction,LinearRegression,4833,81,76.24212480908936,,,,
prediction,LinearRegression,4834,70,59.98785420420207,,,,
prediction,LinearRegression,4835,72,66.46152106677634,,,,
prediction,LinearRegression,4836,34,43.7050792885986,,,,
prediction,LinearRegression,4837,16,36.51491070638609,,,,
prediction,LinearRegression,4838,30,42.40927474499843,,,,
prediction,LinearRegression,4839,62,57.226157723226926,,,,
prediction,LinearRegression,4840,14,34.83918688856138,,,,
prediction,LinearRegression,4841,16,37.568012570577636,,,,
prediction,LinearRegression,4842,16,37.22037069320938,,,,
prediction,LinearRegression,4843,8,34.905765171693034,,,,
prediction,LinearRegression,4844,16,37.528820100963145,,,,
prediction,LinearRegression,4845,74,67.43668831310231,,,,
prediction,LinearRegression,4846,24,38.08708358881249,,,,
prediction,LinearRegression,4847,12,33.20780006499503,,,,
prediction,LinearRegression,4848,29,40.28794644094803,,,,
prediction,LinearRegression,4850,11,33.877912537900954,,,,
prediction,LinearRegression,4851,142,116.67646265142189,,,,
prediction,LinearRegression,4852,25,42.078113123144135,,,,
prediction,LinearRegression,4853,57,55.55991722747503,,,,
prediction,LinearRegression,4854,63,62.21025975239715,,,,
prediction,LinearRegression,4855,57,57.153470733304786,,,,
prediction,LinearRegression,4856,66,65.04830115239102,,,,
prediction,LinearRegression,4857,92,86.56320151980393,,,,
prediction,LinearRegression,4858,63,59.6353214626777,,,,
prediction,LinearRegression,4859,35,44.61872738488974,,,,
prediction,LinearRegression,4860,65,59.72213659239465,,,,
prediction,LinearRegression,4861,54,51.45497295147362,,,,
prediction,LinearRegression,4862,29,42.47222396910321,,,,
prediction,LinearRegression,4863,47,48.365729892627186,,,,
prediction,LinearRegression,4864,19,36.80995930122272,,,,
prediction,LinearRegression,4865,16,35.22455269484968,,,,
prediction,LinearRegression,4866,55,50.98528662491551,,,,
prediction,LinearRegression,4867,51,49.43720492891229,,,,
prediction,LinearRegression,4868,66,60.685103532717605,,,,
prediction,LinearRegression,4869,54,52.2232009719182,,,,
prediction,LinearRegression,4870,29,42.50458098378499,,,,
prediction,LinearRegression,4871,94,83.0476542132804,,,,
prediction,LinearRegression,4872,43,47.943442327238245,,,,
prediction,LinearRegression,4873,92,81.86319932984405,,,,
prediction,LinearRegression,4874,58,55.697063159125904,,,,
prediction,LinearRegression,4875,65,59.87100378381467,,,,
prediction,LinearRegression,4876,65,61.45550228903873,,,,
prediction,LinearRegression,4877,93,82.59962248930795,,,,
prediction,LinearRegression,4878,22,47.38829921891673,,,,
prediction,LinearRegression,4879,25,42.06705779136045,,,,
prediction,LinearRegression,4880,94,84.41380664976501,,,,
prediction,LinearRegression,4881,77,73.38382537464507,,,,
prediction,LinearRegression,4882,34,43.96293276941667,,,,
prediction,LinearRegression,4883,72,66.98141449104885,,,,
prediction,LinearRegression,4884,18,39.82223823158033,,,,
prediction,LinearRegression,4885,189,230.62285266345503,,,,
prediction,LinearRegression,4886,78,69.26595540299544,,,,
prediction,LinearRegression,4887,59,56.21137206074079,,,,
prediction,LinearRegression,4888,37,44.957654968448345,,,,
prediction,LinearRegression,4889,23,39.34444800455782,,,,
prediction,LinearRegression,4890,11,33.141298256893364,,,,
prediction,LinearRegression,4891,28,39.750450005047156,,,,
prediction,LinearRegression,4893,23,39.232934438213675,,,,
prediction,LinearRegression,4894,14,33.98934594747372,,,,
prediction,LinearRegression,4895,56,53.99040299202049,,,,
prediction,LinearRegression,4897,65,60.14912627023526,,,,
prediction,LinearRegression,4898,75,70.12439654333004,,,,
prediction,LinearRegression,4899,80,72.50447148818593,,,,
prediction,LinearRegression,4900,221,297.5173476523229,,,,
prediction,LinearRegression,4901,103,87.69916186057004,,,,
prediction,LinearRegression,4902,29,44.55020399649194,,,,
prediction,LinearRegression,4903,83,76.45707007119677,,,,
prediction,LinearRegression,4904,71,67.84558009604106,,,,
prediction,LinearRegression,4905,22,37.79651375823164,,,,
prediction,LinearRegression,4906,28,41.545759393886954,,,,
prediction,LinearRegression,4907,75,68.22584674587385,,,,
prediction,LinearRegression,4908,69,61.28659629487271,,,,
prediction,LinearRegression,4909,19,37.40879405352942,,,,
prediction,LinearRegression,4910,86,75.4814393234657,,,,
prediction,LinearRegression,4911,58,58.320546220362246,,,,
prediction,LinearRegression,4912,74,66.76588683987279,,,,
prediction,LinearRegression,4913,70,64.40106732275585,,,,
prediction,LinearRegression,4914,28,38.7501111042792,,,,
prediction,LinearRegression,4915,99,85.425747418024,,,,
prediction,LinearRegression,4916,19,38.42022040915996,,,,
prediction,LinearRegression,4917,157,135.42618536812626,,,,
prediction,LinearRegression,4918,26,41.86478461086798,,,,
prediction,LinearRegression,4919,51,51.7387399401015,,,,
prediction,LinearRegression,4921,43,47.8962948004548,,,,
prediction,LinearRegression,4922,197,254.49734509507016,,,,
prediction,LinearRegression,4923,53,50.36234137169416,,,,
prediction,LinearRegression,4924,94,89.58670981671435,,,,
prediction,LinearRegression,4925,64,62.39361756887175,,,,
prediction,LinearRegression,4926,105,92.63854549797784,,,,
prediction,LinearRegression,4927,47,49.390744785554574,,,,
prediction,LinearRegression,4928,70,67.72077085998217,,,,
prediction,LinearRegression,4929,73,67.52370225667569,,,,
prediction,LinearRegression,4930,45,48.8528840247352,,,,
prediction,LinearRegression,4931,176,192.13798027317645,,,,
prediction,LinearRegression,4932,70,64.60438326353156,,,,
prediction,LinearRegression,4933,50,52.08601249659715,,,,
prediction,LinearRegression,4934,26,41.18459683123063,,,,
prediction,LinearRegression,4935,54,51.99324696959302,,,,
prediction,LinearRegression,4936,14,34.984182531216206,,,,
prediction,LinearRegression,4937,113,94.59787571601287,,,,
prediction,LinearRegression,4938,52,49.9353486533289,,,,
prediction,LinearRegression,4939,22,39.551879915885166,,,,
prediction,LinearRegression,4940,69,61.90305141244893,,,,
prediction,LinearRegression,4941,22,37.98982617458236,,,,
prediction,LinearRegression,4942,16,35.31086114937414,,,,
prediction,LinearRegression,4943,38,43.32860252043115,,,,
prediction,LinearRegression,4944,63,61.93877334857832,,,,
prediction,LinearRegression,4945,71,65.27986784543101,,,,
prediction,LinearRegression,4946,21,39.86057612348927,,,,
prediction,LinearRegression,4947,47,48.329365731444,,,,
prediction,LinearRegression,4948,15,37.60438442836453,,,,
prediction,LinearRegression,4949,31,46.47033905899301,,,,
prediction,LinearRegression,4950,105,87.86032891633113,,,,
prediction,LinearRegression,4951,118,99.02966041088557,,,,
prediction,LinearRegression,4952,33,46.54091886443757,,,,
prediction,LinearRegression,4953,54,53.8099114895415,,,,
prediction,LinearRegression,4954,64,60.38733377607856,,,,
prediction,LinearRegression,4955,92,80.28819415323365,,,,
prediction,LinearRegression,4956,122,101.69964940248684,,,,
prediction,LinearRegression,4957,61,60.02362831624066,,,,
prediction,LinearRegression,4958,38,44.82394257265899,,,,
prediction,LinearRegression,4959,13,35.53558927468135,,,,
prediction,LinearRegression,4960,45,48.00781479824286,,,,
prediction,LinearRegression,4961,116,94.53031948504706,,,,
prediction,LinearRegression,4962,71,65.17009070619171,,,,
prediction,LinearRegression,4963,35,41.647359652534945,,,,
prediction,LinearRegression,4964,47,48.10731802968194,,,,
prediction,LinearRegression,4965,29,41.37788251316675,,,,
prediction,LinearRegression,4966,28,41.77480874920988,,,,
prediction,LinearRegression,4967,54,50.900058486790726,,,,
prediction,LinearRegression,4968,62,59.44436076421643,,,,
prediction,LinearRegression,4969,115,96.40522407532217,,,,
prediction,LinearRegression,4970,94,81.99762977176442,,,,
prediction,LinearRegression,4971,67,61.36806292486618,,,,
prediction,LinearRegression,4972,34,43.03108088972746,,,,
prediction,LinearRegression,4973,26,39.04014658532658,,,,
prediction,LinearRegression,4974,32,44.84098262040925,,,,
prediction,LinearRegression,4975,65,60.01353747399438,,,,
prediction,LinearRegression,4976,19,42.323609936617046,,,,
prediction,LinearRegression,4977,63,60.86974164348886,,,,
prediction,LinearRegression,4978,137,108.50020963714817,,,,
prediction,LinearRegression,4979,67,59.41357269147159,,,,
prediction,LinearRegression,4980,41,46.027758172642706,,,,
prediction,LinearRegression,4981,31,44.04823502850395,,,,
prediction,LinearRegression,4982,67,60.00683183746502,,,,
prediction,LinearRegression,4983,48,49.735225091706404,,,,
prediction,LinearRegression,4984,27,38.40872950803684,,,,
prediction,LinearRegression,4985,27,41.13100226087296,,,,
prediction,LinearRegression,4986,35,43.134021315453275,,,,
prediction,LinearRegression,4987,24,37.51734258857867,,,,
prediction,LinearRegression,4988,57,53.72456944873623,,,,
prediction,LinearRegression,4989,87,77.7824561037848,,,,
