row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,LinearRegression,4556,53,49.2228352450004,,,,
prediction,LinearRegression,4557,67,61.23886984352906,,,,
prediction,LinearRegression,4558,153,119.04744651390004,,,,
prediction,LinearRegression,4559,19,38.81300434915307,,,,
prediction,LinearRegression,4560,45,45.765394572436335,,,,
prediction,LinearRegression,4561,133,109.54854684827637,,,,
prediction,LinearRegression,4562,68,60.690737474958524,,,,
prediction,LinearRegression,4563,57,54.24503618832546,,,,
prediction,LinearRegression,4564,125,104.84072082968581,,,,
prediction,LinearRegression,4565,54,50.85339959214362,,,,
prediction,LinearRegression,4566,115,101.85815702535935,,,,
prediction,LinearRegression,4567,26,41.41509151826884,,,,
prediction,LinearRegression,4568,30,46.43571848334001,,,,
prediction,LinearRegression,4569,57,58.929141454816516,,,,
prediction,LinearRegression,4570,14,37.92182239054197,,,,
prediction,LinearRegression,4571,66,66.3590308003785,,,,
prediction,LinearRegression,4572,14,40.10781763169963,,,,
prediction,LinearRegression,4573,61,56.03614705894633,,,,
prediction,LinearRegression,4574,49,45.875112719130854,,,,
prediction,LinearRegression,4575,43,46.413773178839634,,,,
prediction,LinearRegression,4576,45,45.016630046105924,,,,
prediction,LinearRegression,4577,52,49.02566748437087,,,,
prediction,LinearRegression,4578,28,39.376991396958495,,,,
prediction,LinearRegression,4579,132,103.16092911583537,,,,
prediction,LinearRegression,4580,55,50.67548833863293,,,,
prediction,LinearRegression,4581,61,56.05981660833653,,,,
prediction,LinearRegression,4582,79,67.56838855240342,,,,
prediction,LinearRegression,4583,84,74.71758896953088,,,,
prediction,LinearRegression,4584,164,152.76263540703516,,,,
prediction,LinearRegression,4585,70,61.19441506202571,,,,
prediction,LinearRegression,4586,66,67.32733143701213,,,,
prediction,LinearRegression,4587,47,55.91747375277229,,,,
prediction,LinearRegression,4588,59,59.153402155796456,,,,
prediction,LinearRegression,4589,41,48.70450945013673,,,,
prediction,LinearRegression,4590,95,88.7563844658014,,,,
prediction,LinearRegression,4591,41,50.602935946359594,,,,
prediction,LinearRegression,4592,72,66.76196296926544,,,,
prediction,LinearRegression,4593,79,73.03282255352785,,,,
prediction,LinearRegression,4594,68,66.9244777560351,,,,
prediction,LinearRegression,4595,38,48.05678518447287,,,,
prediction,LinearRegression,4596,80,67.71818137207877,,,,
prediction,LinearRegression,4597,60,58.12560505411445,,,,
prediction,LinearRegression,4598,12,34.65335651257617,,,,
prediction,LinearRegression,4599,21,38.51521268893773,,,,
prediction,LinearRegression,4600,93,75.7272616520213,,,,
prediction,LinearRegression,4601,102,84.0431485380377,,,,
prediction,LinearRegression,4602,60,55.23324586937597,,,,
prediction,LinearRegression,4603,69,61.714273062903956,,,,
prediction,LinearRegression,4604,17,29.218189596308996,,,,
prediction,LinearRegression,4605,36,42.797472553932906,,,,
prediction,LinearRegression,4606,93,81.63202686990823,,,,
prediction,LinearRegression,4607,67,59.98223517004283,,,,
prediction,LinearRegression,4608,63,60.9833679172607,,,,
prediction,LinearRegression,4609,55,56.46668350349535,,,,
prediction,LinearRegression,4610,104,86.23118229222653,,,,
prediction,LinearRegression,4611,114,91.67961042753933,,,,
prediction,LinearRegression,4612,98,83.06201901575474,,,,
prediction,LinearRegression,4613,67,64.95243413374588,,,,
prediction,LinearRegression,4614,63,64.32903732322038,,,,
prediction,LinearRegression,4615,94,60.199683524134954,,,,
prediction,LinearRegression,4616,38,51.33778697850889,,,,
prediction,LinearRegression,4617,26,42.99722218616252,,,,
prediction,LinearRegression,4618,23,42.43520580950664,,,,
prediction,LinearRegression,4619,146,111.911283573392,,,,
prediction,LinearRegression,4620,30,39.29649998791977,,,,
prediction,LinearRegression,4621,70,65.26401666515662,,,,
prediction,LinearRegression,4622,39,55.81273616704181,,,,
prediction,LinearRegression,4623,181,205.85904494248507,,,,
prediction,LinearRegression,4624,55,52.496437774490595,,,,
prediction,LinearRegression,4625,9,37.924976619880525,,,,
prediction,LinearRegression,4626,73,64.0413389787179,,,,
prediction,LinearRegression,4627,25,35.76618525796789,,,,
prediction,LinearRegression,4628,45,49.99176336383475,,,,
prediction,LinearRegression,4629,26,38.58458451965899,,,,
prediction,LinearRegression,4630,56,49.08847406125919,,,,
prediction,LinearRegression,4631,58,50.80706349490801,,,,
prediction,LinearRegression,4632,43,43.235814642593546,,,,
prediction,LinearRegression,4633,49,46.07794320725987,,,,
prediction,LinearRegression,4634,61,52.59216302415324,,,,
prediction,LinearRegression,4635,11,37.071149594707514,,,,
prediction,LinearRegression,4636,30,48.56687332071766,,,,
prediction,LinearRegression,4637,161,144.66090573401544,,,,
prediction,LinearRegression,4638,65,57.470181733717425,,,,
prediction,LinearRegression,4639,39,46.1636642174863,,,,
prediction,LinearRegression,4640,22,43.39995804056558,,,,
prediction,LinearRegression,4641,68,65.49592819229966,,,,
prediction,LinearRegression,4642,109,91.08069805015384,,,,
prediction,LinearRegression,4643,198,255.9402089793635,,,,
prediction,LinearRegression,4644,155,128.54980547460966,,,,
prediction,LinearRegression,4645,33,48.44459673033741,,,,
prediction,LinearRegression,4646,27,38.84938866963421,,,,
prediction,LinearRegression,4647,16,37.50402456667875,,,,
prediction,LinearRegression,4648,15,32.334585192297205,,,,
prediction,LinearRegression,4649,33,41.26748820315568,,,,
prediction,LinearRegression,4650,30,38.456020886115326,,,,
prediction,LinearRegression,4651,149,113.8019214765649,,,,
prediction,LinearRegression,4652,16,34.26243458117789,,,,
prediction,LinearRegression,4653,43,47.48462109717975,,,,
prediction,LinearRegression,4654,10,34.06795862203966,,,,
prediction,LinearRegression,4655,66,59.785040529205745,,,,
prediction,LinearRegression,4656,18,37.278257928483036,,,,
prediction,LinearRegression,4657,114,95.55954535845956,,,,
prediction,LinearRegression,4658,43,50.049092022715755,,,,
prediction,LinearRegression,4659,20,39.38944511574005,,,,
prediction,LinearRegression,4660,15,43.78623209163844,,,,
prediction,LinearRegression,4661,42,55.37817393896675,,,,
prediction,LinearRegression,4662,73,72.97376907190585,,,,
prediction,LinearRegression,4663,81,77.28299686530497,,,,
prediction,LinearRegression,4664,56,61.3473054341155,,,,
prediction,LinearRegression,4665,108,95.53587800980574,,,,
prediction,LinearRegression,4666,25,41.978820463606766,,,,
prediction,LinearRegression,4667,14,41.61704488521393,,,,
prediction,LinearRegression,4668,67,64.83511334856722,,,,
prediction,LinearRegression,4669,123,100.78355138323953,,,,
prediction,LinearRegression,4670,102,86.52250717121035,,,,
prediction,LinearRegression,4671,14,34.40452842294924,,,,
prediction,LinearRegression,4672,27,40.888205171073416,,,,
prediction,LinearRegression,4673,59,54.43407847455113,,,,
prediction,LinearRegression,4674,22,40.40914256938566,,,,
prediction,LinearRegression,4675,36,44.26915051103677,,,,
prediction,LinearRegression,4676,24,40.077824539194516,,,,
prediction,LinearRegression,4677,19,38.095367192898614,,,,
prediction,LinearRegression,4678,19,36.38846241397898,,,,
prediction,LinearRegression,4679,86,72.88943787140714,,,,
prediction,LinearRegression,4680,56,49.67695839753147,,,,
prediction,LinearRegression,4681,119,99.44057343071375,,,,
prediction,LinearRegression,4682,82,76.48023220987346,,,,
prediction,LinearRegression,4683,155,126.07792365459132,,,,
prediction,LinearRegression,4684,86,76.584261342962,,,,
prediction,LinearRegression,4685,103,93.48259604741682,,,,
prediction,LinearRegression,4686,57,57.76234967618893,,,,
prediction,LinearRegression,4687,288,396.46354367303377,,,,
prediction,LinearRegression,4688,69,61.33134927955978,,,,
prediction,LinearRegression,4689,15,46.56966415547316,,,,
prediction,LinearRegression,4690,65,68.94452843263832,,,,
prediction,LinearRegression,4691,26,44.26311136301456,,,,
prediction,LinearRegression,4692,95,81.3210435743435,,,,
prediction,LinearRegression,4693,65,59.45963940897903,,,,
prediction,LinearRegression,4694,40,46.58437459355903,,,,
prediction,LinearRegression,4695,17,32.526363679040145,,,,
prediction,LinearRegression,4696,46,46.51026336543616,,,,
prediction,LinearRegression,4697,25,36.79809859471758,,,,
prediction,LinearRegression,4698,59,50.60049162540586,,,,
prediction,LinearRegression,4699,60,50.13882793055374,,,,
prediction,LinearRegression,4700,167,158.67141465777848,,,,
prediction,LinearRegression,4701,32,34.90776903147747,,,,
prediction,LinearRegression,4702,39,41.20964409475516,,,,
prediction,LinearRegression,4703,56,57.39402224632635,,,,
prediction,LinearRegression,4704,49,49.29897119331383,,,,
prediction,LinearRegression,4705,93,77.94321169275882,,,,
prediction,LinearRegression,4706,54,53.018471525681036,,,,
prediction,LinearRegression,4707,172,180.93958178306883,,,,
prediction,LinearRegression,4708,88,78.56837908844842,,,,
prediction,LinearRegression,4709,53,52.01036373041419,,,,
prediction,LinearRegression,4710,47,54.3586659980695,,,,
prediction,LinearRegression,4711,147,119.08980159316918,,,,
prediction,LinearRegression,4712,67,63.79769928840048,,,,
prediction,LinearRegression,4713,60,57.83014438594651,,,,
prediction,LinearRegression,4714,49,50.356293478070285,,,,
prediction,LinearRegression,4715,61,55.79762039725235,,,,
prediction,LinearRegression,4716,51,56.206498515628255,,,,
prediction,LinearRegression,4717,124,51.29617897614616,,,,
prediction,LinearRegression,4718,65,54.03581001046875,,,,
prediction,LinearRegression,4719,34,43.04310624262082,,,,
prediction,LinearRegression,4720,34,46.51002151472963,,,,
prediction,LinearRegression,4721,46,42.00407087483369,,,,
prediction,LinearRegression,4722,35,40.73502797210009,,,,
prediction,LinearRegression,4723,14,33.20080942147668,,,,
prediction,LinearRegression,4724,8,34.770958076554315,,,,
prediction,LinearRegression,4725,20,37.86271283176053,,,,
prediction,LinearRegression,4726,39,38.42781502570705,,,,
prediction,LinearRegression,4727,29,38.438346082990066,,,,
prediction,LinearRegression,4728,88,76.4288189053993,,,,
prediction,LinearRegression,4729,56,52.46250197321784,,,,
prediction,LinearRegression,4730,151,118.550024208834,,,,
prediction,LinearRegression,4731,48,50.43718858507303,,,,
prediction,LinearRegression,4732,65,65.24751412309692,,,,
prediction,LinearRegression,4733,59,60.25977887247798,,,,
prediction,LinearRegression,4734,91,84.46847068182802,,,,
prediction,LinearRegression,4735,153,84.69060127401404,,,,
prediction,LinearRegression,4736,90,80.3758657093136,,,,
prediction,LinearRegression,4737,14,39.40654551539566,,,,
prediction,LinearRegression,4738,68,64.16470741352518,,,,
prediction,LinearRegression,4739,31,44.62160726577666,,,,
prediction,LinearRegression,4740,46,46.949135744900225,,,,
prediction,LinearRegression,4741,74,62.51603221111402,,,,
prediction,LinearRegression,4742,20,38.835248084316305,,,,
prediction,LinearRegression,4743,82,72.48554400787518,,,,
prediction,LinearRegression,4744,33,42.29511653188795,,,,
prediction,LinearRegression,4745,126,98.34113392342556,,,,
prediction,LinearRegression,4746,33,41.12694972139953,,,,
prediction,LinearRegression,4747,83,70.0466861195842,,,,
prediction,LinearRegression,4748,67,57.565402516352414,,,,
prediction,LinearRegression,4749,29,42.12030377048447,,,,
prediction,LinearRegression,4750,19,38.562702166916246,,,,
prediction,LinearRegression,4751,42,42.952409361578404,,,,
prediction,LinearRegression,4752,34,45.607216935145914,,,,
prediction,LinearRegression,4753,147,116.69435438112983,,,,
prediction,LinearRegression,4754,53,52.214552459245866,,,,
prediction,LinearRegression,4755,55,54.53763431162267,,,,
prediction,LinearRegression,4756,20,41.854771734744276,,,,
prediction,LinearRegression,4757,96,90.74248650701523,,,,
prediction,LinearRegression,4758,29,44.32426967603178,,,,
prediction,LinearRegression,4759,89,82.3210344707067,,,,
prediction,LinearRegression,4760,75,67.78785123200512,,,,
prediction,LinearRegression,4761,38,48.684295805805,,,,
prediction,LinearRegression,4762,95,86.86710842670843,,,,
prediction,LinearRegression,4763,49,52.60952191117427,,,,
prediction,LinearRegression,4764,16,37.58675644275627,,,,
prediction,LinearRegression,4765,148,116.56512047499761,,,,
prediction,LinearRegression,4766,19,33.33925600155513,,,,
prediction,LinearRegression,4767,61,37.84895318172607,,,,
prediction,LinearRegression,4768,53,46.35302322646096,,,,
prediction,LinearRegression,4769,53,48.80159253125669,,,,
prediction,LinearRegression,4770,49,48.488399250123635,,,,
prediction,LinearRegression,4771,15,32.5565996096629,,,,
prediction,LinearRegression,4772,103,84.49583657656349,,,,
prediction,LinearRegression,4773,76,60.10921577531356,,,,
prediction,LinearRegression,4774,50,43.36930053191885,,,,
prediction,LinearRegression,4775,22,41.621114013169105,,,,
prediction,LinearRegression,4776,29,38.36413386055535,,,,
prediction,LinearRegression,4777,86,76.15912384437607,,,,
prediction,LinearRegression,4778,13,33.231588463172784,,,,
prediction,LinearRegression,4779,64,56.7499037354764,,,,
prediction,LinearRegression,4780,30,44.03487484029542,,,,
prediction,LinearRegression,4781,39,44.95802910291353,,,,
prediction,LinearRegression,4782,21,43.8779730814106,,,,
prediction,LinearRegression,4783,70,60.811378323318294,,,,
prediction,LinearRegression,4784,154,125.86310016895402,,,,
prediction,LinearRegression,4785,77,71.18888987535789,,,,
prediction,LinearRegression,4786,79,70.12039394918449,,,,
prediction,LinearRegression,4787,55,47.516066962231776,,,,
prediction,LinearRegression,4788,67,54.49949729853093,,,,
prediction,LinearRegression,4789,61,52.53236085979641,,,,
prediction,LinearRegression,4790,10,32.99386219120658,,,,
prediction,LinearRegression,4791,65,56.269614113496296,,,,
prediction,LinearRegression,4792,64,54.242839538566784,,,,
prediction,LinearRegression,4793,34,42.26979977497555,,,,
prediction,LinearRegression,4794,8,33.36013765902605,,,,
prediction,LinearRegression,4795,38,38.50514880171647,,,,
prediction,LinearRegression,4796,56,51.424001609393414,,,,
prediction,LinearRegression,4797,28,38.47024938401383,,,,
prediction,LinearRegression,4798,43,41.24999938235281,,,,
prediction,LinearRegression,4799,95,78.99775110722179,,,,
prediction,LinearRegression,4800,183,208.8002783413899,,,,
prediction,LinearRegression,4801,55,50.40045080005787,,,,
prediction,LinearRegression,4802,62,59.23518306035322,,,,
prediction,LinearRegression,4803,34,45.729043500818534,,,,
prediction,LinearRegression,4804,54,54.083941900152546,,,,
prediction,LinearRegression,4805,59,55.88951994124193,,,,
prediction,LinearRegression,4806,133,106.07425567862578,,,,
prediction,LinearRegression,4807,121,98.79560446982694,,,,
prediction,LinearRegression,4808,169,171.00651110817876,,,,
prediction,LinearRegression,4809,20,40.50063154971687,,,,
prediction,LinearRegression,4810,27,43.33401646473364,,,,
prediction,LinearRegression,4811,84,70.18521952203793,,,,
prediction,LinearRegression,4812,150,119.1937843199203,,,,
prediction,LinearRegression,4813,49,48.1557652327078,,,,
prediction,LinearRegression,4814,8,33.640945635667116,,,,
prediction,LinearRegression,4815,18,35.63735459056616,,,,
prediction,LinearRegression,4816,56,54.22655042085695,,,,
prediction,LinearRegression,4817,18,51.65994805073097,,,,
prediction,LinearRegression,4818,46,48.15518292261975,,,,
prediction,LinearRegression,4819,106,86.18159693286842,,,,
prediction,LinearRegression,4820,90,74.10398659515862,,,,
prediction,LinearRegression,4821,70,62.773796029668894,,,,
prediction,LinearRegression,4822,32,39.22163424642173,,,,
prediction,LinearRegression,4823,35,44.68787214961465,,,,
prediction,LinearRegression,4824,82,70.50142887759502,,,,
prediction,LinearRegression,4825,64,59.74671719695169,,,,
prediction,LinearRegression,4826,59,52.95098155182036,,,,
prediction,LinearRegression,4827,24,40.86888746865571,,,,
prediction,LinearRegression,4828,47,51.22945260288641,,,,
prediction,LinearRegression,4829,99,83.4644333640784,,,,
prediction,LinearRegression,4830,33,50.63050469393018,,,,
prediction,LinearRegression,4831,70,66.22271762428426,,,,
prediction,LinearRegression,4832,68,67.54264023206186,,,,
prediction,LinearRegression,4833,81,75.74361171536438,,,,
prediction,LinearRegression,4834,70,59.08640825803134,,,,
prediction,LinearRegression,4835,72,66.6511911610572,,,,
prediction,LinearRegression,4836,34,43.37771280612553,,,,
prediction,LinearRegression,4837,16,33.59222553419019,,,,
prediction,LinearRegression,4838,30,42.63969957496326,,,,
prediction,LinearRegression,4839,62,52.50707485588576,,,,
prediction,LinearRegression,4840,14,32.78056704377875,,,,
prediction,LinearRegression,4841,16,37.34175103201847,,,,
prediction,LinearRegression,4842,16,33.94616870972103,,,,
prediction,LinearRegression,4843,8,32.16794314423885,,,,
prediction,LinearRegression,4844,16,36.96272222427044,,,,
prediction,LinearRegression,4845,74,64.8749046398896,,,,
prediction,LinearRegression,4846,24,37.31343905476248,,,,
prediction,LinearRegression,4847,12,30.84840014562058,,,,
prediction,LinearRegression,4848,29,38.33420458779896,,,,
prediction,LinearRegression,4849,72,41.997332843955476,,,,
prediction,LinearRegression,4850,11,30.355580337372317,,,,
prediction,LinearRegression,4851,142,116.00470417342655,,,,
prediction,LinearRegression,4852,25,39.25713051652621,,,,
prediction,LinearRegression,4853,57,55.13806751536028,,,,
prediction,LinearRegression,4854,63,62.91318735191628,,,,
prediction,LinearRegression,4855,57,55.585004887351296,,,,
prediction,LinearRegression,4856,66,64.34692242451491,,,,
prediction,LinearRegression,4857,92,84.69541558988985,,,,
prediction,LinearRegression,4858,63,63.0890787128821,,,,
prediction,LinearRegression,4859,35,49.14803244467418,,,,
prediction,LinearRegression,4860,65,59.759075806489705,,,,
prediction,LinearRegression,4861,54,49.825672779663996,,,,
prediction,LinearRegression,4862,29,41.82308091267714,,,,
prediction,LinearRegression,4863,47,45.697969104403086,,,,
prediction,LinearRegression,4864,19,36.96331988055796,,,,
prediction,LinearRegression,4865,16,34.97819555567981,,,,
prediction,LinearRegression,4866,55,48.991521481771485,,,,
prediction,LinearRegression,4867,51,46.625746610706194,,,,
prediction,LinearRegression,4868,66,59.80337654504076,,,,
prediction,LinearRegression,4869,54,48.50353081521612,,,,
prediction,LinearRegression,4870,29,39.62683399123408,,,,
prediction,LinearRegression,4871,94,79.73780744799576,,,,
prediction,LinearRegression,4872,43,47.99063362789316,,,,
prediction,LinearRegression,4873,92,80.49830451034276,,,,
prediction,LinearRegression,4874,58,56.72916312464758,,,,
prediction,LinearRegression,4875,65,60.89103175108124,,,,
prediction,LinearRegression,4876,65,58.43642249786488,,,,
prediction,LinearRegression,4877,93,84.50138837603838,,,,
prediction,LinearRegression,4878,22,43.09342486258116,,,,
prediction,LinearRegression,4879,25,49.98104257772357,,,,
prediction,LinearRegression,4880,94,84.01796908541674,,,,
prediction,LinearRegression,4881,77,74.95760343963266,,,,
prediction,LinearRegression,4882,34,46.663252752968816,,,,
prediction,LinearRegression,4883,72,67.13646991470645,,,,
prediction,LinearRegression,4884,18,36.266488898051705,,,,
prediction,LinearRegression,4885,189,225.13301418049372,,,,
prediction,LinearRegression,4886,78,66.3554387367334,,,,
prediction,LinearRegression,4887,59,57.06572603492485,,,,
prediction,LinearRegression,4888,37,44.383003408906596,,,,
prediction,LinearRegression,4889,23,36.51839544793575,,,,
prediction,LinearRegression,4890,11,32.00652833578909,,,,
prediction,LinearRegression,4891,28,40.22521349922786,,,,
prediction,LinearRegression,4892,18,38.924393815682066,,,,
prediction,LinearRegression,4893,23,38.19498014672313,,,,
prediction,LinearRegression,4894,14,33.62843178325425,,,,
prediction,LinearRegression,4895,56,52.5385122762252,,,,
prediction,LinearRegression,4896,31,50.3868681055157,,,,
prediction,LinearRegression,4897,65,59.55612017761149,,,,
prediction,LinearRegression,4898,75,67.94255897621093,,,,
prediction,LinearRegression,4899,80,72.15892428649269,,,,
prediction,LinearRegression,4900,221,294.5665461374314,,,,
prediction,LinearRegression,4901,103,84.69818114829758,,,,
prediction,LinearRegression,4902,29,44.9640683866472,,,,
prediction,LinearRegression,4903,83,78.57323319546899,,,,
prediction,LinearRegression,4904,71,69.98702551962978,,,,
prediction,LinearRegression,4905,22,43.50991304390367,,,,
prediction,LinearRegression,4906,28,43.87275673826946,,,,
prediction,LinearRegression,4907,75,64.17901745162526,,,,
prediction,LinearRegression,4908,69,58.64480224715409,,,,
prediction,LinearRegression,4909,19,36.29182321378644,,,,
prediction,LinearRegression,4910,86,72.39208373434532,,,,
prediction,LinearRegression,4911,58,57.348752483084745,,,,
prediction,LinearRegression,4912,74,64.25732520964782,,,,
prediction,LinearRegression,4913,70,62.566853062398344,,,,
prediction,LinearRegression,4914,28,37.18419926943131,,,,
prediction,LinearRegression,4915,99,82.20077441221245,,,,
prediction,LinearRegression,4916,19,37.175744568204365,,,,
prediction,LinearRegression,4917,157,128.2358968671408,,,,
prediction,LinearRegression,4918,26,40.17978765920291,,,,
prediction,LinearRegression,4919,51,49.008044356099404,,,,
prediction,LinearRegression,4920,39,49.43944304734398,,,,
prediction,LinearRegression,4921,43,45.69608419443579,,,,
prediction,LinearRegression,4922,197,250.24710798087074,,,,
prediction,LinearRegression,4923,53,48.271676017547435,,,,
prediction,LinearRegression,4924,94,85.07335643655618,,,,
prediction,LinearRegression,4925,64,63.901022398176806,,,,
prediction,LinearRegression,4926,105,85.00803595270077,,,,
prediction,LinearRegression,4927,47,52.83845443226814,,,,
prediction,LinearRegression,4928,70,68.21825091368439,,,,
prediction,LinearRegression,4929,73,66.71796406622988,,,,
prediction,LinearRegression,4930,45,48.881732657875006,,,,
prediction,LinearRegression,4931,176,184.0532782025457,,,,
prediction,LinearRegression,4932,70,62.274362635689386,,,,
prediction,LinearRegression,4933,50,51.89386927478236,,,,
prediction,LinearRegression,4934,26,33.52575603984113,,,,
prediction,LinearRegression,4935,54,49.21667713240593,,,,
prediction,LinearRegression,4936,14,34.75519148169489,,,,
prediction,LinearRegression,4937,113,89.6241861992408,,,,
prediction,LinearRegression,4938,52,46.530635342912504,,,,
prediction,LinearRegression,4939,22,34.368498602215496,,,,
prediction,LinearRegression,4940,69,57.894224095816426,,,,
prediction,LinearRegression,4941,22,35.97682246791311,,,,
prediction,LinearRegression,4942,16,35.719917449772794,,,,
prediction,LinearRegression,4943,38,41.451714048199634,,,,
prediction,LinearRegression,4944,63,58.99010855099806,,,,
prediction,LinearRegression,4945,71,64.09294653045536,,,,
prediction,LinearRegression,4946,21,42.070727321638756,,,,
prediction,LinearRegression,4947,47,48.37634357416786,,,,
prediction,LinearRegression,4948,15,38.128335423301245,,,,
prediction,LinearRegression,4949,31,48.168301678559196,,,,
prediction,LinearRegression,4950,105,87.49454809512925,,,,
prediction,LinearRegression,4951,118,96.81946239995912,,,,
prediction,LinearRegression,4952,33,43.78974910619226,,,,
prediction,LinearRegression,4953,54,54.44889805212051,,,,
prediction,LinearRegression,4954,64,62.44835782096378,,,,
prediction,LinearRegression,4955,92,77.92701857563195,,,,
prediction,LinearRegression,4956,122,102.23198515923124,,,,
prediction,LinearRegression,4957,61,61.89378137743256,,,,
prediction,LinearRegression,4958,38,43.329238786323984,,,,
prediction,LinearRegression,4959,13,35.53871130233106,,,,
prediction,LinearRegression,4960,45,49.315347255056466,,,,
prediction,LinearRegression,4961,116,91.09220333382297,,,,
prediction,LinearRegression,4962,71,64.7604544324276,,,,
prediction,LinearRegression,4963,35,39.64943747408509,,,,
prediction,LinearRegression,4964,47,47.67181306889403,,,,
prediction,LinearRegression,4965,29,40.44401602137787,,,,
prediction,LinearRegression,4966,28,40.442721344544545,,,,
prediction,LinearRegression,4967,54,48.513101437149345,,,,
prediction,LinearRegression,4968,62,54.51548427306113,,,,
prediction,LinearRegression,4969,115,95.71689627757527,,,,
prediction,LinearRegression,4970,94,76.1079150889455,,,,
prediction,LinearRegression,4971,67,61.43523452857866,,,,
prediction,LinearRegression,4972,34,44.206859206410385,,,,
prediction,LinearRegression,4973,26,40.242268731360326,,,,
prediction,LinearRegression,4974,32,47.87046309136437,,,,
prediction,LinearRegression,4975,65,61.01398933519643,,,,
prediction,LinearRegression,4976,19,43.10985875440278,,,,
prediction,LinearRegression,4977,63,61.51274758873876,,,,
prediction,LinearRegression,4978,137,107.02492819748875,,,,
prediction,LinearRegression,4979,67,59.81681579852875,,,,
