model,sample_index,y_true,y_pred
LinearRegression,4576,45,45.016630046105924
LinearRegression,4577,52,49.02566748437087
LinearRegression,4578,28,39.376991396958495
LinearRegression,4579,132,103.16092911583537
LinearRegression,4580,55,50.67548833863293
LinearRegression,4581,61,56.05981660833653
LinearRegression,4582,79,67.56838855240342
LinearRegression,4583,84,74.71758896953088
LinearRegression,4584,164,152.76263540703516
LinearRegression,4585,70,61.19441506202571
LinearRegression,4586,66,67.32733143701213
LinearRegression,4587,47,55.91747375277229
LinearRegression,4588,59,59.153402155796456
LinearRegression,4589,41,48.70450945013673
LinearRegression,4590,95,88.7563844658014
LinearRegression,4591,41,50.602935946359594
LinearRegression,4592,72,66.76196296926544
LinearRegression,4593,79,73.03282255352785
LinearRegression,4594,68,66.9244777560351
LinearRegression,4595,38,48.05678518447287
LinearRegression,4596,80,67.71818137207877
LinearRegression,4597,60,58.12560505411445
LinearRegression,4598,12,34.65335651257617
LinearRegression,4599,21,38.51521268893773
LinearRegression,4600,93,75.7272616520213
LinearRegression,4601,102,84.0431485380377
LinearRegression,4602,60,55.23324586937597
LinearRegression,4603,69,61.714273062903956
LinearRegression,4604,17,29.218189596308996
LinearRegression,4605,36,42.797472553932906
LinearRegression,4606,93,81.63202686990823
LinearRegression,4607,67,59.98223517004283
LinearRegression,4608,63,60.9833679172607
LinearRegression,4609,55,56.46668350349535
LinearRegression,4610,104,86.23118229222653
LinearRegression,4611,114,91.67961042753933
LinearRegression,4612,98,83.06201901575474
LinearRegression,4613,67,64.95243413374588
LinearRegression,4614,63,64.32903732322038
LinearRegression,4615,94,60.199683524134954
LinearRegression,4616,38,51.33778697850889
LinearRegression,4617,26,42.99722218616252
LinearRegression,4618,23,42.43520580950664
LinearRegression,4619,146,111.911283573392
LinearRegression,4620,30,39.29649998791977
LinearRegression,4621,70,65.26401666515662
LinearRegression,4622,39,55.81273616704181
LinearRegression,4623,181,205.85904494248507
LinearRegression,4624,55,52.496437774490595
LinearRegression,4625,9,37.924976619880525
LinearRegression,4626,73,64.0413389787179
LinearRegression,4627,25,35.76618525796789
LinearRegression,4628,45,49.99176336383475
LinearRegression,4629,26,38.58458451965899
LinearRegression,4630,56,49.08847406125919
LinearRegression,4631,58,50.80706349490801
LinearRegression,4632,43,43.235814642593546
LinearRegression,4633,49,46.07794320725987
LinearRegression,4634,61,52.59216302415324
LinearRegression,4635,11,37.071149594707514
LinearRegression,4636,30,48.56687332071766
LinearRegression,4637,161,144.66090573401544
LinearRegression,4638,65,57.470181733717425
LinearRegression,4639,39,46.1636642174863
LinearRegression,4640,22,43.39995804056558
LinearRegression,4641,68,65.49592819229966
LinearRegression,4642,109,91.08069805015384
LinearRegression,4643,198,255.9402089793635
LinearRegression,4644,155,128.54980547460966
LinearRegression,4645,33,48.44459673033741
LinearRegression,4646,27,38.84938866963421
LinearRegression,4647,16,37.50402456667875
LinearRegression,4648,15,32.334585192297205
LinearRegression,4649,33,41.26748820315568
LinearRegression,4650,30,38.456020886115326
LinearRegression,4651,149,113.8019214765649
LinearRegression,4652,16,34.26243458117789
LinearRegression,4653,43,47.48462109717975
LinearRegression,4654,10,34.06795862203966
LinearRegression,4655,66,59.785040529205745
LinearRegression,4656,18,37.278257928483036
LinearRegression,4657,114,95.55954535845956
LinearRegression,4658,43,50.049092022715755
LinearRegression,4659,20,39.38944511574005
LinearRegression,4660,15,43.78623209163844
LinearRegression,4661,42,55.37817393896675
LinearRegression,4662,73,72.97376907190585
LinearRegression,4663,81,77.28299686530497
LinearRegression,4664,56,61.3473054341155
LinearRegression,4665,108,95.53587800980574
LinearRegression,4666,25,41.978820463606766
LinearRegression,4667,14,41.61704488521393
LinearRegression,4668,67,64.83511334856722
LinearRegression,4669,123,100.78355138323953
LinearRegression,4670,102,86.52250717121035
LinearRegression,4671,14,34.40452842294924
LinearRegression,4672,27,40.888205171073416
LinearRegression,4673,59,54.43407847455113
LinearRegression,4674,22,40.40914256938566
LinearRegression,4675,36,44.26915051103677
LinearRegression,4676,24,40.077824539194516
LinearRegression,4677,19,38.095367192898614
LinearRegression,4678,19,36.38846241397898
LinearRegression,4679,86,72.88943787140714
LinearRegression,4680,56,49.67695839753147
LinearRegression,4681,119,99.44057343071375
LinearRegression,4682,82,76.48023220987346
LinearRegression,4683,155,126.07792365459132
LinearRegression,4684,86,76.584261342962
LinearRegression,4685,103,93.48259604741682
LinearRegression,4686,57,57.76234967618893
LinearRegression,4687,288,396.46354367303377
LinearRegression,4688,69,61.33134927955978
LinearRegression,4689,15,46.56966415547316
LinearRegression,4690,65,68.94452843263832
LinearRegression,4691,26,44.26311136301456
LinearRegression,4692,95,81.3210435743435
LinearRegression,4693,65,59.45963940897903
LinearRegression,4694,40,46.58437459355903
LinearRegression,4695,17,32.526363679040145
LinearRegression,4696,46,46.51026336543616
LinearRegression,4697,25,36.79809859471758
LinearRegression,4698,59,50.60049162540586
LinearRegression,4699,60,50.13882793055374
LinearRegression,4700,167,158.67141465777848
LinearRegression,4701,32,34.90776903147747
LinearRegression,4702,39,41.20964409475516
LinearRegression,4703,56,57.39402224632635
LinearRegression,4704,49,49.29897119331383
LinearRegression,4705,93,77.94321169275882
LinearRegression,4706,54,53.018471525681036
LinearRegression,4707,172,180.93958178306883
LinearRegression,4708,88,78.56837908844842
LinearRegression,4709,53,52.01036373041419
LinearRegression,4710,47,54.3586659980695
LinearRegression,4711,147,119.08980159316918
LinearRegression,4712,67,63.79769928840048
LinearRegression,4713,60,57.83014438594651
LinearRegression,4714,49,50.356293478070285
LinearRegression,4715,61,55.79762039725235
LinearRegression,4716,51,56.206498515628255
LinearRegression,4717,124,51.29617897614616
LinearRegression,4718,65,54.03581001046875
LinearRegression,4719,34,43.04310624262082
LinearRegression,4720,34,46.51002151472963
LinearRegression,4721,46,42.00407087483369
LinearRegression,4722,35,40.73502797210009
LinearRegression,4723,14,33.20080942147668
LinearRegression,4724,8,34.770958076554315
LinearRegression,4725,20,37.86271283176053
LinearRegression,4726,39,38.42781502570705
LinearRegression,4727,29,38.438346082990066
LinearRegression,4728,88,76.4288189053993
LinearRegression,4729,56,52.46250197321784
LinearRegression,4730,151,118.550024208834
LinearRegression,4731,48,50.43718858507303
LinearRegression,4732,65,65.24751412309692
LinearRegression,4733,59,60.25977887247798
LinearRegression,4734,91,84.46847068182802
LinearRegression,4735,153,84.69060127401404
LinearRegression,4736,90,80.3758657093136
LinearRegression,4737,14,39.40654551539566
LinearRegression,4738,68,64.16470741352518
LinearRegression,4739,31,44.62160726577666
LinearRegression,4740,46,46.949135744900225
LinearRegression,4741,74,62.51603221111402
LinearRegression,4742,20,38.835248084316305
LinearRegression,4743,82,72.48554400787518
LinearRegression,4744,33,42.29511653188795
LinearRegression,4745,126,98.34113392342556
LinearRegression,4746,33,41.12694972139953
LinearRegression,4747,83,70.0466861195842
LinearRegression,4748,67,57.565402516352414
LinearRegression,4749,29,42.12030377048447
LinearRegression,4750,19,38.562702166916246
LinearRegression,4751,42,42.952409361578404
LinearRegression,4752,34,45.607216935145914
LinearRegression,4753,147,116.69435438112983
LinearRegression,4754,53,52.214552459245866
LinearRegression,4755,55,54.53763431162267
LinearRegression,4756,20,41.854771734744276
LinearRegression,4757,96,90.74248650701523
LinearRegression,4758,29,44.32426967603178
LinearRegression,4759,89,82.3210344707067
LinearRegression,4760,75,67.78785123200512
LinearRegression,4761,38,48.684295805805
LinearRegression,4762,95,86.86710842670843
LinearRegression,4763,49,52.60952191117427
LinearRegression,4764,16,37.58675644275627
LinearRegression,4765,148,116.56512047499761
LinearRegression,4766,19,33.33925600155513
LinearRegression,4767,61,37.84895318172607
LinearRegression,4768,53,46.35302322646096
LinearRegression,4769,53,48.80159253125669
LinearRegression,4770,49,48.488399250123635
LinearRegression,4771,15,32.5565996096629
LinearRegression,4772,103,84.49583657656349
LinearRegression,4773,76,60.10921577531356
LinearRegression,4774,50,43.36930053191885
LinearRegression,4775,22,41.621114013169105
LinearRegression,4776,29,38.36413386055535
LinearRegression,4777,86,76.15912384437607
LinearRegression,4778,13,33.231588463172784
LinearRegression,4779,64,56.7499037354764
LinearRegression,4780,30,44.03487484029542
LinearRegression,4781,39,44.95802910291353
LinearRegression,4782,21,43.8779730814106
LinearRegression,4783,70,60.811378323318294
LinearRegression,4784,154,125.86310016895402
LinearRegression,4785,77,71.18888987535789
LinearRegression,4786,79,70.12039394918449
LinearRegression,4787,55,47.516066962231776
LinearRegression,4788,67,54.49949729853093
LinearRegression,4789,61,52.53236085979641
LinearRegression,4790,10,32.99386219120658
LinearRegression,4791,65,56.269614113496296
LinearRegression,4792,64,54.242839538566784
LinearRegression,4793,34,42.26979977497555
LinearRegression,4794,8,33.36013765902605
LinearRegression,4795,38,38.50514880171647
LinearRegression,4796,56,51.424001609393414
LinearRegression,4797,28,38.47024938401383
LinearRegression,4798,43,41.24999938235281
LinearRegression,4799,95,78.99775110722179
LinearRegression,4800,183,208.8002783413899
LinearRegression,4801,55,50.40045080005787
LinearRegression,4802,62,59.23518306035322
LinearRegression,4803,34,45.729043500818534
LinearRegression,4804,54,54.083941900152546
LinearRegression,4805,59,55.88951994124193
LinearRegression,4806,133,106.07425567862578
LinearRegression,4807,121,98.79560446982694
LinearRegression,4808,169,171.00651110817876
LinearRegression,4809,20,40.50063154971687
LinearRegression,4810,27,43.33401646473364
LinearRegression,4811,84,70.18521952203793
LinearRegression,4812,150,119.1937843199203
LinearRegression,4813,49,48.1557652327078
LinearRegression,4814,8,33.640945635667116
LinearRegression,4815,18,35.63735459056616
LinearRegression,4816,56,54.22655042085695
LinearRegression,4817,18,51.65994805073097
LinearRegression,4818,46,48.15518292261975
LinearRegression,4819,106,86.18159693286842
LinearRegression,4820,90,74.10398659515862
LinearRegression,4821,70,62.773796029668894
LinearRegression,4822,32,39.22163424642173
LinearRegression,4823,35,44.68787214961465
LinearRegression,4824,82,70.50142887759502
LinearRegression,4825,64,59.74671719695169
LinearRegression,4826,59,52.95098155182036
LinearRegression,4827,24,40.86888746865571
LinearRegression,4828,47,51.22945260288641
LinearRegression,4829,99,83.4644333640784
LinearRegression,4830,33,50.63050469393018
LinearRegression,4831,70,66.22271762428426
LinearRegression,4832,68,67.54264023206186
LinearRegression,4833,81,75.74361171536438
LinearRegression,4834,70,59.08640825803134
LinearRegression,4835,72,66.6511911610572
LinearRegression,4836,34,43.37771280612553
LinearRegression,4837,16,33.59222553419019
LinearRegression,4838,30,42.63969957496326
LinearRegression,4839,62,52.50707485588576
LinearRegression,4840,14,32.78056704377875
LinearRegression,4841,16,37.34175103201847
LinearRegression,4842,16,33.94616870972103
LinearRegression,4843,8,32.16794314423885
LinearRegression,4844,16,36.96272222427044
LinearRegression,4845,74,64.8749046398896
LinearRegression,4846,24,37.31343905476248
LinearRegression,4847,12,30.84840014562058
LinearRegression,4848,29,38.33420458779896
LinearRegression,4849,72,41.997332843955476
LinearRegression,4850,11,30.355580337372317
LinearRegression,4851,142,116.00470417342655
LinearRegression,4852,25,39.25713051652621
LinearRegression,4853,57,55.13806751536028
LinearRegression,4854,63,62.91318735191628
LinearRegression,4855,57,55.585004887351296
LinearRegression,4856,66,64.34692242451491
LinearRegression,4857,92,84.69541558988985
LinearRegression,4858,63,63.0890787128821
LinearRegression,4859,35,49.14803244467418
LinearRegression,4860,65,59.759075806489705
LinearRegression,4861,54,49.825672779663996
LinearRegression,4862,29,41.82308091267714
LinearRegression,4863,47,45.697969104403086
LinearRegression,4864,19,36.96331988055796
LinearRegression,4865,16,34.97819555567981
LinearRegression,4866,55,48.991521481771485
LinearRegression,4867,51,46.625746610706194
LinearRegression,4868,66,59.80337654504076
LinearRegression,4869,54,48.50353081521612
LinearRegression,4870,29,39.62683399123408
LinearRegression,4871,94,79.73780744799576
LinearRegression,4872,43,47.99063362789316
LinearRegression,4873,92,80.49830451034276
LinearRegression,4874,58,56.72916312464758
LinearRegression,4875,65,60.89103175108124
LinearRegression,4876,65,58.43642249786488
LinearRegression,4877,93,84.50138837603838
LinearRegression,4878,22,43.09342486258116
LinearRegression,4879,25,49.98104257772357
LinearRegression,4880,94,84.01796908541674
LinearRegression,4881,77,74.95760343963266
LinearRegression,4882,34,46.663252752968816
LinearRegression,4883,72,67.13646991470645
LinearRegression,4884,18,36.266488898051705
LinearRegression,4885,189,225.13301418049372
LinearRegression,4886,78,66.3554387367334
LinearRegression,4887,59,57.06572603492485
LinearRegression,4888,37,44.383003408906596
LinearRegression,4889,23,36.51839544793575
LinearRegression,4890,11,32.00652833578909
LinearRegression,4891,28,40.22521349922786
LinearRegression,4892,18,38.924393815682066
LinearRegression,4893,23,38.19498014672313
LinearRegression,4894,14,33.62843178325425
LinearRegression,4895,56,52.5385122762252
LinearRegression,4896,31,50.3868681055157
LinearRegression,4897,65,59.55612017761149
LinearRegression,4898,75,67.94255897621093
LinearRegression,4899,80,72.15892428649269
LinearRegression,4900,221,294.5665461374314
LinearRegression,4901,103,84.69818114829758
LinearRegression,4902,29,44.9640683866472
LinearRegression,4903,83,78.57323319546899
LinearRegression,4904,71,69.98702551962978
LinearRegression,4905,22,43.50991304390367
LinearRegression,4906,28,43.87275673826946
LinearRegression,4907,75,64.17901745162526
LinearRegression,4908,69,58.64480224715409
LinearRegression,4909,19,36.29182321378644
LinearRegression,4910,86,72.39208373434532
LinearRegression,4911,58,57.348752483084745
LinearRegression,4912,74,64.25732520964782
LinearRegression,4913,70,62.566853062398344
LinearRegression,4914,28,37.18419926943131
LinearRegression,4915,99,82.20077441221245
LinearRegression,4916,19,37.175744568204365
LinearRegression,4917,157,128.2358968671408
LinearRegression,4918,26,40.17978765920291
LinearRegression,4919,51,49.008044356099404
LinearRegression,4920,39,49.43944304734398
LinearRegression,4921,43,45.69608419443579
LinearRegression,4922,197,250.24710798087074
LinearRegression,4923,53,48.271676017547435
LinearRegression,4924,94,85.07335643655618
LinearRegression,4925,64,63.901022398176806
LinearRegression,4926,105,85.00803595270077
LinearRegression,4927,47,52.83845443226814
LinearRegression,4928,70,68.21825091368439
LinearRegression,4929,73,66.71796406622988
LinearRegression,4930,45,48.881732657875006
LinearRegression,4931,176,184.0532782025457
LinearRegression,4932,70,62.274362635689386
LinearRegression,4933,50,51.89386927478236
LinearRegression,4934,26,33.52575603984113
LinearRegression,4935,54,49.21667713240593
LinearRegression,4936,14,34.75519148169489
LinearRegression,4937,113,89.6241861992408
LinearRegression,4938,52,46.530635342912504
LinearRegression,4939,22,34.368498602215496
LinearRegression,4940,69,57.894224095816426
LinearRegression,4941,22,35.97682246791311
LinearRegression,4942,16,35.719917449772794
LinearRegression,4943,38,41.451714048199634
LinearRegression,4944,63,58.99010855099806
LinearRegression,4945,71,64.09294653045536
LinearRegression,4946,21,42.070727321638756
LinearRegression,4947,47,48.37634357416786
LinearRegression,4948,15,38.128335423301245
LinearRegression,4949,31,48.168301678559196
LinearRegression,4950,105,87.49454809512925
LinearRegression,4951,118,96.81946239995912
LinearRegression,4952,33,43.78974910619226
LinearRegression,4953,54,54.44889805212051
LinearRegression,4954,64,62.44835782096378
LinearRegression,4955,92,77.92701857563195
LinearRegression,4956,122,102.23198515923124
LinearRegression,4957,61,61.89378137743256
LinearRegression,4958,38,43.329238786323984
LinearRegression,4959,13,35.53871130233106
LinearRegression,4960,45,49.315347255056466
LinearRegression,4961,116,91.09220333382297
LinearRegression,4962,71,64.7604544324276
LinearRegression,4963,35,39.64943747408509
LinearRegression,4964,47,47.67181306889403
LinearRegression,4965,29,40.44401602137787
LinearRegression,4966,28,40.442721344544545
LinearRegression,4967,54,48.513101437149345
LinearRegression,4968,62,54.51548427306113
LinearRegression,4969,115,95.71689627757527
LinearRegression,4970,94,76.1079150889455
LinearRegression,4971,67,61.43523452857866
LinearRegression,4972,34,44.206859206410385
LinearRegression,4973,26,40.242268731360326
LinearRegression,4974,32,47.87046309136437
LinearRegression,4975,65,61.01398933519643
LinearRegression,4976,19,43.10985875440278
LinearRegression,4977,63,61.51274758873876
LinearRegression,4978,137,107.02492819748875
LinearRegression,4979,67,59.81681579852875
LinearRegression,4980,41,48.11108510397476
LinearRegression,4981,31,42.31283367598584
LinearRegression,4982,67,55.41307442693144
LinearRegression,4983,48,48.545599924709876
LinearRegression,4984,27,38.91912747786044
LinearRegression,4985,27,39.87423575270609
LinearRegression,4986,35,38.840351368725706
LinearRegression,4987,24,35.57484436815715
LinearRegression,4988,57,53.777536080805234
LinearRegression,4989,87,73.8463854877172
LinearRegression,4990,12,27.816910764639324
LinearRegression,4991,18,41.00706004263206
LinearRegression,4992,106,88.98082981503757
LinearRegression,4993,63,58.4496161041814
LinearRegression,4994,24,40.0583601375901
LinearRegression,4995,118,99.76685646485443
LinearRegression,4996,77,70.20478860533045
LinearRegression,4997,190,235.98586216209594
LinearRegression,4998,55,54.8115484230714
LinearRegression,4999,111,95.27997563053864
LinearRegression,5000,21,42.871660210399185
LinearRegression,5001,144,115.55338460888024
LinearRegression,5002,99,82.42770641654259
LinearRegression,5003,135,104.47929160710996
LinearRegression,5004,87,75.60000338433312
LinearRegression,5005,41,43.44306704277884
LinearRegression,5006,19,36.64629775843569
LinearRegression,5007,30,38.97788222041798
LinearRegression,5008,7,29.490008994495106
LinearRegression,5009,15,36.0058818671083
LinearRegression,5010,54,50.26165663159011
LinearRegression,5011,30,40.35548866063594
LinearRegression,5012,34,39.78505207322614
LinearRegression,5013,18,32.986879420586796
LinearRegression,5014,13,34.0235583471901
LinearRegression,5015,54,49.1470177104685
LinearRegression,5016,58,52.63540901151337
LinearRegression,5017,35,45.863790302716524
LinearRegression,5018,45,48.78568635132322
LinearRegression,5019,148,117.22939380123478
LinearRegression,5020,121,98.43466772538409
LinearRegression,5021,17,37.99619803908344
LinearRegression,5022,60,60.157594638595526
LinearRegression,5023,112,88.53769026449298
LinearRegression,5024,69,63.40119130635366
LinearRegression,5025,51,47.687578709362185
LinearRegression,5026,98,80.98256684896015
LinearRegression,5027,85,76.94118282389965
LinearRegression,5028,94,82.72610610155317
LinearRegression,5029,41,43.150180328485206
LinearRegression,5030,63,58.524051306431375
LinearRegression,5031,94,83.28407639743897
LinearRegression,5032,41,44.060323483831425
LinearRegression,5033,23,38.911304557189624
LinearRegression,5034,70,60.19583571337108
LinearRegression,5035,141,108.95995239264367
LinearRegression,5036,138,105.93209679121597
LinearRegression,5037,21,36.70882214346593
LinearRegression,5038,37,44.04965173949198
LinearRegression,5039,23,40.067090337003194
LinearRegression,5040,57,54.159609132924004
LinearRegression,5041,22,48.18830602984583
LinearRegression,5042,51,51.54981910983267
LinearRegression,5043,91,81.29349888523788
LinearRegression,5044,85,77.88001393356248
LinearRegression,5045,20,44.673321250808506
LinearRegression,5046,152,119.0584348271521
LinearRegression,5047,35,45.35896156642729
LinearRegression,5048,40,53.28876058928269
LinearRegression,5049,28,41.32648230377923
LinearRegression,5050,42,50.865699842636076
LinearRegression,5051,27,42.300505967175276
LinearRegression,5052,29,42.60476293342002
LinearRegression,5053,8,28.829990432751387
LinearRegression,5054,50,43.81175644060626
LinearRegression,5055,43,43.5363226269223
LinearRegression,5056,161,142.04052943489788
LinearRegression,5057,56,49.87425791139109
LinearRegression,5058,20,36.032211960117834
LinearRegression,5059,15,36.53083017724638
LinearRegression,5060,32,41.60804863643662
LinearRegression,5061,57,54.41787924477408
LinearRegression,5062,33,41.82756867253705
LinearRegression,5063,44,46.100756922169225
LinearRegression,5064,155,129.8266267704308
LinearRegression,5065,49,50.484816206006286
LinearRegression,5066,14,39.43615048790094
LinearRegression,5067,92,83.25925876399951
LinearRegression,5068,78,68.39127246274974
LinearRegression,5069,18,38.0398887744375
LinearRegression,5070,75,67.997385578514
LinearRegression,5071,34,43.4196710331596
LinearRegression,5072,93,80.98927557281823
LinearRegression,5073,163,146.34801907366403
LinearRegression,5074,53,51.45108880797458
LinearRegression,5075,103,88.32812169670389
LinearRegression,5076,24,38.495021910221794
LinearRegression,5077,16,35.96980693819167
LinearRegression,5078,124,100.33347183016876
LinearRegression,5079,52,47.38210228005199
LinearRegression,5080,50,45.3510543384714
LinearRegression,5081,72,62.748256075341445
LinearRegression,5082,20,35.04045305802601
LinearRegression,5083,61,54.73895195285513
LinearRegression,5084,64,58.49042230623991
LinearRegression,5085,16,34.01431091831045
LinearRegression,5086,91,76.90748686978819
LinearRegression,5087,97,82.93457254328152
LinearRegression,5088,22,36.04778377139871
LinearRegression,5089,63,56.48489819875597
LinearRegression,5090,47,46.85646702421122
LinearRegression,5091,106,86.14068060104076
LinearRegression,5092,22,42.87818804217466
LinearRegression,5093,336,487.46840322009785
LinearRegression,5094,52,43.844809604203625
LinearRegression,5095,103,91.06959786043979
LinearRegression,5096,143,118.49412193612645
LinearRegression,5097,54,50.49554435433819
LinearRegression,5098,54,53.13344234226351
LinearRegression,5099,34,44.31354679564105
LinearRegression,5100,31,43.2041587369397
LinearRegression,5101,53,47.143467685739594
LinearRegression,5102,42,45.275292625792815
LinearRegression,5103,27,40.8138043588989
LinearRegression,5104,25,36.93889093830678
LinearRegression,5105,52,46.78102220175016
LinearRegression,5106,15,31.096517747393875
LinearRegression,5107,29,34.45138522037882
LinearRegression,5108,57,49.73831113540727
LinearRegression,5109,43,44.816854586857644
LinearRegression,5110,17,31.986101287458922
LinearRegression,5111,54,52.829917109917986
LinearRegression,5112,64,52.336293579901096
LinearRegression,5113,91,76.96980413075171
LinearRegression,5114,35,43.165778812216075
LinearRegression,5115,40,43.4347164109972
LinearRegression,5116,52,52.12770134829252
LinearRegression,5117,47,54.313267707017104
LinearRegression,5118,71,64.2939131288131
LinearRegression,5119,96,86.98055781053094
LinearRegression,5120,102,84.36774073111592
LinearRegression,5121,55,53.447082960582854
LinearRegression,5122,22,42.39909340905767
LinearRegression,5123,77,66.72137571962965
LinearRegression,5124,55,50.2424988645779
LinearRegression,5125,42,42.644199724016794
LinearRegression,5126,16,34.85383811935818
LinearRegression,5127,34,41.108265380560894
LinearRegression,5128,13,31.228729760862315
LinearRegression,5129,48,46.375493424082094
LinearRegression,5130,27,37.332799429614745
LinearRegression,5131,28,43.013232378736305
LinearRegression,5132,10,35.7236946279857
LinearRegression,5133,74,65.39368526605503
LinearRegression,5134,29,39.295925855013614
LinearRegression,5135,54,50.7487086765124
LinearRegression,5136,37,46.0364891416248
LinearRegression,5137,18,34.88689625205051
LinearRegression,5138,43,48.06439153438856
LinearRegression,5139,50,53.979237718900094
LinearRegression,5140,67,67.83965555913689
LinearRegression,5141,64,67.26780768316216
LinearRegression,5142,44,49.56459564263959
LinearRegression,5143,24,45.87264508393797
LinearRegression,5144,68,66.50087400666068
LinearRegression,5145,32,42.12681963384972
LinearRegression,5146,140,107.91944110553234
LinearRegression,5147,54,48.054679260706635
LinearRegression,5148,60,56.30477736097731
LinearRegression,5149,42,45.90424555664949
LinearRegression,5150,53,50.37436816898543
LinearRegression,5151,19,34.96403465497643
LinearRegression,5152,14,39.06171821846447
LinearRegression,5153,33,39.09803071678439
LinearRegression,5154,47,44.77248601138591
LinearRegression,5155,7,31.354193365521326
LinearRegression,5156,26,39.67311562390361
LinearRegression,5157,154,127.89162825171078
LinearRegression,5158,60,52.48523031423265
LinearRegression,5159,102,85.61015359936523
LinearRegression,5160,32,42.271264524649624
LinearRegression,5161,37,49.1396780220292
LinearRegression,5162,99,87.6681439901021
LinearRegression,5163,71,61.2807763662716
LinearRegression,5164,64,59.80372625433811
LinearRegression,5165,30,41.73154758955356
LinearRegression,5166,135,108.17164756817148
LinearRegression,5167,199,258.7621825337659
LinearRegression,5168,20,35.449212842098326
LinearRegression,5169,122,99.3618345704945
LinearRegression,5170,42,50.6361359926815
LinearRegression,5171,51,43.8757127717661
LinearRegression,5172,53,49.98480844595632
LinearRegression,5173,12,32.86971246124298
LinearRegression,5174,49,46.641757122934166
LinearRegression,5175,12,33.10457843465664
LinearRegression,5176,42,40.9300195784732
LinearRegression,5177,106,81.64687155462823
LinearRegression,5178,17,33.11580524352208
LinearRegression,5179,28,37.87952831173423
LinearRegression,5180,32,39.85924294225059
LinearRegression,5181,67,60.400591644146616
LinearRegression,5182,57,48.23560403972397
LinearRegression,5183,83,69.79881127217605
LinearRegression,5184,31,45.82908761526251
LinearRegression,5185,63,53.345993454949706
LinearRegression,5186,13,34.719775356596884
LinearRegression,5187,79,38.45832234525747
LinearRegression,5188,24,39.475760506688864
LinearRegression,5189,63,61.15276556689003
LinearRegression,5190,91,79.43386005335537
LinearRegression,5191,18,36.298439066044104
LinearRegression,5192,134,105.51637534173341
LinearRegression,5193,55,54.224947374409055
LinearRegression,5194,126,101.40573220044466
LinearRegression,5195,26,39.562372586272694
LinearRegression,5196,16,39.35252629862063
