model,sample_index,y_true,y_pred
LinearRegression,4622,181.0,52.514500956649364
LinearRegression,4623,55.0,56.75960559402185
LinearRegression,4624,9.0,62.66476762052705
LinearRegression,4625,73.0,52.59627103037269
LinearRegression,4626,25.0,49.316925037690496
LinearRegression,4627,45.0,51.41720958713542
LinearRegression,4628,26.0,47.52463806045701
LinearRegression,4629,56.0,46.51371379545564
LinearRegression,4630,58.0,56.75643963336789
LinearRegression,4631,43.0,55.84945970192412
LinearRegression,4632,49.0,60.51868221982143
LinearRegression,4633,61.0,68.02425376992737
LinearRegression,4634,11.0,71.3008526269551
LinearRegression,4635,30.0,73.29104251543694
LinearRegression,4636,161.0,75.89191979226956
LinearRegression,4637,65.0,76.62002918845754
LinearRegression,4638,39.0,75.53447430498889
LinearRegression,4639,22.0,73.3169209212187
LinearRegression,4640,68.0,71.03719360976969
LinearRegression,4641,109.0,57.57881689038104
LinearRegression,4642,198.0,66.44951117364131
LinearRegression,4643,155.0,70.39877851180047
LinearRegression,4644,33.0,67.74369809337412
LinearRegression,4645,27.0,54.41619627235815
LinearRegression,4646,16.0,62.125770344287055
LinearRegression,4647,15.0,57.222833920473136
LinearRegression,4648,33.0,46.97787480813793
LinearRegression,4649,30.0,37.645964122340665
LinearRegression,4650,149.0,49.00181920953248
LinearRegression,4651,16.0,62.61089368829686
LinearRegression,4652,43.0,52.99377665100802
LinearRegression,4653,10.0,53.8512766743409
LinearRegression,4654,66.0,57.56484331660849
LinearRegression,4655,18.0,71.66584211360329
LinearRegression,4656,114.0,65.05605564580182
LinearRegression,4657,43.0,70.77304828476727
LinearRegression,4658,20.0,74.78040976941726
LinearRegression,4659,15.0,75.22496412943353
LinearRegression,4660,42.0,82.37673125326452
LinearRegression,4661,73.0,94.71091289081302
LinearRegression,4662,81.0,88.57056967462769
LinearRegression,4663,56.0,77.22415261896164
LinearRegression,4664,108.0,87.26735690014164
LinearRegression,4665,25.0,81.17228532014406
LinearRegression,4666,14.0,76.05068357086331
LinearRegression,4667,67.0,72.65797614662648
LinearRegression,4668,123.0,59.51852856727097
LinearRegression,4669,102.0,71.66071936289326
LinearRegression,4670,14.0,55.79915062039857
LinearRegression,4671,27.0,56.63069929537479
LinearRegression,4672,59.0,58.81420630947299
LinearRegression,4673,22.0,55.68437064223884
LinearRegression,4674,36.0,57.826858776872676
LinearRegression,4675,24.0,53.243495292490536
LinearRegression,4676,19.0,64.59067013635645
LinearRegression,4677,19.0,51.09042806262626
LinearRegression,4678,86.0,59.54245382357259
LinearRegression,4679,56.0,59.84810465331421
LinearRegression,4680,119.0,63.55749981129824
LinearRegression,4681,82.0,81.8707240804942
LinearRegression,4682,155.0,82.43654703994818
LinearRegression,4683,86.0,80.2231124718555
LinearRegression,4684,103.0,88.33691905501254
LinearRegression,4685,57.0,85.97311974822418
LinearRegression,4686,288.0,90.1015172746803
LinearRegression,4687,69.0,74.4821547059592
LinearRegression,4688,15.0,92.28387423943968
LinearRegression,4689,65.0,76.71564055781477
LinearRegression,4690,26.0,68.34996632897283
LinearRegression,4691,95.0,64.71741742187054
LinearRegression,4692,65.0,58.29779199246825
LinearRegression,4693,40.0,44.121241802106724
LinearRegression,4694,17.0,52.45830354302099
LinearRegression,4695,46.0,50.041660351692805
LinearRegression,4696,25.0,48.38719793879122
LinearRegression,4697,59.0,46.317406145792646
LinearRegression,4698,60.0,52.36441562262514
LinearRegression,4699,167.0,55.08473702090498
LinearRegression,4700,32.0,56.60930426182623
LinearRegression,4701,39.0,58.83536624720903
LinearRegression,4702,56.0,55.23405271831393
LinearRegression,4703,49.0,65.4055407643457
LinearRegression,4704,93.0,66.45190582500153
LinearRegression,4705,54.0,77.46049410945776
LinearRegression,4706,172.0,66.05127852362506
LinearRegression,4707,88.0,82.5260315994197
LinearRegression,4708,53.0,83.69508844207499
LinearRegression,4709,47.0,85.91441153959464
LinearRegression,4710,147.0,71.97648195587371
LinearRegression,4711,67.0,81.98108228124444
LinearRegression,4712,60.0,67.43046951028839
LinearRegression,4713,49.0,56.752002559392544
LinearRegression,4714,61.0,64.87547967348009
LinearRegression,4715,51.0,64.24889210783478
LinearRegression,4716,124.0,56.68805008384363
LinearRegression,4717,65.0,52.24356157733264
LinearRegression,4718,34.0,65.2047804693457
LinearRegression,4719,34.0,57.805602399410866
LinearRegression,4720,46.0,53.337289288124055
LinearRegression,4721,35.0,54.59413691578728
LinearRegression,4722,14.0,56.848725459906966
LinearRegression,4723,8.0,66.63851706739938
LinearRegression,4724,20.0,61.14484005102523
LinearRegression,4725,39.0,54.20669389260992
LinearRegression,4726,29.0,57.775970376198266
LinearRegression,4727,88.0,67.97411865457605
LinearRegression,4728,56.0,58.685299295610164
LinearRegression,4729,151.0,68.75645797861955
LinearRegression,4730,48.0,71.271190955913
LinearRegression,4731,65.0,85.04818782760968
LinearRegression,4732,59.0,73.36602260249306
LinearRegression,4733,91.0,81.71955569776647
LinearRegression,4734,153.0,79.79663294205858
LinearRegression,4735,90.0,78.88813020754979
LinearRegression,4736,14.0,79.55143857139642
LinearRegression,4737,68.0,74.41340969388352
LinearRegression,4738,31.0,60.197988898825955
LinearRegression,4739,46.0,60.33667934774612
LinearRegression,4740,74.0,56.43814750735206
LinearRegression,4741,20.0,63.79783873020723
LinearRegression,4742,82.0,54.73720388563835
LinearRegression,4743,33.0,55.45916512995363
LinearRegression,4744,126.0,55.26918110354764
LinearRegression,4745,33.0,59.47544666228967
LinearRegression,4746,83.0,52.53519528091511
LinearRegression,4747,67.0,53.8197868308973
LinearRegression,4748,29.0,56.643403273405596
LinearRegression,4749,19.0,58.460015149275684
LinearRegression,4750,42.0,62.06810916444464
LinearRegression,4751,34.0,64.16997756081356
LinearRegression,4752,147.0,65.4454824603926
LinearRegression,4753,53.0,66.43806043333088
LinearRegression,4754,55.0,82.43205923305744
LinearRegression,4755,20.0,74.26564361470604
LinearRegression,4756,96.0,77.40424760275009
LinearRegression,4757,29.0,79.63418265189237
LinearRegression,4758,89.0,87.08686116345223
LinearRegression,4759,75.0,81.8142022003668
LinearRegression,4760,38.0,78.77271794931875
LinearRegression,4761,95.0,69.80102529299273
LinearRegression,4762,49.0,73.36855739911101
LinearRegression,4763,16.0,66.37861955564586
LinearRegression,4764,148.0,60.47484641313764
LinearRegression,4765,19.0,55.31368200201916
LinearRegression,4766,61.0,61.24239328906465
LinearRegression,4767,53.0,52.26718328739874
LinearRegression,4768,53.0,51.31194628795414
LinearRegression,4769,49.0,53.96919045474783
LinearRegression,4770,15.0,51.054103694258174
LinearRegression,4771,103.0,58.10099657810933
LinearRegression,4772,76.0,55.69498005322327
LinearRegression,4773,50.0,59.165598382681225
LinearRegression,4774,22.0,56.30510049030431
LinearRegression,4775,29.0,60.58087829765777
LinearRegression,4776,86.0,61.83615904240355
LinearRegression,4777,13.0,62.97997305390987
LinearRegression,4778,64.0,64.73402809258964
LinearRegression,4779,30.0,72.32592464029152
LinearRegression,4780,39.0,63.92398568153892
LinearRegression,4781,21.0,63.159957064788294
LinearRegression,4782,70.0,71.30218248630796
LinearRegression,4783,154.0,71.87065268193155
LinearRegression,4784,77.0,64.86933824504766
LinearRegression,4785,79.0,64.68493168475491
LinearRegression,4786,55.0,62.75992955896979
LinearRegression,4787,67.0,58.81142084898951
LinearRegression,4788,61.0,49.87274762621132
LinearRegression,4789,10.0,54.15786531306655
LinearRegression,4790,65.0,56.299674677251815
LinearRegression,4791,64.0,51.17755265285913
LinearRegression,4792,34.0,57.26001360969623
LinearRegression,4793,8.0,47.501946381261874
LinearRegression,4794,38.0,56.5827778358626
LinearRegression,4795,56.0,50.62526255264385
LinearRegression,4796,28.0,44.88580780917598
LinearRegression,4797,43.0,55.581691564735934
LinearRegression,4798,95.0,60.872862278111626
LinearRegression,4799,183.0,57.27207568100359
LinearRegression,4800,55.0,59.49540619368694
LinearRegression,4801,62.0,69.70041901588824
LinearRegression,4802,34.0,80.14525356224406
LinearRegression,4803,54.0,63.52567873643394
LinearRegression,4804,59.0,67.35601655605446
LinearRegression,4805,133.0,69.0976525592132
LinearRegression,4806,121.0,67.28041779621627
LinearRegression,4807,169.0,69.37413918195821
LinearRegression,4808,20.0,76.16727840651139
LinearRegression,4809,27.0,73.70175100596688
LinearRegression,4810,84.0,71.9715913490616
LinearRegression,4811,150.0,61.992237256772
LinearRegression,4812,49.0,62.122963211336035
LinearRegression,4813,8.0,57.85895223068834
LinearRegression,4814,18.0,51.44924492245396
LinearRegression,4815,56.0,46.67530731605888
LinearRegression,4816,18.0,57.51690425545383
LinearRegression,4817,46.0,58.69632074200416
LinearRegression,4818,106.0,54.53197750374791
LinearRegression,4819,90.0,51.84466553297413
LinearRegression,4820,70.0,62.995901540531825
LinearRegression,4821,32.0,55.12389414843147
LinearRegression,4822,35.0,56.936582093776515
LinearRegression,4823,82.0,50.52998428359318
LinearRegression,4824,64.0,71.97236321804807
LinearRegression,4825,59.0,61.8326144743568
LinearRegression,4826,24.0,71.40462468242806
LinearRegression,4827,47.0,71.11695915102332
LinearRegression,4828,99.0,70.13377517542145
LinearRegression,4829,33.0,89.93871122008673
LinearRegression,4830,70.0,82.72444087001983
LinearRegression,4831,68.0,76.85805418779458
LinearRegression,4832,81.0,76.349391808054
LinearRegression,4833,70.0,68.06053042047854
LinearRegression,4834,72.0,62.01157745100474
LinearRegression,4835,34.0,56.06971530876882
LinearRegression,4836,16.0,55.60545302859443
LinearRegression,4837,30.0,57.457933724002345
LinearRegression,4838,62.0,51.57658381112992
LinearRegression,4839,14.0,41.06212973066788
LinearRegression,4840,16.0,55.55625708659163
LinearRegression,4841,16.0,49.17937634905397
LinearRegression,4842,8.0,54.43969342654384
LinearRegression,4843,16.0,51.94743447287901
LinearRegression,4844,74.0,59.2699166702872
LinearRegression,4845,24.0,55.826081314525815
LinearRegression,4846,12.0,60.24028420878749
LinearRegression,4847,29.0,59.678543293798874
LinearRegression,4848,72.0,59.61799472789352
LinearRegression,4849,11.0,62.413692250308536
LinearRegression,4850,142.0,64.13285614036792
LinearRegression,4851,25.0,69.03876835679154
LinearRegression,4852,57.0,70.15479847344095
LinearRegression,4853,63.0,71.91484593959504
LinearRegression,4854,57.0,65.47385295291777
LinearRegression,4855,66.0,65.43250745203657
LinearRegression,4856,92.0,63.30866899541541
LinearRegression,4857,63.0,78.27136858127044
LinearRegression,4858,35.0,71.518597589353
LinearRegression,4859,65.0,70.18946672754463
LinearRegression,4860,54.0,62.93134412443949
LinearRegression,4861,29.0,62.33698814808646
LinearRegression,4862,47.0,54.014992385591185
LinearRegression,4863,19.0,53.05310211672935
LinearRegression,4864,16.0,55.2864324313731
LinearRegression,4865,55.0,54.42503444682053
LinearRegression,4866,51.0,56.38137165034672
LinearRegression,4867,66.0,52.52963424483554
LinearRegression,4868,54.0,52.19240876174017
LinearRegression,4869,29.0,55.41615295269303
LinearRegression,4870,94.0,59.605739097381246
LinearRegression,4871,43.0,62.59806894060806
LinearRegression,4872,92.0,65.14143729940874
LinearRegression,4873,58.0,69.32866789424646
LinearRegression,4874,65.0,65.62584602210347
LinearRegression,4875,65.0,70.13785062785567
LinearRegression,4876,93.0,75.50423536686881
LinearRegression,4877,22.0,75.72342578179904
LinearRegression,4878,25.0,80.91831920173199
LinearRegression,4879,94.0,67.93618882681675
LinearRegression,4880,77.0,73.57522335116666
LinearRegression,4881,34.0,77.94039347298289
LinearRegression,4882,72.0,58.58319420581536
LinearRegression,4883,18.0,60.42205712972306
LinearRegression,4884,189.0,55.660238277597
LinearRegression,4885,78.0,65.88748852845777
LinearRegression,4886,59.0,61.914237571120026
LinearRegression,4887,37.0,54.39736234414522
LinearRegression,4888,23.0,54.83762972561798
LinearRegression,4889,11.0,51.872621162958836
LinearRegression,4890,28.0,45.78942644256807
LinearRegression,4891,18.0,45.54034768516557
LinearRegression,4892,23.0,55.80829009954022
LinearRegression,4893,14.0,60.74653393827208
LinearRegression,4894,56.0,57.33156840289166
LinearRegression,4895,31.0,60.38902727452165
LinearRegression,4896,65.0,63.233354401268556
LinearRegression,4897,75.0,64.60291413298405
LinearRegression,4898,80.0,72.49942073541553
LinearRegression,4899,221.0,66.71864914792403
LinearRegression,4900,103.0,71.08622184161395
LinearRegression,4901,29.0,83.67058027565656
LinearRegression,4902,83.0,78.34828538302159
LinearRegression,4903,71.0,71.64026936292795
LinearRegression,4904,22.0,70.75202153444685
LinearRegression,4905,28.0,66.70429028689273
LinearRegression,4906,75.0,45.03662253436278
LinearRegression,4907,69.0,55.948526113890715
LinearRegression,4908,19.0,63.10317728385804
LinearRegression,4909,86.0,53.4636424845357
LinearRegression,4910,58.0,54.68058101946214
LinearRegression,4911,74.0,53.06442057680502
LinearRegression,4912,70.0,59.5978707200137
LinearRegression,4913,28.0,53.5232587370768
LinearRegression,4914,99.0,52.186934609795884
LinearRegression,4915,19.0,52.49258538750421
LinearRegression,4916,157.0,61.01801414787211
LinearRegression,4917,26.0,60.59686718066475
LinearRegression,4918,51.0,52.79473004090978
LinearRegression,4919,39.0,61.03083636114235
LinearRegression,4920,43.0,65.65718353577299
LinearRegression,4921,197.0,68.32504353465563
LinearRegression,4922,53.0,76.83117141042372
LinearRegression,4923,94.0,62.277067374173896
LinearRegression,4924,64.0,90.80185427244727
LinearRegression,4925,105.0,81.09428181116692
LinearRegression,4926,47.0,85.67235644098449
LinearRegression,4927,70.0,78.25114369934676
LinearRegression,4928,73.0,72.45019438475975
LinearRegression,4929,45.0,81.96719302341374
LinearRegression,4930,176.0,55.23992134690768
LinearRegression,4931,70.0,65.88233017095871
LinearRegression,4932,50.0,62.775267655794885
LinearRegression,4933,26.0,53.32098926089539
LinearRegression,4934,54.0,60.27441122610494
LinearRegression,4935,14.0,59.628665686574664
LinearRegression,4936,113.0,51.82873893953304
LinearRegression,4937,52.0,51.73488830560022
LinearRegression,4938,22.0,56.616175947746186
LinearRegression,4939,69.0,53.944964328500475
LinearRegression,4940,22.0,61.90487248974419
LinearRegression,4941,16.0,57.38896870943563
LinearRegression,4942,38.0,59.08276599549908
LinearRegression,4943,63.0,55.9201450968696
LinearRegression,4944,71.0,58.073178215679825
LinearRegression,4945,21.0,61.80786123267812
LinearRegression,4946,47.0,73.76870199970824
LinearRegression,4947,15.0,73.77342433817225
LinearRegression,4948,31.0,74.3337857884454
LinearRegression,4949,105.0,67.7885886500612
LinearRegression,4950,118.0,76.90195998682144
LinearRegression,4951,33.0,65.79666592142534
LinearRegression,4952,54.0,81.25406387808906
LinearRegression,4953,64.0,69.05323936180466
LinearRegression,4954,92.0,58.427323596088925
LinearRegression,4955,122.0,71.81669893052045
LinearRegression,4956,61.0,63.782486465964965
LinearRegression,4957,38.0,62.11048934172109
LinearRegression,4958,13.0,63.23713770710863
LinearRegression,4959,45.0,58.377632021014925
LinearRegression,4960,116.0,57.50015396151845
LinearRegression,4961,71.0,60.24563335268315
LinearRegression,4962,35.0,47.16437494167141
LinearRegression,4963,47.0,57.81285255322617
LinearRegression,4964,29.0,63.22849734058202
LinearRegression,4965,28.0,56.41078390439115
LinearRegression,4966,54.0,51.93909768025958
LinearRegression,4967,62.0,48.47715066066246
LinearRegression,4968,115.0,69.68894615555952
LinearRegression,4969,94.0,72.23423824005025
LinearRegression,4970,67.0,66.24311248234474
LinearRegression,4971,34.0,70.96076698647973
LinearRegression,4972,26.0,78.36871095750007
LinearRegression,4973,32.0,80.00104188626516
LinearRegression,4974,65.0,75.53141153971467
LinearRegression,4975,19.0,74.89715500820445
LinearRegression,4976,63.0,72.01942929368414
LinearRegression,4977,137.0,68.46199084154262
LinearRegression,4978,67.0,64.9345873125336
LinearRegression,4979,41.0,63.371721640555634
LinearRegression,4980,31.0,52.85762591865849
LinearRegression,4981,67.0,54.342527515116146
LinearRegression,4982,48.0,58.65383332283857
LinearRegression,4983,27.0,47.87888172409224
LinearRegression,4984,27.0,48.6273168807346
LinearRegression,4985,35.0,53.211627947874376
LinearRegression,4986,24.0,60.65358401245317
LinearRegression,4987,57.0,51.74747407917742
LinearRegression,4988,87.0,44.36957931788612
LinearRegression,4989,12.0,59.968492401298654
LinearRegression,4990,18.0,67.74562739268092
LinearRegression,4991,106.0,68.09763763405516
LinearRegression,4992,63.0,62.564768524227965
LinearRegression,4993,24.0,70.54371195390074
LinearRegression,4994,118.0,73.26277622288231
LinearRegression,4995,77.0,70.85376329478201
LinearRegression,4996,190.0,78.41702235238796
LinearRegression,4997,55.0,80.50737438448436
LinearRegression,4998,111.0,75.5664836136654
LinearRegression,4999,21.0,80.66121718307072
LinearRegression,5000,144.0,72.34354419593974
LinearRegression,5001,99.0,70.3057829051546
LinearRegression,5002,135.0,72.54621044205015
LinearRegression,5003,87.0,62.38852761373917
LinearRegression,5004,41.0,55.02001061723826
LinearRegression,5005,19.0,54.82116164905232
LinearRegression,5006,30.0,57.62158035823848
LinearRegression,5007,7.0,43.707658374390384
LinearRegression,5008,15.0,54.01283321672505
LinearRegression,5009,54.0,50.332720998934825
LinearRegression,5010,30.0,46.43890807182985
LinearRegression,5011,34.0,48.139407254896014
LinearRegression,5012,18.0,59.185500512821235
LinearRegression,5013,13.0,61.39086313508548
LinearRegression,5014,54.0,55.45304086840197
LinearRegression,5015,58.0,64.06525843683954
LinearRegression,5016,35.0,62.01539972667133
LinearRegression,5017,45.0,67.73888165933485
LinearRegression,5018,148.0,60.24742495144084
LinearRegression,5019,121.0,71.46311264548456
LinearRegression,5020,17.0,86.8771503451441
LinearRegression,5021,60.0,76.5784945675418
LinearRegression,5022,112.0,62.30258549748277
LinearRegression,5023,69.0,63.05696812515287
LinearRegression,5024,51.0,72.42701307632456
LinearRegression,5025,98.0,63.20407942117181
LinearRegression,5026,85.0,63.68641699536645
LinearRegression,5027,94.0,58.07441355004491
LinearRegression,5028,41.0,68.79854398831432
LinearRegression,5029,63.0,62.04741516045221
LinearRegression,5030,94.0,62.01217213353536
LinearRegression,5031,41.0,51.26650696997684
LinearRegression,5032,23.0,51.88074031430247
LinearRegression,5033,70.0,53.349580765285886
LinearRegression,5034,141.0,51.792412161321344
LinearRegression,5035,138.0,56.40911008814121
LinearRegression,5036,21.0,49.820681628336146
LinearRegression,5037,37.0,65.50685029982901
LinearRegression,5038,23.0,59.96276242559292
LinearRegression,5039,57.0,57.79799848167063
LinearRegression,5040,22.0,63.98626746129192
LinearRegression,5041,51.0,67.74483447026593
LinearRegression,5042,91.0,65.8572262056734
LinearRegression,5043,85.0,82.51126001894114
LinearRegression,5044,20.0,87.08725299324824
LinearRegression,5045,152.0,67.28356154971465
LinearRegression,5046,35.0,72.43076193991314
LinearRegression,5047,40.0,81.06987040041612
LinearRegression,5048,28.0,77.15760314478231
LinearRegression,5049,42.0,79.4219465449405
LinearRegression,5050,27.0,80.19647503407975
LinearRegression,5051,29.0,69.56401663250846
LinearRegression,5052,8.0,64.28685101681972
LinearRegression,5053,50.0,66.31992923898528
LinearRegression,5054,43.0,59.27861316819587
LinearRegression,5055,161.0,48.47764993717789
LinearRegression,5056,56.0,55.62309190617275
LinearRegression,5057,20.0,62.176041291387676
LinearRegression,5058,15.0,48.15399716838476
LinearRegression,5059,32.0,53.44146750756522
LinearRegression,5060,57.0,57.175262601543224
LinearRegression,5061,33.0,49.32448141912391
LinearRegression,5062,44.0,51.98906050827874
LinearRegression,5063,155.0,60.98737177675873
LinearRegression,5064,49.0,65.79686289115043
LinearRegression,5065,14.0,64.76073108934821
LinearRegression,5066,92.0,66.4629406573037
LinearRegression,5067,78.0,74.42188278684515
LinearRegression,5068,18.0,71.67680838186645
LinearRegression,5069,75.0,71.63053245580083
LinearRegression,5070,34.0,68.76159330463382
LinearRegression,5071,93.0,79.09717378943503
LinearRegression,5072,163.0,63.49121631943599
LinearRegression,5073,53.0,63.991655736668115
LinearRegression,5074,103.0,68.92544909888088
LinearRegression,5075,24.0,59.28809454566101
LinearRegression,5076,16.0,64.84328248742878
LinearRegression,5077,124.0,52.10310072323382
LinearRegression,5078,52.0,47.586625437640045
LinearRegression,5079,50.0,44.830379839892345
LinearRegression,5080,72.0,61.3826886054027
LinearRegression,5081,20.0,46.5505573992301
LinearRegression,5082,61.0,49.62921296773595
LinearRegression,5083,64.0,52.11227268555463
LinearRegression,5084,16.0,52.69628126032741
LinearRegression,5085,91.0,56.07242648999216
LinearRegression,5086,97.0,53.8721229474225
LinearRegression,5087,22.0,57.973418743293934
LinearRegression,5088,63.0,55.59971179333843
LinearRegression,5089,47.0,63.49390024252499
LinearRegression,5090,106.0,69.23957261236359
LinearRegression,5091,22.0,79.81270805106513
LinearRegression,5092,336.0,68.56695194197275
LinearRegression,5093,52.0,80.27976633763993
LinearRegression,5094,103.0,84.09594300068366
LinearRegression,5095,143.0,77.08456915288467
LinearRegression,5096,54.0,75.59984602439991
LinearRegression,5097,54.0,67.45039260163016
LinearRegression,5098,34.0,61.93348464887849
LinearRegression,5099,31.0,47.77546736410831
LinearRegression,5100,53.0,55.625997685360375
LinearRegression,5101,42.0,50.19982233363842
LinearRegression,5102,27.0,55.07537174459294
LinearRegression,5103,25.0,46.903814601222905
LinearRegression,5104,52.0,49.717493717675445
LinearRegression,5105,15.0,50.32816978193864
LinearRegression,5106,29.0,48.12149356111523
LinearRegression,5107,57.0,55.64474830859322
LinearRegression,5108,43.0,49.30173425182412
LinearRegression,5109,17.0,54.63671314685176
LinearRegression,5110,54.0,55.80460102150495
LinearRegression,5111,64.0,52.452954615942254
LinearRegression,5112,91.0,60.9563173718535
LinearRegression,5113,35.0,65.42879450991214
LinearRegression,5114,40.0,65.18286083370258
LinearRegression,5115,52.0,63.307059144924025
LinearRegression,5116,47.0,76.16046794711673
LinearRegression,5117,71.0,92.15954638497803
LinearRegression,5118,96.0,77.95993374473561
LinearRegression,5119,102.0,84.82252269924128
LinearRegression,5120,55.0,66.37488163381575
LinearRegression,5121,22.0,71.91444588978217
LinearRegression,5122,77.0,51.625410680506306
LinearRegression,5123,55.0,57.19821565501926
LinearRegression,5124,42.0,54.050241078416555
LinearRegression,5125,16.0,41.49988204449428
LinearRegression,5126,34.0,55.69909577354462
LinearRegression,5127,13.0,53.663243652230136
LinearRegression,5128,48.0,64.02170563443386
LinearRegression,5129,27.0,54.51289817085703
LinearRegression,5130,28.0,62.5942496343442
LinearRegression,5131,10.0,55.28989216898195
LinearRegression,5132,74.0,62.468696459830795
