row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,LinearRegression,4604,36.0,56.899383621421734,,,,
prediction,LinearRegression,4605,93.0,63.69823230145523,,,,
prediction,LinearRegression,4606,67.0,61.805090367828214,,,,
prediction,LinearRegression,4607,63.0,66.43888046171729,,,,
prediction,LinearRegression,4608,55.0,66.61622612534563,,,,
prediction,LinearRegression,4609,104.0,55.08870050149491,,,,
prediction,LinearRegression,4610,114.0,66.39158089501574,,,,
prediction,LinearRegression,4611,98.0,64.61122611338905,,,,
prediction,LinearRegression,4612,67.0,71.04911161389607,,,,
prediction,LinearRegression,4613,63.0,67.50366034469407,,,,
prediction,LinearRegression,4614,94.0,75.77605828692955,,,,
prediction,LinearRegression,4615,38.0,77.29912959576137,,,,
prediction,LinearRegression,4616,26.0,72.7105576561075,,,,
prediction,LinearRegression,4617,23.0,77.96510604367018,,,,
prediction,LinearRegression,4618,146.0,60.88675676430365,,,,
prediction,LinearRegression,4619,30.0,64.7827058566647,,,,
prediction,LinearRegression,4620,70.0,59.39122241411775,,,,
prediction,LinearRegression,4621,39.0,66.51256819214815,,,,
prediction,LinearRegression,4622,181.0,52.514500956649364,,,,
prediction,LinearRegression,4623,55.0,56.75960559402185,,,,
prediction,LinearRegression,4624,9.0,62.66476762052705,,,,
prediction,LinearRegression,4625,73.0,52.59627103037269,,,,
prediction,LinearRegression,4626,25.0,49.316925037690496,,,,
prediction,LinearRegression,4627,45.0,51.41720958713542,,,,
prediction,LinearRegression,4628,26.0,47.52463806045701,,,,
prediction,LinearRegression,4629,56.0,46.51371379545564,,,,
prediction,LinearRegression,4630,58.0,56.75643963336789,,,,
prediction,LinearRegression,4631,43.0,55.84945970192412,,,,
prediction,LinearRegression,4632,49.0,60.51868221982143,,,,
prediction,LinearRegression,4633,61.0,68.02425376992737,,,,
prediction,LinearRegression,4634,11.0,71.3008526269551,,,,
prediction,LinearRegression,4635,30.0,73.29104251543694,,,,
prediction,LinearRegression,4636,161.0,75.89191979226956,,,,
prediction,LinearRegression,4637,65.0,76.62002918845754,,,,
prediction,LinearRegression,4638,39.0,75.53447430498889,,,,
prediction,LinearRegression,4639,22.0,73.3169209212187,,,,
prediction,LinearRegression,4640,68.0,71.03719360976969,,,,
prediction,LinearRegression,4641,109.0,57.57881689038104,,,,
prediction,LinearRegression,4642,198.0,66.44951117364131,,,,
prediction,LinearRegression,4643,155.0,70.39877851180047,,,,
prediction,LinearRegression,4644,33.0,67.74369809337412,,,,
prediction,LinearRegression,4645,27.0,54.41619627235815,,,,
prediction,LinearRegression,4646,16.0,62.125770344287055,,,,
prediction,LinearRegression,4647,15.0,57.222833920473136,,,,
prediction,LinearRegression,4648,33.0,46.97787480813793,,,,
prediction,LinearRegression,4649,30.0,37.645964122340665,,,,
prediction,LinearRegression,4650,149.0,49.00181920953248,,,,
prediction,LinearRegression,4651,16.0,62.61089368829686,,,,
prediction,LinearRegression,4652,43.0,52.99377665100802,,,,
prediction,LinearRegression,4653,10.0,53.8512766743409,,,,
prediction,LinearRegression,4654,66.0,57.56484331660849,,,,
prediction,LinearRegression,4655,18.0,71.66584211360329,,,,
prediction,LinearRegression,4656,114.0,65.05605564580182,,,,
prediction,LinearRegression,4657,43.0,70.77304828476727,,,,
prediction,LinearRegression,4658,20.0,74.78040976941726,,,,
prediction,LinearRegression,4659,15.0,75.22496412943353,,,,
prediction,LinearRegression,4660,42.0,82.37673125326452,,,,
prediction,LinearRegression,4661,73.0,94.71091289081302,,,,
prediction,LinearRegression,4662,81.0,88.57056967462769,,,,
prediction,LinearRegression,4663,56.0,77.22415261896164,,,,
prediction,LinearRegression,4664,108.0,87.26735690014164,,,,
prediction,LinearRegression,4665,25.0,81.17228532014406,,,,
prediction,LinearRegression,4666,14.0,76.05068357086331,,,,
prediction,LinearRegression,4667,67.0,72.65797614662648,,,,
prediction,LinearRegression,4668,123.0,59.51852856727097,,,,
prediction,LinearRegression,4669,102.0,71.66071936289326,,,,
prediction,LinearRegression,4670,14.0,55.79915062039857,,,,
prediction,LinearRegression,4671,27.0,56.63069929537479,,,,
prediction,LinearRegression,4672,59.0,58.81420630947299,,,,
prediction,LinearRegression,4673,22.0,55.68437064223884,,,,
prediction,LinearRegression,4674,36.0,57.826858776872676,,,,
prediction,LinearRegression,4675,24.0,53.243495292490536,,,,
prediction,LinearRegression,4676,19.0,64.59067013635645,,,,
prediction,LinearRegression,4677,19.0,51.09042806262626,,,,
prediction,LinearRegression,4678,86.0,59.54245382357259,,,,
prediction,LinearRegression,4679,56.0,59.84810465331421,,,,
prediction,LinearRegression,4680,119.0,63.55749981129824,,,,
prediction,LinearRegression,4681,82.0,81.8707240804942,,,,
prediction,LinearRegression,4682,155.0,82.43654703994818,,,,
prediction,LinearRegression,4683,86.0,80.2231124718555,,,,
prediction,LinearRegression,4684,103.0,88.33691905501254,,,,
prediction,LinearRegression,4685,57.0,85.97311974822418,,,,
prediction,LinearRegression,4686,288.0,90.1015172746803,,,,
prediction,LinearRegression,4687,69.0,74.4821547059592,,,,
prediction,LinearRegression,4688,15.0,92.28387423943968,,,,
prediction,LinearRegression,4689,65.0,76.71564055781477,,,,
prediction,LinearRegression,4690,26.0,68.34996632897283,,,,
prediction,LinearRegression,4691,95.0,64.71741742187054,,,,
prediction,LinearRegression,4692,65.0,58.29779199246825,,,,
prediction,LinearRegression,4693,40.0,44.121241802106724,,,,
prediction,LinearRegression,4694,17.0,52.45830354302099,,,,
prediction,LinearRegression,4695,46.0,50.041660351692805,,,,
prediction,LinearRegression,4696,25.0,48.38719793879122,,,,
prediction,LinearRegression,4697,59.0,46.317406145792646,,,,
prediction,LinearRegression,4698,60.0,52.36441562262514,,,,
prediction,LinearRegression,4699,167.0,55.08473702090498,,,,
prediction,LinearRegression,4700,32.0,56.60930426182623,,,,
prediction,LinearRegression,4701,39.0,58.83536624720903,,,,
prediction,LinearRegression,4702,56.0,55.23405271831393,,,,
prediction,LinearRegression,4703,49.0,65.4055407643457,,,,
prediction,LinearRegression,4704,93.0,66.45190582500153,,,,
prediction,LinearRegression,4705,54.0,77.46049410945776,,,,
prediction,LinearRegression,4706,172.0,66.05127852362506,,,,
prediction,LinearRegression,4707,88.0,82.5260315994197,,,,
prediction,LinearRegression,4708,53.0,83.69508844207499,,,,
prediction,LinearRegression,4709,47.0,85.91441153959464,,,,
prediction,LinearRegression,4710,147.0,71.97648195587371,,,,
prediction,LinearRegression,4711,67.0,81.98108228124444,,,,
prediction,LinearRegression,4712,60.0,67.43046951028839,,,,
prediction,LinearRegression,4713,49.0,56.752002559392544,,,,
prediction,LinearRegression,4714,61.0,64.87547967348009,,,,
prediction,LinearRegression,4715,51.0,64.24889210783478,,,,
prediction,LinearRegression,4716,124.0,56.68805008384363,,,,
prediction,LinearRegression,4717,65.0,52.24356157733264,,,,
prediction,LinearRegression,4718,34.0,65.2047804693457,,,,
prediction,LinearRegression,4719,34.0,57.805602399410866,,,,
prediction,LinearRegression,4720,46.0,53.337289288124055,,,,
prediction,LinearRegression,4721,35.0,54.59413691578728,,,,
prediction,LinearRegression,4722,14.0,56.848725459906966,,,,
prediction,LinearRegression,4723,8.0,66.63851706739938,,,,
prediction,LinearRegression,4724,20.0,61.14484005102523,,,,
prediction,LinearRegression,4725,39.0,54.20669389260992,,,,
prediction,LinearRegression,4726,29.0,57.775970376198266,,,,
prediction,LinearRegression,4727,88.0,67.97411865457605,,,,
prediction,LinearRegression,4728,56.0,58.685299295610164,,,,
prediction,LinearRegression,4729,151.0,68.75645797861955,,,,
prediction,LinearRegression,4730,48.0,71.271190955913,,,,
prediction,LinearRegression,4731,65.0,85.04818782760968,,,,
prediction,LinearRegression,4732,59.0,73.36602260249306,,,,
prediction,LinearRegression,4733,91.0,81.71955569776647,,,,
prediction,LinearRegression,4734,153.0,79.79663294205858,,,,
prediction,LinearRegression,4735,90.0,78.88813020754979,,,,
prediction,LinearRegression,4736,14.0,79.55143857139642,,,,
prediction,LinearRegression,4737,68.0,74.41340969388352,,,,
prediction,LinearRegression,4738,31.0,60.197988898825955,,,,
prediction,LinearRegression,4739,46.0,60.33667934774612,,,,
prediction,LinearRegression,4740,74.0,56.43814750735206,,,,
prediction,LinearRegression,4741,20.0,63.79783873020723,,,,
prediction,LinearRegression,4742,82.0,54.73720388563835,,,,
prediction,LinearRegression,4743,33.0,55.45916512995363,,,,
prediction,LinearRegression,4744,126.0,55.26918110354764,,,,
prediction,LinearRegression,4745,33.0,59.47544666228967,,,,
prediction,LinearRegression,4746,83.0,52.53519528091511,,,,
prediction,LinearRegression,4747,67.0,53.8197868308973,,,,
prediction,LinearRegression,4748,29.0,56.643403273405596,,,,
prediction,LinearRegression,4749,19.0,58.460015149275684,,,,
prediction,LinearRegression,4750,42.0,62.06810916444464,,,,
prediction,LinearRegression,4751,34.0,64.16997756081356,,,,
prediction,LinearRegression,4752,147.0,65.4454824603926,,,,
prediction,LinearRegression,4753,53.0,66.43806043333088,,,,
prediction,LinearRegression,4754,55.0,82.43205923305744,,,,
prediction,LinearRegression,4755,20.0,74.26564361470604,,,,
prediction,LinearRegression,4756,96.0,77.40424760275009,,,,
prediction,LinearRegression,4757,29.0,79.63418265189237,,,,
prediction,LinearRegression,4758,89.0,87.08686116345223,,,,
prediction,LinearRegression,4759,75.0,81.8142022003668,,,,
prediction,LinearRegression,4760,38.0,78.77271794931875,,,,
prediction,LinearRegression,4761,95.0,69.80102529299273,,,,
prediction,LinearRegression,4762,49.0,73.36855739911101,,,,
prediction,LinearRegression,4763,16.0,66.37861955564586,,,,
prediction,LinearRegression,4764,148.0,60.47484641313764,,,,
prediction,LinearRegression,4765,19.0,55.31368200201916,,,,
prediction,LinearRegression,4766,61.0,61.24239328906465,,,,
prediction,LinearRegression,4767,53.0,52.26718328739874,,,,
prediction,LinearRegression,4768,53.0,51.31194628795414,,,,
prediction,LinearRegression,4769,49.0,53.96919045474783,,,,
prediction,LinearRegression,4770,15.0,51.054103694258174,,,,
prediction,LinearRegression,4771,103.0,58.10099657810933,,,,
prediction,LinearRegression,4772,76.0,55.69498005322327,,,,
prediction,LinearRegression,4773,50.0,59.165598382681225,,,,
prediction,LinearRegression,4774,22.0,56.30510049030431,,,,
prediction,LinearRegression,4775,29.0,60.58087829765777,,,,
prediction,LinearRegression,4776,86.0,61.83615904240355,,,,
prediction,LinearRegression,4777,13.0,62.97997305390987,,,,
prediction,LinearRegression,4778,64.0,64.73402809258964,,,,
prediction,LinearRegression,4779,30.0,72.32592464029152,,,,
prediction,LinearRegression,4780,39.0,63.92398568153892,,,,
prediction,LinearRegression,4781,21.0,63.159957064788294,,,,
prediction,LinearRegression,4782,70.0,71.30218248630796,,,,
prediction,LinearRegression,4783,154.0,71.87065268193155,,,,
prediction,LinearRegression,4784,77.0,64.86933824504766,,,,
prediction,LinearRegression,4785,79.0,64.68493168475491,,,,
prediction,LinearRegression,4786,55.0,62.75992955896979,,,,
prediction,LinearRegression,4787,67.0,58.81142084898951,,,,
prediction,LinearRegression,4788,61.0,49.87274762621132,,,,
prediction,LinearRegression,4789,10.0,54.15786531306655,,,,
prediction,LinearRegression,4790,65.0,56.299674677251815,,,,
prediction,LinearRegression,4791,64.0,51.17755265285913,,,,
prediction,LinearRegression,4792,34.0,57.26001360969623,,,,
prediction,LinearRegression,4793,8.0,47.501946381261874,,,,
prediction,LinearRegression,4794,38.0,56.5827778358626,,,,
prediction,LinearRegression,4795,56.0,50.62526255264385,,,,
prediction,LinearRegression,4796,28.0,44.88580780917598,,,,
prediction,LinearRegression,4797,43.0,55.581691564735934,,,,
prediction,LinearRegression,4798,95.0,60.872862278111626,,,,
prediction,LinearRegression,4799,183.0,57.27207568100359,,,,
prediction,LinearRegression,4800,55.0,59.49540619368694,,,,
prediction,LinearRegression,4801,62.0,69.70041901588824,,,,
prediction,LinearRegression,4802,34.0,80.14525356224406,,,,
prediction,LinearRegression,4803,54.0,63.52567873643394,,,,
prediction,LinearRegression,4804,59.0,67.35601655605446,,,,
prediction,LinearRegression,4805,133.0,69.0976525592132,,,,
prediction,LinearRegression,4806,121.0,67.28041779621627,,,,
prediction,LinearRegression,4807,169.0,69.37413918195821,,,,
prediction,LinearRegression,4808,20.0,76.16727840651139,,,,
prediction,LinearRegression,4809,27.0,73.70175100596688,,,,
prediction,LinearRegression,4810,84.0,71.9715913490616,,,,
prediction,LinearRegression,4811,150.0,61.992237256772,,,,
prediction,LinearRegression,4812,49.0,62.122963211336035,,,,
prediction,LinearRegression,4813,8.0,57.85895223068834,,,,
prediction,LinearRegression,4814,18.0,51.44924492245396,,,,
prediction,LinearRegression,4815,56.0,46.67530731605888,,,,
prediction,LinearRegression,4816,18.0,57.51690425545383,,,,
prediction,LinearRegression,4817,46.0,58.69632074200416,,,,
prediction,LinearRegression,4818,106.0,54.53197750374791,,,,
prediction,LinearRegression,4819,90.0,51.84466553297413,,,,
prediction,LinearRegression,4820,70.0,62.995901540531825,,,,
prediction,LinearRegression,4821,32.0,55.12389414843147,,,,
prediction,LinearRegression,4822,35.0,56.936582093776515,,,,
prediction,LinearRegression,4823,82.0,50.52998428359318,,,,
prediction,LinearRegression,4824,64.0,71.97236321804807,,,,
prediction,LinearRegression,4825,59.0,61.8326144743568,,,,
prediction,LinearRegression,4826,24.0,71.40462468242806,,,,
prediction,LinearRegression,4827,47.0,71.11695915102332,,,,
prediction,LinearRegression,4828,99.0,70.13377517542145,,,,
prediction,LinearRegression,4829,33.0,89.93871122008673,,,,
prediction,LinearRegression,4830,70.0,82.72444087001983,,,,
prediction,LinearRegression,4831,68.0,76.85805418779458,,,,
prediction,LinearRegression,4832,81.0,76.349391808054,,,,
prediction,LinearRegression,4833,70.0,68.06053042047854,,,,
prediction,LinearRegression,4834,72.0,62.01157745100474,,,,
prediction,LinearRegression,4835,34.0,56.06971530876882,,,,
prediction,LinearRegression,4836,16.0,55.60545302859443,,,,
prediction,LinearRegression,4837,30.0,57.457933724002345,,,,
prediction,LinearRegression,4838,62.0,51.57658381112992,,,,
prediction,LinearRegression,4839,14.0,41.06212973066788,,,,
prediction,LinearRegression,4840,16.0,55.55625708659163,,,,
prediction,LinearRegression,4841,16.0,49.17937634905397,,,,
prediction,LinearRegression,4842,8.0,54.43969342654384,,,,
prediction,LinearRegression,4843,16.0,51.94743447287901,,,,
prediction,LinearRegression,4844,74.0,59.2699166702872,,,,
prediction,LinearRegression,4845,24.0,55.826081314525815,,,,
prediction,LinearRegression,4846,12.0,60.24028420878749,,,,
prediction,LinearRegression,4847,29.0,59.678543293798874,,,,
prediction,LinearRegression,4848,72.0,59.61799472789352,,,,
prediction,LinearRegression,4849,11.0,62.413692250308536,,,,
prediction,LinearRegression,4850,142.0,64.13285614036792,,,,
prediction,LinearRegression,4851,25.0,69.03876835679154,,,,
prediction,LinearRegression,4852,57.0,70.15479847344095,,,,
prediction,LinearRegression,4853,63.0,71.91484593959504,,,,
prediction,LinearRegression,4854,57.0,65.47385295291777,,,,
prediction,LinearRegression,4855,66.0,65.43250745203657,,,,
prediction,LinearRegression,4856,92.0,63.30866899541541,,,,
prediction,LinearRegression,4857,63.0,78.27136858127044,,,,
prediction,LinearRegression,4858,35.0,71.518597589353,,,,
prediction,LinearRegression,4859,65.0,70.18946672754463,,,,
prediction,LinearRegression,4860,54.0,62.93134412443949,,,,
prediction,LinearRegression,4861,29.0,62.33698814808646,,,,
prediction,LinearRegression,4862,47.0,54.014992385591185,,,,
prediction,LinearRegression,4863,19.0,53.05310211672935,,,,
prediction,LinearRegression,4864,16.0,55.2864324313731,,,,
prediction,LinearRegression,4865,55.0,54.42503444682053,,,,
prediction,LinearRegression,4866,51.0,56.38137165034672,,,,
prediction,LinearRegression,4867,66.0,52.52963424483554,,,,
prediction,LinearRegression,4868,54.0,52.19240876174017,,,,
prediction,LinearRegression,4869,29.0,55.41615295269303,,,,
prediction,LinearRegression,4870,94.0,59.605739097381246,,,,
prediction,LinearRegression,4871,43.0,62.59806894060806,,,,
prediction,LinearRegression,4872,92.0,65.14143729940874,,,,
prediction,LinearRegression,4873,58.0,69.32866789424646,,,,
prediction,LinearRegression,4874,65.0,65.62584602210347,,,,
prediction,LinearRegression,4875,65.0,70.13785062785567,,,,
prediction,LinearRegression,4876,93.0,75.50423536686881,,,,
prediction,LinearRegression,4877,22.0,75.72342578179904,,,,
prediction,LinearRegression,4878,25.0,80.91831920173199,,,,
prediction,LinearRegression,4879,94.0,67.93618882681675,,,,
prediction,LinearRegression,4880,77.0,73.57522335116666,,,,
prediction,LinearRegression,4881,34.0,77.94039347298289,,,,
prediction,LinearRegression,4882,72.0,58.58319420581536,,,,
prediction,LinearRegression,4883,18.0,60.42205712972306,,,,
prediction,LinearRegression,4884,189.0,55.660238277597,,,,
prediction,LinearRegression,4885,78.0,65.88748852845777,,,,
prediction,LinearRegression,4886,59.0,61.914237571120026,,,,
prediction,LinearRegression,4887,37.0,54.39736234414522,,,,
prediction,LinearRegression,4888,23.0,54.83762972561798,,,,
prediction,LinearRegression,4889,11.0,51.872621162958836,,,,
prediction,LinearRegression,4890,28.0,45.78942644256807,,,,
prediction,LinearRegression,4891,18.0,45.54034768516557,,,,
prediction,LinearRegression,4892,23.0,55.80829009954022,,,,
prediction,LinearRegression,4893,14.0,60.74653393827208,,,,
prediction,LinearRegression,4894,56.0,57.33156840289166,,,,
prediction,LinearRegression,4895,31.0,60.38902727452165,,,,
prediction,LinearRegression,4896,65.0,63.233354401268556,,,,
prediction,LinearRegression,4897,75.0,64.60291413298405,,,,
prediction,LinearRegression,4898,80.0,72.49942073541553,,,,
prediction,LinearRegression,4899,221.0,66.71864914792403,,,,
prediction,LinearRegression,4900,103.0,71.08622184161395,,,,
prediction,LinearRegression,4901,29.0,83.67058027565656,,,,
prediction,LinearRegression,4902,83.0,78.34828538302159,,,,
prediction,LinearRegression,4903,71.0,71.64026936292795,,,,
prediction,LinearRegression,4904,22.0,70.75202153444685,,,,
prediction,LinearRegression,4905,28.0,66.70429028689273,,,,
prediction,LinearRegression,4906,75.0,45.03662253436278,,,,
prediction,LinearRegression,4907,69.0,55.948526113890715,,,,
prediction,LinearRegression,4908,19.0,63.10317728385804,,,,
prediction,LinearRegression,4909,86.0,53.4636424845357,,,,
prediction,LinearRegression,4910,58.0,54.68058101946214,,,,
prediction,LinearRegression,4911,74.0,53.06442057680502,,,,
prediction,LinearRegression,4912,70.0,59.5978707200137,,,,
prediction,LinearRegression,4913,28.0,53.5232587370768,,,,
prediction,LinearRegression,4914,99.0,52.186934609795884,,,,
prediction,LinearRegression,4915,19.0,52.49258538750421,,,,
prediction,LinearRegression,4916,157.0,61.01801414787211,,,,
prediction,LinearRegression,4917,26.0,60.59686718066475,,,,
prediction,LinearRegression,4918,51.0,52.79473004090978,,,,
prediction,LinearRegression,4919,39.0,61.03083636114235,,,,
prediction,LinearRegression,4920,43.0,65.65718353577299,,,,
prediction,LinearRegression,4921,197.0,68.32504353465563,,,,
prediction,LinearRegression,4922,53.0,76.83117141042372,,,,
prediction,LinearRegression,4923,94.0,62.277067374173896,,,,
prediction,LinearRegression,4924,64.0,90.80185427244727,,,,
prediction,LinearRegression,4925,105.0,81.09428181116692,,,,
prediction,LinearRegression,4926,47.0,85.67235644098449,,,,
prediction,LinearRegression,4927,70.0,78.25114369934676,,,,
prediction,LinearRegression,4928,73.0,72.45019438475975,,,,
prediction,LinearRegression,4929,45.0,81.96719302341374,,,,
prediction,LinearRegression,4930,176.0,55.23992134690768,,,,
prediction,LinearRegression,4931,70.0,65.88233017095871,,,,
prediction,LinearRegression,4932,50.0,62.775267655794885,,,,
prediction,LinearRegression,4933,26.0,53.32098926089539,,,,
prediction,LinearRegression,4934,54.0,60.27441122610494,,,,
prediction,LinearRegression,4935,14.0,59.628665686574664,,,,
prediction,LinearRegression,4936,113.0,51.82873893953304,,,,
prediction,LinearRegression,4937,52.0,51.73488830560022,,,,
prediction,LinearRegression,4938,22.0,56.616175947746186,,,,
prediction,LinearRegression,4939,69.0,53.944964328500475,,,,
prediction,LinearRegression,4940,22.0,61.90487248974419,,,,
prediction,LinearRegression,4941,16.0,57.38896870943563,,,,
prediction,LinearRegression,4942,38.0,59.08276599549908,,,,
prediction,LinearRegression,4943,63.0,55.9201450968696,,,,
prediction,LinearRegression,4944,71.0,58.073178215679825,,,,
prediction,LinearRegression,4945,21.0,61.80786123267812,,,,
prediction,LinearRegression,4946,47.0,73.76870199970824,,,,
